id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
120996,5171,-7446,1489,7592,-3924,-6560,22.7000007629395,-4.80999994277954,145.800003051758,9611,-2,3973508,2020-03-27 06:26:59,146
120997,-3802,-8826,1611,6785,-6222,-9465,42.0099983215332,-2.2300000190734903,121.19000244140601,9611,1,3973549,2020-03-27 06:26:59,146
120998,-12480,-8552,-5112,-1937,-3831,-9908,48.0699996948242,5.949999809265139,95.3000030517578,9611,1,3973590,2020-03-27 06:26:59,146
120999,-13877,-11401,9720,-12808,-3589,-2309,24.9599990844727,10.7399997711182,79.36000061035159,9611,1,3973630,2020-03-27 06:26:59,146
121000,-9502,-3186,19570,-8481,241,4751,-5.98000001907349,6.32000017166138,81.13999938964841,9611,2,3973671,2020-03-27 06:26:59,146
121001,4573,-2650,9782,-6894,-4479,9545,-21.5799999237061,7.46000003814697,100.62000274658199,9611,2,3973712,2020-03-27 06:26:59,146
121002,10679,-796,2742,-2960,-4948,7391,-30.1800003051758,4.53000020980835,126.44000244140601,9611,2,3973753,2020-03-27 06:26:59,146
121003,-1286,-925,13254,-651,-4348,4484,-33.669998168945305,1.25999999046326,142.360000610352,9611,-1,3973794,2020-03-27 06:26:59,146
121004,6141,-3011,4885,6054,1724,1521,-23.100000381469698,2.8199999332427996,152.38000488281298,9611,-2,3973835,2020-03-27 06:26:59,146
121005,6187,-5098,1639,10455,1611,-2451,-2.66000008583069,7.21999979019165,149.070007324219,9611,-2,3973876,2020-03-27 06:26:59,146
121006,1304,-4743,1205,7680,-1850,-3133,15.789999961853,6.73000001907349,142.479995727539,9611,-2,3973917,2020-03-27 06:26:59,146
121007,204,-2636,1799,6894,-3206,-5060,31.9500007629395,4.38000011444092,130.440002441406,9611,1,3973958,2020-03-27 06:26:59,146
