id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
38395,6606,-7671,11993,7056,6832,6149,28.239999771118196,69.72000122070311,160.52999877929702,1759,-1,-14030,2020-06-17 17:01:54,60
38396,-1397,-9441,-2995,5957,1504,8302,65.83999633789061,65.370002746582,-170.86999511718798,1759,-1,-14004,2020-06-17 17:01:54,60
38397,-4279,-6059,-6900,2071,3565,7162,84.3399963378906,56.1599998474121,-156.860000610352,1759,-1,-13979,2020-06-17 17:01:54,60
38398,-484,-6849,-2725,-1352,1348,8745,89.62999725341801,44.4900016784668,-149.850006103516,1759,-2,-13953,2020-06-17 17:01:54,60
38399,5000,-7390,-104,-2363,56,8950,87.37999725341801,30.8299999237061,-148.580001831055,1759,-2,-13928,2020-06-17 17:01:54,60
38400,3964,-7730,-876,-2870,-637,8415,83.6699981689453,17.7399997711182,-147.919998168945,1759,-2,-13902,2020-06-17 17:01:54,60
38401,7698,-11395,-1215,-3233,-126,8226,79.11000061035159,4.48999977111816,-146.77999877929702,1759,-2,-13877,2020-06-17 17:01:54,60
38402,10317,-17537,-5879,-5587,1226,7150,72.4599990844727,-6.84000015258789,-142.899993896484,1759,-2,-13851,2020-06-17 17:01:54,60
38403,11243,-21996,1862,-9978,923,6322,58.029998779296896,-15.9300003051758,-137.210006713867,1759,-2,-13825,2020-06-17 17:01:54,60
38404,2825,-15867,6532,-10840,-428,5171,38.470001220703104,-22.4599990844727,-131.100006103516,1759,-2,-13800,2020-06-17 17:01:54,60
38405,15748,-11569,13763,-10775,1965,5869,16.0699996948242,-26.780000686645497,-120.720001220703,1759,-2,-13774,2020-06-17 17:01:54,60
38406,9512,-2728,8895,-5927,4196,-56,1.58000004291534,-22.309999465942397,-116.01999664306601,1759,-2,-13749,2020-06-17 17:01:54,60
38407,3602,-4063,3937,-5120,3654,-353,-5.949999809265139,-16.5599994659424,-117.199996948242,1759,-2,-13723,2020-06-17 17:01:54,60
38408,8026,-3649,4316,-5699,4089,-877,-14.0699996948242,-11.5799999237061,-118.80999755859399,1759,-2,-13698,2020-06-17 17:01:54,60
38409,13541,-3934,7361,-5223,5288,-3079,-21.989999771118196,-6.139999866485599,-123.91999816894501,1759,-2,-13672,2020-06-17 17:01:54,60
38410,9043,-1563,4713,-4466,6495,-6643,-28.399999618530302,-1.71000003814697,-135.160003662109,1759,-2,-13646,2020-06-17 17:01:54,60
38411,3783,-2962,7486,-4668,6138,-8438,-35.209999084472706,-0.129999995231628,-150.419998168945,1759,-2,-13621,2020-06-17 17:01:54,60
38412,670,-8963,13980,-3930,8791,-12361,-41.4099998474121,-2.33999991416931,-169.740005493164,1759,-2,-13595,2020-06-17 17:01:54,60
38413,-12273,-13808,12740,-358,14942,-12921,-43.709999084472706,-1.87000000476837,162.699996948242,1759,1,-13570,2020-06-17 17:01:54,60
38414,-15442,-11159,12447,6154,9231,-4827,-39.1199989318848,4.8600001335144,140.110000610352,1759,1,-13544,2020-06-17 17:01:54,60
38415,6891,-14740,2071,7260,6881,-2553,-31.0200004577637,10.289999961853,132.080001831055,1759,1,-13519,2020-06-17 17:01:54,60
38416,-7037,-13643,8482,5069,9872,-4499,-26.100000381469698,20.0400009155273,118.970001220703,1759,1,-13493,2020-06-17 17:01:54,60
38417,2423,-16357,-2491,4717,8631,6328,-18.979999542236303,35.5900001525879,114.599998474121,1759,1,-13467,2020-06-17 17:01:54,60
38418,-3045,-16112,4955,560,7786,7658,-14.4499998092651,51.0200004577637,118.66000366210899,1759,1,-13439,2020-06-17 17:01:54,60
