id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
45225,-908,-18529,3196,7948,6722,1104,37.3800010681152,24.75,150.63000488281298,2030,1,-6293,2020-06-17 19:19:51,68
45226,2741,-14625,2160,7382,5665,2271,52.5,29.600000381469698,160.300003051758,2030,1,-6267,2020-06-17 19:19:51,68
45227,3163,-13939,-218,5134,3821,3064,66.1399993896484,29.780000686645497,169.039993286133,2030,1,-6241,2020-06-17 19:19:51,68
45228,1656,-11955,392,3033,4927,2857,75.7799987792969,28.1299991607666,177.860000610352,2030,1,-6216,2020-06-17 19:19:51,68
45229,-1467,-8548,1489,1570,5613,4512,83.120002746582,24.25,-171.97999572753898,2030,1,-6190,2020-06-17 19:19:51,68
45230,-310,-7655,-1197,2803,4911,6589,89.75,16.1800003051758,-163.110000610352,2030,2,-6165,2020-06-17 19:19:51,68
45231,4398,-10547,-6265,46,5026,6631,93.47000122070308,5.650000095367429,-155.440002441406,2030,2,-6139,2020-06-17 19:19:51,68
45232,4686,-13497,-8083,72,1967,8006,94.0800018310547,-5.78000020980835,-151.339996337891,2030,2,-6114,2020-06-17 19:19:51,68
45233,9911,-16434,-6294,-1738,1318,8998,93.3000030517578,-20.0400009155273,-150.25,2030,2,-6086,2020-06-17 19:19:51,68
45234,15276,-19378,3755,-3399,1886,9336,87.4199981689453,-35.310001373291,-147.759994506836,2030,2,-6062,2020-06-17 19:19:51,68
45235,17741,-22741,-1662,-3750,3806,7055,76.6800003051758,-48.529998779296896,-139.289993286133,2030,2,-6037,2020-06-17 19:19:51,68
45236,13476,-23007,3702,-7940,4066,5746,52.9500007629395,-55.9000015258789,-122.220001220703,2030,2,-6011,2020-06-17 19:19:51,68
45237,8981,-18283,10217,-7843,1807,6455,23.1599998474121,-59.4799995422363,-102.25,2030,2,-5986,2020-06-17 19:19:51,68
45238,19615,-11810,11817,-7420,6064,4474,-5.900000095367429,-55.0499992370605,-82.2300033569336,2030,2,-5960,2020-06-17 19:19:51,68
45239,13301,-11603,7309,-9266,10963,-1353,-17.8099994659424,-41.180000305175795,-84.3000030517578,2030,2,-5935,2020-06-17 19:19:51,68
45240,5360,-7643,10192,-9015,7364,-1981,-26.7900009155273,-28.780000686645497,-94.47000122070308,2030,-1,-5909,2020-06-17 19:19:51,68
45241,20465,-3405,14151,-5934,2387,-2106,-34.7099990844727,-25.809999465942397,-99.3899993896484,2030,-1,-5820,2020-06-17 19:19:51,68
45242,15250,-3614,17794,-5723,9279,-8973,-37.3800010681152,-24.1299991607666,-114.16999816894501,2030,-1,-5816,2020-06-17 19:19:51,68
45243,2235,-8211,11922,-3137,12845,-11007,-34.0,-19.4200000762939,-139.910003662109,2030,-1,-5814,2020-06-17 19:19:51,68
45244,-868,-5566,18677,2489,5302,-8594,-28.260000228881804,-15.9300003051758,-159.839996337891,2030,-1,-5804,2020-06-17 19:19:51,68
45245,-105,-9982,21674,3953,7285,-10247,-18.7000007629395,-13.8400001525879,-176.550003051758,2030,-1,-5781,2020-06-17 19:19:51,68
45246,-2836,-17920,8734,4908,8453,-10390,-8.42000007629395,-4.86999988555908,165.11999511718798,2030,-1,-5755,2020-06-17 19:19:51,68
45247,-16750,-21457,18029,7576,4438,-4794,-0.9700000286102299,3.75999999046326,152.039993286133,2030,-1,-5730,2020-06-17 19:19:51,68
