id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
112338,-12229,-3323,11434,-11283,-2392,-2607,-27.8299999237061,32.580001831054695,60.189998626709006,8752,2,3117363,2020-03-27 06:12:55,143
112339,-2497,-387,10171,-8515,-4878,4604,-46.8400001525879,28.1299991607666,70.94000244140629,8752,2,3117404,2020-03-27 06:12:55,143
112340,4235,-576,6262,-3709,-4908,5299,-49.959999084472706,30.100000381469698,92.2099990844727,8752,2,3117445,2020-03-27 06:12:55,143
112341,1250,-1008,8175,3511,-2521,5282,-40.5,32.169998168945305,111.01999664306601,8752,-1,3117486,2020-03-27 06:12:55,143
112342,475,-2691,4292,8432,344,4291,-17.2399997711182,36.470001220703104,123.220001220703,8752,-1,3117527,2020-03-27 06:12:55,143
112343,6971,-3734,4159,6281,1979,2547,11.1599998474121,41.069999694824205,132.22000122070298,8752,-1,3117570,2020-03-27 06:12:55,143
112344,-2561,-1972,-1424,7278,-3900,-489,28.2700004577637,36.25,129.38000488281298,8752,-1,3117609,2020-03-27 06:12:55,143
112345,-3508,-1413,-980,5382,-2884,-3945,38.6100006103516,32.6199989318848,119.800003051758,8752,-1,3117650,2020-03-27 06:12:55,143
112346,-5487,-3237,-2478,438,-3003,-7648,36.4199981689453,33.4599990844727,102.599998474121,8752,1,3117690,2020-03-27 06:12:55,143
112347,-13709,-7562,-2553,-6395,-613,-8091,12.5,41.1599998474121,76.2200012207031,8752,1,3117731,2020-03-27 06:12:55,143
112348,-15948,-4583,10011,-11692,-3302,-5471,-27.5900001525879,34.7099990844727,54.8600006103516,8752,1,3117772,2020-03-27 06:12:55,143
