id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
122315,-11747,-8951,-1553,1572,-1063,-11922,44.549999237060604,-5.69000005722046,88.25,9742,1,4027455,2020-03-27 06:26:59,146
122316,-12852,-8598,2485,-9874,411,-5430,32.5699996948242,10.4499998092651,73.7200012207031,9742,2,4027496,2020-03-27 06:26:59,146
122317,-9754,-6794,21660,-14793,-2680,879,-3.8199999332427996,12.779999732971199,68.1100006103516,9742,2,4027537,2020-03-27 06:26:59,146
122318,1967,1337,9473,-4009,-1901,6864,-22.1399993896484,10.5299997329712,80.5899963378906,9742,2,4027577,2020-03-27 06:26:59,146
122319,8058,-229,5072,-1878,-3545,6430,-24.3700008392334,10.7399997711182,98.8499984741211,9742,2,4027618,2020-03-27 06:26:59,146
122320,10255,-1657,2779,2771,-3002,4075,-21.090000152587898,7.17000007629395,113.62000274658199,9742,-1,4027659,2020-03-27 06:26:59,146
122321,562,-2492,3808,6455,-2780,1333,-7.619999885559079,2.72000002861023,119.699996948242,9742,-1,4027700,2020-03-27 06:26:59,146
122322,2724,-3219,-910,7988,-2785,641,8.88000011444092,-5.78999996185303,124.5,9742,-1,4027741,2020-03-27 06:26:59,146
122323,3774,-2340,72,5335,-2706,-1626,22.5799999237061,-11.859999656677198,124.319999694824,9742,-1,4027783,2020-03-27 06:26:59,146
122324,1923,-4100,3067,2923,-4399,-8515,36.2000007629395,-13.880000114440902,108.680000305176,9742,1,4027823,2020-03-27 06:26:59,146
