id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
113377,-12980,-8136,-7450,-2434,-1585,-8814,10.960000038147,29.969999313354503,166.440002441406,8858,1,3159859,2020-03-27 06:12:55,143
113378,-23030,-2871,5349,-9481,544,-5522,-19.2800006866455,28.1700000762939,144.940002441406,8858,1,3159900,2020-03-27 06:12:55,143
113379,-6911,-645,8078,-8047,285,5107,-38.939998626709,33.330001831054695,145.940002441406,8858,2,3159941,2020-03-27 06:12:55,143
113380,2972,176,8183,-7106,-3448,5282,-47.0999984741211,38.8499984741211,164.050003051758,8858,2,3159982,2020-03-27 06:12:55,143
113381,3625,-1504,8606,-1382,-2506,3929,-44.5699996948242,40.75,-177.610000610352,8858,2,3160023,2020-03-27 06:12:55,143
113382,4373,-3260,2499,3518,-2932,2629,-31.559999465942397,40.209999084472706,-164.259994506836,8858,-1,3160064,2020-03-27 06:12:55,143
113383,1254,-2838,2355,3273,-2376,2860,-17.1700000762939,36.3400001525879,-153.639999389648,8858,-1,3160104,2020-03-27 06:12:55,143
113384,3135,-3073,3247,3748,-2650,1413,-4.80999994277954,32.759998321533196,-146.399993896484,8858,-2,3160145,2020-03-27 06:12:55,143
113385,381,-2859,2486,6467,-3401,-4659,5.880000114440921,25.739999771118196,-152.199996948242,8858,-2,3160186,2020-03-27 06:12:55,143
113386,-10355,-6241,-4969,4372,-2406,-9575,11.9499998092651,21.2999992370605,-173.820007324219,8858,-2,3160227,2020-03-27 06:12:55,143
113387,-18036,-6442,-4313,-5344,-42,-8447,-0.209999993443489,24.6800003051758,161.490005493164,8858,1,3160268,2020-03-27 06:12:55,143
