id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
45038,-2576,-23736,2765,9646,4769,342,29.989999771118196,6.73000001907349,156.27999877929702,2022,1,-11079,2020-06-17 19:19:51,68
45039,-4524,-20411,-103,6437,7743,2562,42.439998626709,14.3500003814697,164.0,2022,1,-11053,2020-06-17 19:19:51,68
45040,971,-17353,2866,6595,5808,5759,53.9000015258789,16.0900001525879,176.88000488281298,2022,1,-11028,2020-06-17 19:19:51,68
45041,6304,-15980,-3892,5930,3023,5622,65.65000152587889,11.0699996948242,-173.600006103516,2022,1,-11002,2020-06-17 19:19:51,68
45042,1773,-10769,-7645,2988,5019,4800,73.4700012207031,6.110000133514401,-164.889999389648,2022,2,-10976,2020-06-17 19:19:51,68
45043,1932,-9158,-3007,785,5361,6542,75.9499969482422,-0.370000004768372,-154.559997558594,2022,2,-10951,2020-06-17 19:19:51,68
45044,1537,-14786,-6463,2372,2595,7545,77.4899978637695,-9.6899995803833,-146.559997558594,2022,2,-10925,2020-06-17 19:19:51,68
45045,9450,-15791,-8929,-769,2572,9983,77.05999755859379,-23.190000534057603,-140.300003051758,2022,2,-10900,2020-06-17 19:19:51,68
45046,16165,-16601,22,-4219,3143,8935,67.0699996948242,-37.290000915527294,-129.919998168945,2022,2,-10874,2020-06-17 19:19:51,68
45047,17690,-22371,3439,-3649,-40,8236,52.959999084472706,-49.060001373290994,-118.80999755859399,2022,2,-10848,2020-06-17 19:19:51,68
45048,19111,-24194,-3262,-5213,2055,8021,30.6399993896484,-57.810001373290994,-99.5999984741211,2022,2,-10823,2020-06-17 19:19:51,68
45049,19420,-16520,4382,-8504,3746,5896,-1.45000004768372,-56.6800003051758,-76.4199981689453,2022,2,-10797,2020-06-17 19:19:51,68
45050,15367,-12542,5755,-10211,7163,2178,-22.489999771118196,-47.6399993896484,-68.9300003051758,2022,2,-10772,2020-06-17 19:19:51,68
45051,11621,-14168,9542,-9507,6200,1147,-35.4000015258789,-37.3899993896484,-73.36000061035159,2022,-1,-10746,2020-06-17 19:19:51,68
45052,18419,-6988,7928,-8359,6859,-67,-45.310001373290994,-29.780000686645497,-79.5299987792969,2022,-1,-10720,2020-06-17 19:19:51,68
45053,15524,-9317,11402,-8477,6853,-4908,-51.9799995422363,-26.8299999237061,-92.91000366210942,2022,-1,-10695,2020-06-17 19:19:51,68
45054,5466,-9735,23984,-7029,6937,-9049,-55.290000915527294,-31.3700008392334,-110.33999633789101,2022,-1,-10669,2020-06-17 19:19:51,68
45055,5380,-8184,20083,-1673,10567,-7079,-47.83000183105471,-31.7099990844727,-133.179992675781,2022,-1,-10644,2020-06-17 19:19:51,68
45056,6138,-7801,21133,2203,7664,-7935,-36.069999694824205,-28.4599990844727,-154.070007324219,2022,-1,-10618,2020-06-17 19:19:51,68
45057,377,-12258,15482,2981,5612,-10154,-21.7999992370605,-26.9799995422363,-172.929992675781,2022,-1,-10592,2020-06-17 19:19:51,68
45058,-7035,-19310,9646,6580,4876,-8112,-6.599999904632571,-22.2999992370605,170.330001831055,2022,-1,-10567,2020-06-17 19:19:51,68
45059,-3526,-22626,381,7616,5472,-3298,5.44000005722046,-12.710000038147,162.669998168945,2022,-1,-10541,2020-06-17 19:19:51,68
45060,-5751,-22706,4241,10367,3368,557,18.1299991607666,-4.980000019073491,162.86999511718798,2022,-1,-10516,2020-06-17 19:19:51,68
45061,1566,-14767,3192,7061,5329,-4021,30.2299995422363,1.24000000953674,164.110000610352,2022,-1,-10490,2020-06-17 19:19:51,68
