id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
52017,-18376,-15724,5399,7036,2846,-4687,-14.220000267028801,-12.9200000762939,-79.1699981689453,2288,1,-15580,2019-01-01 08:14:22,80
52018,6659,-14407,-4494,4389,7836,-3362,-4.92000007629395,-6.369999885559079,-83.86000061035159,2288,1,-15554,2019-01-01 08:14:22,80
52019,-18353,-15852,6320,2248,8773,2585,-1.62999999523163,9.3100004196167,-86.9599990844727,2288,1,-15529,2019-01-01 08:14:22,80
52020,8695,-15448,10162,5274,7764,8189,6.17000007629395,20.8500003814697,-75.9100036621094,2288,1,-15503,2019-01-01 08:14:22,80
52021,6322,-15479,3703,5167,6568,8762,20.270000457763697,27.8799991607666,-59.540000915527294,2288,1,-15478,2019-01-01 08:14:22,80
52022,9642,-12362,1484,4226,7074,5647,34.4599990844727,31.469999313354503,-43.209999084472706,2288,1,-15426,2019-01-01 08:14:22,80
52023,1285,-9030,-8253,2718,5647,5377,47.0999984741211,33.7900009155273,-28.8299999237061,2288,1,-15424,2019-01-01 08:14:22,80
52024,2601,-7754,641,1672,4364,6100,56.040000915527294,31.0,-15.529999732971199,2288,1,-15401,2019-01-01 08:14:22,80
52025,4689,-6282,-244,794,2801,4470,62.720001220703104,26.4099998474121,-5.53000020980835,2288,-1,-15375,2019-01-01 08:14:22,80
52026,2668,-5882,-7907,538,872,3885,66.4300003051758,22.1599998474121,-0.0799999982118607,2288,-1,-15350,2019-01-01 08:14:22,80
52027,1335,-8487,-3650,-2029,-146,5953,66.01999664306639,15.859999656677198,3.32999992370605,2288,-1,-15321,2019-01-01 08:14:22,80
52028,4084,-6304,-1031,-5013,657,6820,61.3499984741211,7.21999979019165,8.01000022888184,2288,-1,-15297,2019-01-01 08:14:22,80
52029,15607,-5432,5473,-5776,351,5656,52.3499984741211,-1.5,13.8100004196167,2288,-1,-15272,2019-01-01 08:14:22,80
52030,5219,-8321,2931,-7226,1904,4458,41.52000045776371,-5.650000095367429,19.9400005340576,2288,-1,-15247,2019-01-01 08:14:22,80
52031,11417,-16149,9018,-10516,3559,7225,25.4500007629395,-7.76999998092651,30.3299999237061,2288,-1,-15222,2019-01-01 08:14:22,80
52032,17189,-14567,15466,-7581,2535,2500,8.22000026702881,-6.389999866485599,39.0999984741211,2288,-1,-15196,2019-01-01 08:14:22,80
52033,6177,-20561,3267,-7928,2032,-1044,-3.3199999332427996,-3.39000010490417,38.040000915527294,2288,-1,-15171,2019-01-01 08:14:22,80
52034,3779,-15158,9308,-10351,1245,-295,-19.0400009155273,-2.2999999523162797,36.3300018310547,2288,-1,-15145,2019-01-01 08:14:22,80
52035,17324,-7231,14470,-9562,4835,-2570,-34.6399993896484,1.1000000238418601,32.7700004577637,2288,-1,-15119,2019-01-01 08:14:22,80
52036,-38,-7211,6138,-7013,4100,-7589,-46.4300003051758,-0.0599999986588955,20.7900009155273,2288,-1,-15094,2019-01-01 08:14:22,80
52037,-310,-3444,17504,-8666,1214,-5045,-58.0099983215332,-5.84000015258789,12.729999542236301,2288,-2,-15068,2019-01-01 08:14:22,80
52038,6178,-3027,20635,-4679,6975,-7092,-65.58999633789061,-10.8500003814697,2.5699999332428,2288,-2,-15043,2019-01-01 08:14:22,80
52039,-909,-8081,18307,-285,8513,-10086,-62.790000915527294,-18.229999542236303,-15.890000343322802,2288,-2,-15017,2019-01-01 08:14:22,80
52040,-7205,-7396,15466,1897,7115,-8801,-53.33000183105471,-23.9099998474121,-35.1300010681152,2288,-2,-14991,2019-01-01 08:14:22,80
52041,-5771,-10366,9882,3676,7208,-7638,-40.6300010681152,-24.8899993896484,-52.9900016784668,2288,-2,-14966,2019-01-01 08:14:22,80
52042,-2781,-10823,6159,689,9555,-8023,-29.969999313354503,-20.5499992370605,-70.9499969482422,2288,-2,-14940,2019-01-01 08:14:22,80
