id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
38681,-6821,-22679,-3635,4001,6107,7338,35.4099998474121,37.8899993896484,70.5199966430664,1766,-1,-4748,2020-06-17 17:01:54,60
38682,-1889,-16730,2350,4005,7275,9927,52.3899993896484,35.939998626709,90.25,1766,-1,-4723,2020-06-17 17:01:54,60
38683,5825,-12314,5778,1678,5741,7824,65.0,29.510000228881804,107.87999725341801,1766,-1,-4697,2020-06-17 17:01:54,60
38684,296,-4755,-15859,4613,5151,3487,71.9199981689453,24.0499992370605,119.30999755859399,1766,-2,-4672,2020-06-17 17:01:54,60
38685,1768,-4281,-353,1127,1202,4676,77.0199966430664,19.2099990844727,125.23000335693399,1766,-2,-4646,2020-06-17 17:01:54,60
38686,-346,-7089,-8958,-462,2542,4681,78.9899978637695,13.229999542236301,130.160003662109,1766,-3,-4621,2020-06-17 17:01:54,60
38687,4325,-7014,3388,-956,-533,5727,77.4499969482422,5.26000022888184,133.139999389648,1766,-3,-4595,2020-06-17 17:01:54,60
38688,1558,-6165,-4969,-458,-2536,6265,77.5,-4.42999982833862,131.759994506836,1766,-3,-4569,2020-06-17 17:01:54,60
38689,-439,-8453,1434,-4290,2384,8058,72.1999969482422,-14.9399995803833,134.929992675781,1766,-4,-4544,2020-06-17 17:01:54,60
38690,23053,-14403,-3676,-6461,1984,10804,59.9300003051758,-28.0799999237061,145.86999511718798,1766,-4,-4518,2020-06-17 17:01:54,60
38691,18613,-11837,9655,-8532,471,2056,42.9199981689453,-36.0800018310547,153.009994506836,1766,-4,-4493,2020-06-17 17:01:54,60
38692,5872,-11118,9548,-8191,2320,1638,27.239999771118196,-35.0900001525879,157.199996948242,1766,-4,-4467,2020-06-17 17:01:54,60
38693,6153,-9911,9723,-8243,2856,3915,9.52999973297119,-33.1800003051758,164.580001831055,1766,-4,-4442,2020-06-17 17:01:54,60
38694,10610,-7260,6565,-10429,4147,1360,-7.84000015258789,-28.1100006103516,170.149993896484,1766,-4,-4416,2020-06-17 17:01:54,60
38695,6245,-6482,10781,-10084,2579,-2554,-22.899999618530302,-23.8299999237061,167.550003051758,1766,-4,-4390,2020-06-17 17:01:54,60
38696,5493,-7898,12447,-7253,2034,-1327,-33.2999992370605,-22.399999618530302,163.070007324219,1766,-4,-4365,2020-06-17 17:01:54,60
38697,9862,-6159,4850,-7570,7145,-2131,-41.529998779296896,-17.8600006103516,155.940002441406,1766,-4,-4339,2020-06-17 17:01:54,60
38698,8988,-2361,12292,-6504,6429,-5545,-48.869998931884794,-15.1499996185303,142.669998168945,1766,1,-4314,2020-06-17 17:01:54,60
38699,9665,-3234,14101,-4187,5420,-9069,-52.1399993896484,-19.3700008392334,129.02999877929702,1766,1,-4288,2020-06-17 17:01:54,60
38700,758,-6753,14476,-4058,12456,-13161,-49.1399993896484,-24.0499992370605,104.51000213623001,1766,1,-4263,2020-06-17 17:01:54,60
38701,-8983,-9648,15281,160,12527,-12162,-38.3600006103516,-22.530000686645497,72.9199981689453,1766,1,-4237,2020-06-17 17:01:54,60
38702,-7308,-12971,19909,6662,5479,-7433,-25.059999465942397,-18.8899993896484,53.1500015258789,1766,1,-4211,2020-06-17 17:01:54,60
38703,-5019,-16645,3613,7921,10066,-5903,-9.28999996185303,-10.0,40.6399993896484,1766,1,-4186,2020-06-17 17:01:54,60
38704,-14860,-20120,9061,3865,10512,-4306,-3.0399999618530296,6.69000005722046,30.3799991607666,1766,2,-4160,2020-06-17 17:01:54,60
38705,9327,-14723,-4915,5667,6623,4137,4.96000003814697,18.3099994659424,31.8600006103516,1766,2,-4135,2020-06-17 17:01:54,60
38706,2900,-18546,16621,2754,9230,6545,11.5799999237061,30.690000534057603,41.3800010681152,1766,2,-4109,2020-06-17 17:01:54,60
