id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
116997,-19728,-7138,1385,-8333,-491,-6712,0.44999998807907104,21.1800003051758,33.240001678466804,9217,1,3227468,2020-03-27 06:14:35,144
116998,-15042,-1063,16794,-10611,-1684,1974,-29.690000534057603,18.3299999237061,28.6800003051758,9217,2,3227509,2020-03-27 06:14:35,144
116999,3646,-1875,6146,-5715,-590,6938,-41.0800018310547,26.1399993896484,41.25,9217,2,3227550,2020-03-27 06:14:35,144
117000,6787,-576,7161,-4228,-2538,5110,-45.220001220703104,32.220001220703104,58.459999084472706,9217,2,3227591,2020-03-27 06:14:35,144
117001,336,-3039,9032,-203,-3705,4818,-40.4099998474121,34.029998779296896,75.36000061035159,9217,-1,3227632,2020-03-27 06:14:35,144
117002,1640,-3052,3409,4070,-2738,3803,-25.0,32.720001220703104,91.5400009155274,9217,-1,3227672,2020-03-27 06:14:35,144
117003,2702,-3733,-2095,6886,-1378,-160,-7.53999996185303,30.010000228881804,98.0199966430664,9217,-2,3227714,2020-03-27 06:14:35,144
117004,-719,-495,1794,5474,-3351,-721,5.09000015258789,24.8400001525879,96.91000366210942,9217,-2,3227754,2020-03-27 06:14:35,144
117005,-1300,-1544,-55,6012,-4004,-5693,15.640000343322802,17.0100002288818,85.9000015258789,9217,-2,3227795,2020-03-27 06:14:35,144
117006,-8155,-4802,-3060,-1355,-3906,-8775,17.3999996185303,12.1599998474121,66.15000152587889,9217,1,3227836,2020-03-27 06:14:35,144
117007,-20722,-4938,4207,-6589,-5,-6872,0.980000019073486,14.1899995803833,44.83000183105471,9217,1,3227877,2020-03-27 06:14:35,144
