id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
118151,-15742,-8416,-1534,-5975,-1021,-7590,32.810001373291,24.2700004577637,5.269999980926509,9332,1,3850855,2020-03-27 06:24:56,145
118152,-22643,-9440,19105,-15665,-3728,-133,-3.52999997138977,24.469999313354503,-6.59000015258789,9332,1,3850896,2020-03-27 06:24:56,145
118153,-305,-5528,13585,-8896,-4318,8744,-25.4500007629395,21.7099990844727,10.239999771118198,9332,2,3850937,2020-03-27 06:24:56,145
118154,11020,-2248,6891,-3174,-2952,6767,-30.6599998474121,21.1800003051758,35.0900001525879,9332,2,3850978,2020-03-27 06:24:56,145
118155,4615,-1700,8290,2275,-1500,1764,-27.1200008392334,20.5,44.959999084472706,9332,-1,3851019,2020-03-27 06:24:56,145
118156,5095,-3824,166,6723,463,-266,-13.220000267028801,18.6100006103516,48.2700004577637,9332,-1,3851060,2020-03-27 06:24:56,145
118157,2003,-2502,1682,6366,-67,792,1.5599999427795401,19.1800003051758,47.7599983215332,9332,-1,3851100,2020-03-27 06:24:56,145
118158,5468,-1970,1311,2922,-3495,-844,12.1499996185303,17.4699993133545,48.0900001525879,9332,-2,3851141,2020-03-27 06:24:56,145
118159,2822,-1682,4166,7286,-1955,-3530,22.9300003051758,13.5900001525879,41.470001220703104,9332,-2,3851182,2020-03-27 06:24:56,145
118160,-5162,-3506,-2330,7725,-3249,-5518,37.8899993896484,16.6900005340576,25.149999618530302,9332,1,3851223,2020-03-27 06:24:56,145
118161,-11400,-6631,-4282,-4159,-2646,-6632,36.3699989318848,20.479999542236303,7.92000007629395,9332,1,3851264,2020-03-27 06:24:56,145
