id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
52108,22158,-13190,12777,-6227,1754,6754,36.6199989318848,-23.9599990844727,22.600000381469698,2292,1,-13252,2019-01-01 08:14:22,80
52109,4768,-15028,7486,-5267,-1163,5603,24.940000534057603,-28.1399993896484,29.8899993896484,2292,1,-13226,2019-01-01 08:14:22,80
52110,17537,-19290,6345,-7000,3525,7917,7.2399997711181605,-31.0,44.040000915527294,2292,-1,-13200,2019-01-01 08:14:22,80
52111,23129,-14310,13089,-12062,9652,3679,-13.869999885559098,-19.3700008392334,53.4900016784668,2292,-1,-13175,2019-01-01 08:14:22,80
52112,15547,-7612,10700,-8123,8385,-3156,-27.9500007629395,-7.9899997711181605,47.3899993896484,2292,-1,-13149,2019-01-01 08:14:22,80
52113,6392,-11177,-2174,-8245,8222,-7118,-38.4199981689453,-2.8800001144409197,33.4799995422363,2292,-1,-13123,2019-01-01 08:14:22,80
52114,-7913,-8269,6172,-12542,8648,-7899,-54.8600006103516,-2.6500000953674303,15.119999885559098,2292,-1,-13098,2019-01-01 08:14:22,80
52115,869,-3123,27926,-8890,7697,-6048,-70.4899978637695,-5.78000020980835,-0.159999996423721,2292,-2,-13072,2019-01-01 08:14:22,80
52116,868,-5693,21782,-344,3982,-6715,-72.120002746582,-12.539999961853,-12.0900001525879,2292,-2,-13047,2019-01-01 08:14:22,80
52117,-1501,-3162,6455,2350,3813,-6482,-66.27999877929689,-19.8600006103516,-20.7199993133545,2292,-2,-13021,2019-01-01 08:14:22,80
52118,-5139,-8221,12557,4145,7410,-7966,-55.6599998474121,-25.239999771118196,-35.779998779296896,2292,-2,-12996,2019-01-01 08:14:22,80
52119,11139,-9344,4270,2474,8672,-9127,-42.8699989318848,-26.5799999237061,-54.279998779296896,2292,-2,-12970,2019-01-01 08:14:22,80
