id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
121103,-11254,-12599,21367,-15970,-5482,1916,-2.8499999046325697,5.34999990463257,83.7399978637695,9621,2,3977884,2020-03-27 06:26:59,146
121104,361,-1781,14363,-3775,-3354,9123,-24.6399993896484,1.19000005722046,102.87999725341801,9621,2,3977925,2020-03-27 06:26:59,146
121105,9428,-2049,752,-438,-3515,8066,-27.2700004577637,2.3499999046325697,127.209999084473,9621,-1,3977966,2020-03-27 06:26:59,146
121106,2630,-647,10343,3494,-3398,5177,-24.149999618530302,0.839999973773956,143.509994506836,9621,-1,3978007,2020-03-27 06:26:59,146
121107,3904,-3260,9130,6254,-1589,2485,-9.89000034332275,-1.4900000095367398,153.550003051758,9621,-1,3978048,2020-03-27 06:26:59,146
121108,-3414,-6386,-9622,7804,502,-840,12.130000114440902,-3.1300001144409197,153.72000122070298,9621,-1,3978089,2020-03-27 06:26:59,146
121109,-1422,-2964,1719,6043,-4071,-4725,28.719999313354503,-5.5100002288818395,144.449996948242,9621,-1,3978130,2020-03-27 06:26:59,146
121110,162,-3595,1438,5116,-4213,-7649,44.549999237060604,-6.849999904632571,126.73999786376999,9621,1,3978171,2020-03-27 06:26:59,146
121111,-874,-2382,-1807,2839,-5735,-6158,56.8199996948242,-1.45000004768372,107.62000274658199,9621,1,3978212,2020-03-27 06:26:59,146
121112,-11774,-5905,-852,-7145,-2213,-5459,49.8499984741211,8.21000003814697,89.98999786376949,9621,2,3978253,2020-03-27 06:26:59,146
