id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
161830,-3384,-17131,23934,-2581,-4741,11882,-68.2399978637695,33.6800003051758,88.8300018310547,12964,3,5387405,2020-03-27 06:50:00,166
161831,-7248,-21697,15765,2644,-10187,14999,-35.709999084472706,47.6500015258789,133.889999389648,12964,-1,5387445,2020-03-27 06:50:00,166
161832,-965,-26185,9187,3575,-14203,12883,5.389999866485599,23.7000007629395,-174.389999389648,12964,-1,5387486,2020-03-27 06:50:00,166
161833,-6810,-17767,16160,4989,-14142,6348,16.6900005340576,-13.1499996185303,-160.809997558594,12964,-2,5387527,2020-03-27 06:50:00,166
161834,-4594,-20108,19030,2818,-11805,-5512,33.1100006103516,-40.459999084472706,-174.139999389648,12964,1,5387568,2020-03-27 06:50:00,166
161835,-9229,-22622,14975,6943,-8203,-10519,69.2099990844727,-38.7000007629395,146.009994506836,12964,1,5387609,2020-03-27 06:50:00,166
161836,-12446,-18271,-11501,4409,-9368,-7019,96.3600006103516,-16.4599990844727,119.23999786376999,12964,1,5387650,2020-03-27 06:50:00,166
161837,-44,-22016,-200,-7422,-9246,-6013,95.26000213623051,-2.08999991416931,94.72000122070308,12964,1,5387692,2020-03-27 06:50:00,166
161838,-15427,-21226,19114,-7037,-1610,-9920,71.2799987792969,22.3799991607666,79.629997253418,12964,2,5387732,2020-03-27 06:50:00,166
161839,-13148,-16335,7494,-4714,-8004,-7242,43.709999084472706,36.25,57.060001373290994,12964,2,5387773,2020-03-27 06:50:00,166
161840,-12946,-15671,4982,-10591,-11707,1948,10.0900001525879,15.25,35.0999984741211,12964,3,5387814,2020-03-27 06:50:00,166
161841,-8371,-23407,5933,-11569,-2812,4840,-16.1499996185303,4.800000190734861,43.7599983215332,12964,3,5387854,2020-03-27 06:50:00,166
161842,-13615,-17682,21251,-12793,-1991,5005,-48.5099983215332,4.82000017166138,58.5,12964,3,5387895,2020-03-27 06:50:00,166
