id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
54729,-5399,-3976,-8085,2920,6893,7419,135.27999877929702,-57.75,-123.0,2398,1,-2845,2020-06-17 20:00:58,85
54730,12864,-9247,-6023,1007,5878,12721,158.759994506836,-74.9800033569336,-145.419998168945,2398,1,-2819,2020-06-17 20:00:58,85
54731,20760,-6898,-6600,-3551,6344,9267,-114.970001220703,-76.4000015258789,124.139999389648,2398,-1,-2794,2020-06-17 20:00:58,85
54732,11562,-4827,1184,-5663,4077,4977,-93.1699981689453,-68.0500030517578,93.33999633789058,2398,-1,-2768,2020-06-17 20:00:58,85
54733,5579,-6366,12430,-4807,4515,5436,-88.0,-60.529998779296896,78.7399978637695,2398,-1,-2743,2020-06-17 20:00:58,85
54734,15134,-4361,-2146,-2284,5609,2975,-79.63999938964841,-53.189998626709006,64.09999847412111,2398,-1,-2715,2020-06-17 20:00:58,85
54735,9253,-2888,6303,-1797,1920,-223,-75.75,-51.2599983215332,54.4500007629395,2398,-1,-2691,2020-06-17 20:00:58,85
54736,4582,-1066,3151,6,-2151,-2449,-76.5400009155273,-54.3499984741211,55.060001373290994,2398,-1,-2666,2020-06-17 20:00:58,85
54737,1643,-163,-265,763,-249,-1765,-77.2699966430664,-58.0499992370605,56.9500007629395,2398,-1,-2640,2020-06-17 20:00:58,85
54738,-194,-748,-1038,4,1240,-332,-73.9300003051758,-59.25,53.630001068115206,2398,-2,-2615,2020-06-17 20:00:58,85
54739,2792,-406,-1312,-81,567,64,-72.0999984741211,-58.7000007629395,51.310001373290994,2398,-2,-2589,2020-06-17 20:00:58,85
54740,4288,-505,-1519,-589,434,-589,-71.7699966430664,-59.08000183105471,50.2000007629395,2398,-2,-2563,2020-06-17 20:00:58,85
54741,2572,-1151,-272,-476,700,-742,-70.7399978637695,-60.0200004577637,47.939998626709006,2398,-2,-2538,2020-06-17 20:00:58,85
54742,3641,-2255,-923,-553,1519,-584,-68.3899993896484,-60.279998779296896,44.33000183105471,2398,-2,-2512,2020-06-17 20:00:58,85
54743,6522,-3264,-1552,-961,1952,-746,-64.4199981689453,-60.16999816894529,38.4900016784668,2398,-2,-2487,2020-06-17 20:00:58,85
54744,5325,-2808,-1750,-1004,1289,-2034,-59.7000007629395,-61.040000915527294,31.399999618530302,2398,-2,-2461,2020-06-17 20:00:58,85
54745,2291,-2891,-1643,-1601,410,-1954,-57.560001373290994,-63.4000015258789,26.4099998474121,2398,-2,-2436,2020-06-17 20:00:58,85
54746,4821,-1591,2310,-2042,863,-826,-57.619998931884794,-64.3000030517578,22.9599990844727,2398,-2,-2410,2020-06-17 20:00:58,85
54747,2420,-1621,3421,-1325,681,-958,-55.299999237060604,-64.73000335693361,17.7399997711182,2398,-2,-2384,2020-06-17 20:00:58,85
54748,3129,-2247,2536,-654,233,-114,-54.540000915527294,-64.84999847412111,15.369999885559098,2398,-2,-2359,2020-06-17 20:00:58,85
54749,8518,-1788,5558,-938,742,-1464,-54.0900001525879,-65.129997253418,13.380000114440902,2398,-2,-2333,2020-06-17 20:00:58,85
54750,2704,-2726,5446,430,63,-2249,-47.3199996948242,-67.25,5.9899997711181605,2398,-2,-2308,2020-06-17 20:00:58,85
54751,2335,-2494,2406,802,12,-1281,-41.3800010681152,-68.9499969482422,0.9700000286102299,2398,-2,-2282,2020-06-17 20:00:58,85
54752,4812,-1913,4690,1388,1112,-1581,-33.5,-69.05999755859371,-5.82000017166138,2398,-2,-2256,2020-06-17 20:00:58,85
54753,3500,-1879,3920,2200,448,-1696,-23.059999465942397,-69.08999633789061,-13.859999656677198,2398,-2,-2231,2020-06-17 20:00:58,85
54754,1508,-1598,2281,2466,45,-1362,-13.1899995803833,-69.40000152587889,-20.4599990844727,2398,-2,-2205,2020-06-17 20:00:58,85
54755,1254,-808,1983,2055,674,-392,-6.67000007629395,-68.9599990844727,-23.850000381469698,2398,-2,-2180,2020-06-17 20:00:58,85
54756,2152,-456,2689,2287,1126,285,-3.4400000572204603,-67.33999633789061,-23.850000381469698,2398,-2,-2154,2020-06-17 20:00:58,85
54757,2235,-300,328,2372,885,415,-0.9399999976158141,-65.6999969482422,-22.5,2398,-2,-2129,2020-06-17 20:00:58,85
54758,1047,-459,744,2231,686,724,0.769999980926514,-64.4599990844727,-20.5799999237061,2398,-2,-2103,2020-06-17 20:00:58,85
54759,1287,-777,1575,1444,499,2449,-1.64999997615814,-63.6399993896484,-14.8000001907349,2398,-2,-2077,2020-06-17 20:00:58,85
54760,7605,-2898,-1815,-2593,-22,9116,-18.4200000762939,-61.529998779296896,3.6500000953674303,2398,-2,-2052,2020-06-17 20:00:58,85
54761,15466,-5286,3,-2736,5301,7647,-33.060001373291,-50.91999816894529,16.8600006103516,2398,-2,-2026,2020-06-17 20:00:58,85
54762,4230,-4040,13340,-1283,1919,5939,-37.680000305175795,-40.720001220703104,19.2099990844727,2398,-2,-2000,2020-06-17 20:00:58,85
54763,3235,-1901,-8688,-446,-1217,1704,-41.5099983215332,-38.0800018310547,25.0699996948242,2398,-2,-1975,2020-06-17 20:00:58,85
54764,5224,-971,8759,-1152,-708,-768,-45.1100006103516,-39.27000045776371,26.649999618530302,2398,-2,-1949,2020-06-17 20:00:58,85
54765,2619,-2665,2745,778,-1743,969,-45.630001068115206,-40.6199989318848,28.850000381469698,2398,-2,-1924,2020-06-17 20:00:58,85
54766,2311,-3806,410,1661,-386,1969,-45.439998626709006,-39.8600006103516,31.9799995422363,2398,-2,-1898,2020-06-17 20:00:58,85
54767,5317,-3490,6246,2071,806,351,-44.709999084472706,-37.97999954223629,33.6599998474121,2398,-2,-1873,2020-06-17 20:00:58,85
54768,5187,-3477,3682,2168,-1030,-43,-41.970001220703104,-38.4000015258789,34.7299995422363,2398,-2,-1847,2020-06-17 20:00:58,85
54769,3877,-2871,2591,1589,-1036,-201,-39.7999992370605,-40.0,35.8300018310547,2398,-2,-1821,2020-06-17 20:00:58,85
54770,3810,-2337,4188,1816,-368,-160,-37.5900001525879,-40.970001220703104,36.3400001525879,2398,-2,-1796,2020-06-17 20:00:58,85
54771,2455,-2094,4929,2041,101,574,-34.8899993896484,-40.8899993896484,36.72999954223629,2398,-2,-1770,2020-06-17 20:00:58,85
54772,2920,-1114,2648,1241,892,94,-32.2900009155273,-39.8499984741211,36.569999694824205,2398,-2,-1745,2020-06-17 20:00:58,85
54773,2550,-1066,3148,1570,242,252,-30.0200004577637,-39.0800018310547,36.3800010681152,2398,-2,-1719,2020-06-17 20:00:58,85
54774,4277,-460,-1657,766,576,-166,-28.0400009155273,-38.8400001525879,36.4000015258789,2398,-2,-1694,2020-06-17 20:00:58,85
54775,1726,-1077,751,591,960,-110,-26.6200008392334,-37.8600006103516,35.1500015258789,2398,-2,-1668,2020-06-17 20:00:58,85
54776,2540,-1238,363,151,1212,94,-25.649999618530302,-36.540000915527294,34.509998321533196,2398,-2,-1642,2020-06-17 20:00:58,85
54777,2254,-1381,1172,582,1234,326,-24.75,-34.580001831054695,33.830001831054695,2398,-2,-1617,2020-06-17 20:00:58,85
54778,2482,-1456,-2056,96,1199,169,-23.9300003051758,-32.8600006103516,33.4599990844727,2398,-2,-1591,2020-06-17 20:00:58,85
54779,1847,-1674,-3347,-943,1452,385,-24.5699996948242,-31.0200004577637,32.970001220703104,2398,-2,-1566,2020-06-17 20:00:58,85
54780,3106,-1878,-1614,-2341,2181,20,-27.190000534057603,-28.510000228881804,32.0999984741211,2398,-2,-1540,2020-06-17 20:00:58,85
54781,3000,-2220,-1441,-2560,1954,-342,-30.219999313354503,-26.1100006103516,30.1700000762939,2398,-2,-1514,2020-06-17 20:00:58,85
54782,2927,-2924,-2315,-2976,1959,-927,-33.5400009155273,-24.2700004577637,27.4799995422363,2398,-2,-1489,2020-06-17 20:00:58,85
54783,3180,-4071,-2770,-3968,1519,-1158,-37.9900016784668,-23.280000686645497,24.5200004577637,2398,-2,-1463,2020-06-17 20:00:58,85
