id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
44234,2648,-10912,-1057,7513,5031,3121,-20.0599994659424,5.449999809265139,144.63000488281298,1992,1,-20274,2020-06-17 19:18:32,67
44235,-8607,-10238,4897,4280,6380,969,-13.3500003814697,14.6899995803833,143.089996337891,1992,1,-20249,2020-06-17 19:18:32,67
44236,-3919,-10840,8046,6458,6861,5122,-4.17000007629395,25.809999465942397,146.820007324219,1992,1,-20223,2020-06-17 19:18:32,67
44237,2919,-11940,4913,6480,6626,8264,12.0900001525879,35.2400016784668,160.309997558594,1992,1,-20198,2020-06-17 19:18:32,67
44238,4283,-9327,2341,5348,6410,7146,31.5900001525879,40.3499984741211,178.300003051758,1992,1,-20172,2020-06-17 19:18:32,67
44239,1681,-7017,-887,5380,5192,5803,50.029998779296896,40.7000007629395,-165.160003662109,1992,2,-20146,2020-06-17 19:18:32,67
44240,-440,-3734,-5728,4159,2827,5202,64.6699981689453,36.9199981689453,-153.449996948242,1992,2,-20121,2020-06-17 19:18:32,67
44241,389,-3238,-8263,673,1587,5126,72.2699966430664,30.7900009155273,-146.389999389648,1992,2,-20095,2020-06-17 19:18:32,67
44242,-1034,-3511,-4826,-2979,1689,4449,72.4599990844727,24.8899993896484,-141.259994506836,1992,2,-20070,2020-06-17 19:18:32,67
44243,1772,-5860,-703,-4246,-655,5801,68.0800018310547,17.9400005340576,-137.419998168945,1992,2,-20044,2020-06-17 19:18:32,67
44244,4144,-5534,5317,-4677,-2741,6492,61.7400016784668,7.78000020980835,-136.38000488281298,1992,2,-20019,2020-06-17 19:18:32,67
44245,9220,-9257,3419,-5132,-1192,6894,54.2599983215332,-3.14000010490417,-133.300003051758,1992,2,-19993,2020-06-17 19:18:32,67
44246,9250,-12466,3849,-6025,692,4199,44.3499984741211,-9.97999954223633,-127.779998779297,1992,2,-19967,2020-06-17 19:18:32,67
44247,5797,-14271,9090,-9396,670,4689,29.8799991607666,-13.5100002288818,-122.0,1992,2,-19942,2020-06-17 19:18:32,67
44248,13791,-9882,17997,-7387,2402,3618,13.130000114440902,-14.479999542236301,-114.12999725341801,1992,-1,-19916,2020-06-17 19:18:32,67
44249,8512,-9574,4467,-6321,2288,-163,2.57999992370605,-11.630000114440902,-111.76000213623001,1992,-1,-19891,2020-06-17 19:18:32,67
44250,1847,-3444,10156,-7514,2813,-1433,-8.920000076293949,-8.71000003814697,-113.62000274658199,1992,-1,-19865,2020-06-17 19:18:32,67
44251,5086,-2167,9589,-5868,4414,-2510,-18.5699996948242,-4.09000015258789,-117.51000213623001,1992,-1,-19839,2020-06-17 19:18:32,67
44252,4297,-2714,9075,-4402,4458,-3623,-25.9300003051758,0.170000001788139,-124.87000274658199,1992,-1,-19814,2020-06-17 19:18:32,67
44253,5185,-1011,11018,-3540,5491,-6364,-32.0499992370605,2.4800000190734903,-135.100006103516,1992,-1,-19788,2020-06-17 19:18:32,67
44254,477,-5275,16591,-3028,4935,-6695,-37.5,3.14000010490417,-148.419998168945,1992,-1,-19763,2020-06-17 19:18:32,67
44255,-1883,-4946,14982,1071,4482,-7289,-38.4000015258789,1.8099999427795401,-161.25,1992,-1,-19737,2020-06-17 19:18:32,67
44256,-4077,-4285,18024,2152,4206,-6085,-35.7599983215332,1.4099999666213998,-173.460006713867,1992,-1,-19711,2020-06-17 19:18:32,67
44257,-5956,-817,-3889,5125,1512,-4934,-28.9799995422363,0.9399999976158141,177.350006103516,1992,-1,-19686,2020-06-17 19:18:32,67
44258,-14097,-1342,6624,1946,3917,-7738,-24.3700008392334,0.509999990463257,166.649993896484,1992,-1,-19660,2020-06-17 19:18:32,67
44259,-21030,-6392,5786,7653,4448,-1604,-16.0400009155273,5.699999809265139,158.059997558594,1992,-1,-19635,2020-06-17 19:18:32,67
44260,2688,-9559,3850,5776,7328,2719,-6.26999998092651,15.7399997711182,158.929992675781,1992,-1,-19609,2020-06-17 19:18:32,67
