id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
162184,-5176,-7303,8173,-8374,-3994,5615,-36.4500007629395,25.850000381469698,29.940000534057603,12988,2,5401883,2020-03-27 06:50:00,166
162185,-5788,-1117,18646,-4702,-3009,7397,-43.279998779296896,31.8299999237061,48.5,12988,2,5401924,2020-03-27 06:50:00,166
162186,-2983,-3851,15184,-1017,-8250,12001,-29.190000534057603,34.310001373291,83.0899963378906,12988,-1,5401965,2020-03-27 06:50:00,166
162187,6562,-13116,11721,2528,-9268,13358,-6.2399997711181605,20.4699993133545,127.430000305176,12988,-1,5402006,2020-03-27 06:50:00,166
162188,4405,-12620,9666,5791,-10049,4707,8.85999965667725,-1.88999998569489,147.679992675781,12988,-2,5402047,2020-03-27 06:50:00,166
162189,-5861,-9449,10778,2449,-10351,-349,19.1000003814697,-28.989999771118196,144.830001831055,12988,-2,5402088,2020-03-27 06:50:00,166
162190,4386,-8714,16695,1169,-10408,-4034,32.189998626709,-49.9000015258789,128.740005493164,12988,1,5402129,2020-03-27 06:50:00,166
162191,-8800,-13376,12867,2577,-8466,-10753,71.370002746582,-46.3199996948242,82.4700012207031,12988,1,5402170,2020-03-27 06:50:00,166
162192,-7876,-9750,-2754,2771,-4920,-8421,92.19000244140629,-25.7299995422363,58.8899993896484,12988,2,5402211,2020-03-27 06:50:00,166
162193,-3831,-15189,-11535,-1553,-1015,-9746,96.76000213623051,-5.0,56.5,12988,2,5402254,2020-03-27 06:50:00,166
162194,-15115,-28425,6504,-13181,-5101,-11799,73.8499984741211,24.8600006103516,46.5699996948242,12988,2,5402292,2020-03-27 06:50:00,166
162195,-18861,-19195,14128,-9003,449,-13692,22.440000534057603,46.959999084472706,13.9899997711182,12988,2,5402333,2020-03-27 06:50:00,166
162196,-11122,-9144,550,-6408,-6868,3391,-8.27000045776367,40.9099998474121,-3.3699998855590803,12988,2,5402374,2020-03-27 06:50:00,166
162197,2485,-14949,1325,-8068,-1118,3268,-18.7399997711182,34.5900001525879,11.5,12988,3,5402415,2020-03-27 06:50:00,166
162198,-3508,-8472,12759,-9994,-4161,2599,-38.4099998474121,31.6800003051758,21.2399997711182,12988,3,5402456,2020-03-27 06:50:00,166
