id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
43296,6814,-20159,11004,7672,9654,2500,-9.94999980926514,29.030000686645497,-161.690002441406,1961,1,-19307,2020-06-17 19:17:30,66
43297,-3124,-22695,-1733,5873,9191,6192,3.6199998855590803,44.1599998474121,-156.419998168945,1961,1,-19282,2020-06-17 19:17:30,66
43298,12061,-16606,2709,3869,7775,6559,24.3600006103516,54.209999084472706,-136.610000610352,1961,1,-19256,2020-06-17 19:17:30,66
43299,1910,-11584,-920,3980,4226,4031,44.380001068115206,56.880001068115206,-119.569999694824,1961,1,-19231,2020-06-17 19:17:30,66
43300,-2546,-8059,2041,1887,2363,5274,59.91999816894529,54.619998931884794,-105.73000335693399,1961,1,-19205,2020-06-17 19:17:30,66
43301,1366,-9018,3071,1729,121,8069,69.52999877929689,45.8899993896484,-96.4499969482422,1961,1,-19180,2020-06-17 19:17:30,66
43302,2278,-7009,2123,2696,-1498,8367,75.0199966430664,33.580001831054695,-93.19000244140629,1961,1,-19154,2020-06-17 19:17:30,66
43303,549,-6017,-4493,3060,-2365,7199,79.6800003051758,21.6100006103516,-93.66000366210942,1961,1,-19129,2020-06-17 19:17:30,66
43304,-3860,-8778,-3062,14,0,9005,81.9800033569336,9.68000030517578,-93.6999969482422,1961,1,-19103,2020-06-17 19:17:30,66
43305,6443,-10355,1654,-1848,2278,11477,79.61000061035159,-6.130000114440921,-89.12000274658199,1961,2,-19077,2020-06-17 19:17:30,66
43306,10772,-12279,-7766,487,3418,7053,77.1600036621094,-20.1800003051758,-81.5,1961,2,-19052,2020-06-17 19:17:30,66
43307,8107,-24906,-4265,-4304,113,5738,72.8399963378906,-28.510000228881804,-76.61000061035159,1961,2,-19026,2020-06-17 19:17:30,66
43308,3745,-29505,7866,-6535,-137,8988,60.7599983215332,-40.5099983215332,-71.879997253418,1961,2,-19001,2020-06-17 19:17:30,66
43309,13043,-20261,11823,-8075,6092,7819,34.2700004577637,-47.7700004577637,-52.66999816894529,1961,2,-18975,2020-06-17 19:17:30,66
43310,12781,-14436,690,-5357,6482,4709,10.1199998855591,-41.6500015258789,-33.779998779296896,1961,2,-18949,2020-06-17 19:17:30,66
43311,10412,-15492,-3379,-6261,1063,3750,-5.30999994277954,-38.319999694824205,-24.5699996948242,1961,-1,-18924,2020-06-17 19:17:30,66
43312,13275,-16248,2906,-8609,4881,2466,-21.1800003051758,-33.560001373291,-19.1900005340576,1961,-1,-18898,2020-06-17 19:17:30,66
43313,11972,-15632,8003,-9815,7468,-1679,-34.029998779296896,-25.010000228881804,-24.239999771118196,1961,-1,-18873,2020-06-17 19:17:30,66
43314,9711,-17478,12005,-9224,7905,-2686,-44.790000915527294,-18.6200008392334,-35.3600006103516,1961,-1,-18847,2020-06-17 19:17:30,66
43315,17545,-11916,24438,-8471,11346,-4854,-54.380001068115206,-13.6899995803833,-51.279998779296896,1961,-1,-18821,2020-06-17 19:17:30,66
43316,8370,-11524,20094,-2076,11458,-9865,-55.029998779296896,-14.3100004196167,-74.0899963378906,1961,-1,-18796,2020-06-17 19:17:30,66
43317,1468,-12792,18307,-128,13245,-11982,-48.560001373290994,-16.520000457763697,-100.48999786376999,1961,-1,-18770,2020-06-17 19:17:30,66
43318,-3519,-13623,15332,4254,15272,-11321,-36.680000305175795,-11.6599998474121,-130.389999389648,1961,-2,-18745,2020-06-17 19:17:30,66
43319,-9802,-22978,17921,4538,11694,-11656,-27.5200004577637,-3.8800001144409197,-155.63000488281298,1961,-2,-18719,2020-06-17 19:17:30,66
43320,-6965,-25884,-138,9046,7286,-2902,-16.3500003814697,3.77999997138977,-169.399993896484,1961,-2,-18693,2020-06-17 19:17:30,66
