id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
40262,-1704,-19570,-4398,6308,9208,9604,24.7700004577637,74.38999938964841,10.3599996566772,1818,-1,-21589,2020-06-17 17:04:49,62
40263,2693,-15073,6357,1664,10541,7890,94.0,69.97000122070311,77.7099990844727,1818,-1,-21564,2020-06-17 17:04:49,62
40264,886,-6046,-1523,1959,6502,5590,116.12999725341801,57.7299995422363,99.0500030517578,1818,-1,-21538,2020-06-17 17:04:49,62
40265,-3897,-3396,-9308,40,3515,4760,120.91999816894501,48.0999984741211,103.01000213623001,1818,-1,-21513,2020-06-17 17:04:49,62
40266,-7976,-6570,-8396,-5370,3249,6124,117.23999786376999,38.709999084472706,103.80999755859399,1818,-1,-21487,2020-06-17 17:04:49,62
40267,4382,-14815,-3987,-8971,3280,9281,106.400001525879,25.510000228881804,104.680000305176,1818,-1,-21461,2020-06-17 17:04:49,62
40268,14666,-17205,1099,-8840,-1811,8509,92.5500030517578,11.289999961853,103.099998474121,1818,-1,-21436,2020-06-17 17:04:49,62
40269,6959,-25653,732,-7844,-5805,1528,79.7399978637695,2.75999999046326,95.4000015258789,1818,-1,-21410,2020-06-17 17:04:49,62
40270,-6095,-32768,2011,-15602,2520,3915,59.970001220703104,-0.180000007152557,95.7099990844727,1818,-1,-21385,2020-06-17 17:04:49,62
40271,14337,-27221,25339,-16675,1691,7472,30.5400009155273,-4.73999977111816,105.360000610352,1818,-1,-21359,2020-06-17 17:04:49,62
40272,21666,-3142,19673,-4710,-397,3453,12.9099998474121,-10.3800001144409,113.48000335693399,1818,-1,-21333,2020-06-17 17:04:49,62
40273,10687,-10105,2512,-6438,6383,-4812,5.369999885559079,-5.329999923706059,111.58999633789101,1818,-1,-21308,2020-06-17 17:04:49,62
40274,-962,-8718,6412,-6237,4946,-4016,-5.57000017166138,3.8499999046325697,103.720001220703,1818,-1,-21282,2020-06-17 17:04:49,62
40275,12999,-4252,14659,-6173,5635,-3083,-16.0699996948242,9.64000034332275,98.19000244140629,1818,-1,-21257,2020-06-17 17:04:49,62
40276,7774,-3599,14724,-3495,8503,-7886,-25.969999313354503,16.1800003051758,85.129997253418,1818,-1,-21231,2020-06-17 17:04:49,62
40277,6341,-6230,21391,-3251,9912,-10682,-37.290000915527294,19.4500007629395,64.6999969482422,1818,1,-21206,2020-06-17 17:04:49,62
40278,-7380,-12989,13773,1464,14501,-13723,-47.689998626709006,20.1700000762939,34.7000007629395,1818,1,-21180,2020-06-17 17:04:49,62
40279,-17951,-10873,7850,4748,7453,-7142,-49.9000015258789,19.2199993133545,10.6400003433228,1818,1,-21155,2020-06-17 17:04:49,62
40280,-13246,-17715,8596,4996,11792,-6641,-48.9900016784668,21.5400009155273,-7.44000005722046,1818,1,-21127,2020-06-17 17:04:49,62
40281,9105,-32768,-32768,8259,10037,-2535,-43.5900001525879,29.0799999237061,-24.8899993896484,1818,1,-21103,2020-06-17 17:04:49,62
