id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
38345,4097,-11502,8861,3393,4833,7970,-3.07999992370605,55.0699996948242,133.100006103516,1757,-1,-15308,2020-06-17 17:01:54,60
38346,266,-8220,1831,4714,4413,6539,21.2600002288818,60.720001220703104,153.949996948242,1757,-1,-15283,2020-06-17 17:01:54,60
38347,-396,-7768,230,3507,2274,7142,46.0,58.91999816894529,175.639999389648,1757,-1,-15257,2020-06-17 17:01:54,60
38348,-3928,-4900,-1155,2620,658,6826,61.810001373290994,51.8600006103516,-170.940002441406,1757,-1,-15232,2020-06-17 17:01:54,60
38349,-3931,-6709,-3307,1919,161,9155,70.7900009155273,41.310001373291,-163.13000488281298,1757,-1,-15206,2020-06-17 17:01:54,60
38350,3982,-8828,-650,197,-1221,11972,74.55999755859379,25.3700008392334,-158.320007324219,1757,-2,-15181,2020-06-17 17:01:54,60
38351,14919,-5469,1651,-1556,-1512,9826,73.80999755859379,7.699999809265139,-156.020004272461,1757,-2,-15155,2020-06-17 17:01:54,60
38352,5996,-5648,751,-1217,-136,4739,71.38999938964841,-2.5999999046325697,-154.36999511718798,1757,-2,-15129,2020-06-17 17:01:54,60
38353,4062,-10388,-1883,-3018,1157,6517,67.69000244140629,-10.3100004196167,-150.039993286133,1757,-2,-15104,2020-06-17 17:01:54,60
38354,11828,-14474,-2086,-8090,2391,7710,56.939998626709006,-20.1700000762939,-142.509994506836,1757,-2,-15078,2020-06-17 17:01:54,60
38355,9401,-7840,10836,-9480,1268,4369,38.0099983215332,-25.350000381469698,-133.039993286133,1757,-2,-15053,2020-06-17 17:01:54,60
38356,8663,-5997,4204,-6445,-54,5588,22.469999313354503,-29.600000381469698,-124.610000610352,1757,-2,-15027,2020-06-17 17:01:54,60
38357,10805,-4725,3433,-9064,5537,2480,6.17000007629395,-27.190000534057603,-116.23000335693399,1757,-2,-15002,2020-06-17 17:01:54,60
38358,11454,-1088,6923,-6358,4364,-843,-6.53999996185303,-19.4699993133545,-115.33999633789101,1757,-2,-14976,2020-06-17 17:01:54,60
38359,11515,-3583,4130,-5648,3555,-3034,-13.8000001907349,-15.3199996948242,-119.66000366210899,1757,-2,-14950,2020-06-17 17:01:54,60
38360,6262,-2457,6778,-6319,6340,-5247,-21.1200008392334,-10.3299999237061,-128.910003662109,1757,-2,-14925,2020-06-17 17:01:54,60
38361,8052,-990,9408,-5224,6969,-6599,-28.149999618530302,-5.0,-141.600006103516,1757,-2,-14899,2020-06-17 17:01:54,60
38362,6995,-6429,7962,-4759,9282,-11344,-34.3199996948242,-2.50999999046326,-160.059997558594,1757,1,-14874,2020-06-17 17:01:54,60
38363,-12943,-10995,10076,-1923,15577,-13705,-39.790000915527294,0.8500000238418579,171.679992675781,1757,1,-14848,2020-06-17 17:01:54,60
38364,-12118,-6942,11989,4162,6591,-4858,-38.6500015258789,6.71000003814697,150.669998168945,1757,1,-14823,2020-06-17 17:01:54,60
38365,-3765,-10487,6670,6779,5970,-5105,-30.1100006103516,9.51000022888184,141.160003662109,1757,1,-14797,2020-06-17 17:01:54,60
38366,1295,-11838,-3536,5129,9002,-3864,-23.6800003051758,17.9400005340576,128.929992675781,1757,2,-14771,2020-06-17 17:01:54,60
38367,11311,-14175,-3324,5528,8303,3384,-19.2199993133545,31.7700004577637,121.930000305176,1757,2,-14746,2020-06-17 17:01:54,60
38368,-10653,-14532,2571,3472,9433,3932,-15.4099998474121,46.209999084472706,120.610000610352,1757,2,-14720,2020-06-17 17:01:54,60
38369,717,-14539,8056,3473,5714,8172,0.319999992847443,57.209999084472706,135.050003051758,1757,2,-14695,2020-06-17 17:01:54,60
