id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
53843,6763,-9397,-5888,-6408,841,8731,53.619998931884794,17.25,-25.4599990844727,2355,-1,-12760,2020-06-17 19:59:33,83
53844,14395,-11115,1909,-10861,1176,6941,41.189998626709,8.39999961853027,-16.4400005340576,2355,-1,-12735,2020-06-17 19:59:33,83
53845,20675,-11277,6969,-11566,1478,2922,23.7000007629395,5.40999984741211,-9.27999973297119,2355,-1,-12709,2020-06-17 19:59:33,83
53846,15719,-13828,7934,-12660,-685,-475,4.449999809265139,4.19000005722046,-8.42000007629395,2355,-1,-12683,2020-06-17 19:59:33,83
53847,13464,-14247,11450,-12878,644,-2328,-16.129999160766598,2.5999999046325697,-11.1599998474121,2355,-1,-12658,2020-06-17 19:59:33,83
53848,9644,-9280,20067,-11709,4440,-7547,-36.1699981689453,1.7400000095367398,-20.4599990844727,2355,-1,-12632,2020-06-17 19:59:33,83
53849,-628,-8206,20353,-7908,8569,-12720,-49.9500007629395,-2.8099999427795397,-40.25,2355,-2,-12607,2020-06-17 19:59:33,83
53850,-10476,-10012,14958,-1347,10591,-14322,-52.5900001525879,-10.229999542236301,-66.0800018310547,2355,-2,-12581,2020-06-17 19:59:33,83
53851,-16345,-4280,1234,5030,3297,-6384,-44.369998931884794,-13.9200000762939,-83.9700012207031,2355,-2,-12555,2020-06-17 19:59:33,83
53852,-5487,-8814,9282,7592,4905,-5770,-31.6100006103516,-14.2399997711182,-93.6800003051758,2355,-2,-12530,2020-06-17 19:59:33,83
53853,-8222,-10214,1684,5167,7181,-5169,-19.5699996948242,-8.10000038146973,-105.900001525879,2355,1,-12479,2020-06-17 19:59:33,83
53854,-10905,-10056,2564,3886,6971,-781,-12.869999885559098,2.0699999332428,-112.639999389648,2355,1,-12477,2020-06-17 19:59:33,83
53855,4887,-12638,2723,5171,6383,5840,-6.01999998092651,13.369999885559098,-109.680000305176,2355,1,-12453,2020-06-17 19:59:33,83
53856,-3260,-14268,4109,5798,6379,7190,4.13000011444092,23.030000686645497,-100.900001525879,2355,1,-12428,2020-06-17 19:59:33,83
53857,10674,-11030,5277,6176,6319,7180,19.1100006103516,29.780000686645497,-86.2699966430664,2355,1,-12402,2020-06-17 19:59:33,83
53858,613,-9094,-1514,4899,5949,4560,34.1100006103516,34.759998321533196,-73.4499969482422,2355,2,-12376,2020-06-17 19:59:33,83
53859,1779,-8025,-1779,2507,4581,6654,47.33000183105471,34.6500015258789,-58.959999084472706,2355,2,-12348,2020-06-17 19:59:33,83
53860,2541,-8912,-4872,-187,4928,6993,56.6599998474121,31.2099990844727,-44.41999816894529,2355,2,-12325,2020-06-17 19:59:33,83
