id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
53266,10003,-10738,284,-7249,6288,5204,51.6399993896484,-50.8199996948242,-16.3500003814697,2327,-1,-27523,2020-06-17 19:59:33,83
53267,7697,-11037,1323,-9824,4580,8092,21.6599998474121,-51.58000183105471,4.61999988555908,2327,-1,-27496,2020-06-17 19:59:33,83
53268,8451,-14205,273,-12127,6400,8355,-11.5699996948242,-44.8499984741211,25.600000381469698,2327,-1,-27472,2020-06-17 19:59:33,83
53269,22379,-8996,1539,-13012,8129,5406,-37.310001373291,-30.6100006103516,33.4300003051758,2327,-1,-27446,2020-06-17 19:59:33,83
53270,21201,-9134,116,-12193,7915,-3847,-52.9099998474121,-23.649999618530302,23.4500007629395,2327,-1,-27421,2020-06-17 19:59:33,83
53271,2135,-12463,2246,-11346,9256,-10305,-62.6599998474121,-28.0400009155273,3.91000008583069,2327,-1,-27395,2020-06-17 19:59:33,83
53272,4608,-11737,6989,-8081,7870,-7932,-66.84999847412111,-34.4300003051758,-16.9200000762939,2327,-1,-27369,2020-06-17 19:59:33,83
53273,9069,-7858,11263,-3738,7799,-10604,-61.369998931884794,-42.2599983215332,-38.9199981689453,2327,-1,-27344,2020-06-17 19:59:33,83
53274,7419,-15564,3022,-946,9998,-14109,-40.689998626709,-49.0200004577637,-70.9199981689453,2327,-1,-27318,2020-06-17 19:59:33,83
53275,-13209,-12833,1704,1276,10229,-9826,-13.9300003051758,-41.6599998474121,-106.680000305176,2327,-1,-27293,2020-06-17 19:59:33,83
53276,-1500,-8893,8709,2355,9505,-3759,-4.3899998664856,-28.5499992370605,-119.08000183105499,2327,1,-27267,2020-06-17 19:59:33,83
53277,-1831,-12454,-2448,2294,9649,-5577,1.87000000476837,-12.9499998092651,-126.650001525879,2327,1,-27241,2020-06-17 19:59:33,83
53278,-15155,-14393,7839,-1341,6283,-430,0.980000019073486,-1.08000004291534,-131.240005493164,2327,1,-27213,2020-06-17 19:59:33,83
53279,1423,-13017,16089,315,8203,4958,-0.479999989271164,10.3900003433228,-126.08000183105499,2327,1,-27190,2020-06-17 19:59:33,83
53280,9830,-15811,13673,5835,7127,8256,7.139999866485599,21.1499996185303,-114.709999084473,2327,1,-27165,2020-06-17 19:59:33,83
53281,7990,-14561,4836,7902,5973,6979,23.5900001525879,26.7000007629395,-100.459999084473,2327,1,-27113,2020-06-17 19:59:33,83
53282,6746,-11828,1570,6443,5957,7944,40.9000015258789,28.100000381469698,-84.4100036621094,2327,1,-27111,2020-06-17 19:59:33,83
53283,2876,-9343,-899,5577,6371,7950,56.7299995422363,25.3600006103516,-68.08999633789061,2327,1,-27088,2020-06-17 19:59:33,83
53284,2448,-7258,-2494,4738,4736,8811,69.4599990844727,17.4400005340576,-53.540000915527294,2327,1,-27062,2020-06-17 19:59:33,83
53285,3013,-5647,-5122,4308,222,9943,78.0199966430664,4.53999996185303,-46.25,2327,1,-27037,2020-06-17 19:59:33,83
53286,6898,-5720,-5472,3979,-1909,10952,84.5500030517578,-11.890000343322802,-45.8600006103516,2327,1,-27011,2020-06-17 19:59:33,83
53287,17026,-4775,-9668,-1268,4308,8209,86.0,-27.690000534057603,-42.720001220703104,2327,1,-26986,2020-06-17 19:59:33,83
53288,11052,-6713,-7155,-7495,7901,3304,71.2399978637695,-34.439998626709,-28.9099998474121,2327,1,-26960,2020-06-17 19:59:33,83
