id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
81731,-12398,-8244,5315,4863,4629,-922,-10.8199996948242,-0.280000001192093,-94.02999877929692,6881,1,-22575,2020-06-16 10:36:11,58
81732,1299,-11403,-4787,4629,3589,3116,-4.019999980926509,6.84000015258789,-92.6699981689453,6881,1,-22549,2020-06-16 10:36:11,58
81733,-4353,-13626,-3879,4458,2781,5902,2.42000007629395,12.7399997711182,-87.3899993896484,6881,1,-22523,2020-06-16 10:36:11,58
81734,3695,-9247,-5801,2671,2541,4827,9.22000026702881,15.470000267028801,-78.7399978637695,6881,1,-22496,2020-06-16 10:36:11,58
81735,-344,-6179,-3748,1821,2177,3341,13.8299999237061,17.6299991607666,-72.55999755859379,6881,1,-22472,2020-06-16 10:36:11,58
81736,750,-6548,-3521,1022,2322,3189,17.4699993133545,19.4500007629395,-66.33999633789061,6881,2,-22447,2020-06-16 10:36:11,58
81737,4293,-6708,-1637,518,644,4381,20.0699996948242,19.8099994659424,-59.6100006103516,6881,2,-22421,2020-06-16 10:36:11,58
81738,7879,-4748,-1569,253,-1651,4761,22.6700000762939,15.3100004196167,-53.08000183105471,6881,2,-22395,2020-06-16 10:36:11,58
81739,3648,-2816,1682,-2203,111,2558,21.0799999237061,12.5,-49.060001373290994,6881,2,-22370,2020-06-16 10:36:11,58
81740,6712,-4530,-709,-2136,-1107,4162,18.7600002288818,9.19999980926514,-44.2599983215332,6881,-1,-22344,2020-06-16 10:36:11,58
81741,10822,-6164,2098,-4288,-1290,2155,13.6599998474121,5.610000133514401,-40.1399993896484,6881,-1,-22319,2020-06-16 10:36:11,58
81742,8850,-9135,7023,-5042,-2219,1253,5.96999979019165,1.4800000190734899,-38.569999694824205,6881,-1,-22292,2020-06-16 10:36:11,58
81743,8788,-9527,11659,-6467,-218,989,-3.8099999427795397,-0.680000007152557,-37.1399993896484,6881,-1,-22267,2020-06-16 10:36:11,58
81744,8712,-8072,14204,-6659,750,-1203,-14.470000267028801,-0.569999992847443,-37.6500015258789,6881,-1,-22242,2020-06-16 10:36:11,58
81745,8509,-3116,13745,-5853,1046,-4647,-23.649999618530302,-1.9700000286102302,-42.5499992370605,6881,-1,-22216,2020-06-16 10:36:11,58
81746,3815,2012,13802,-5115,2220,-5515,-31.3700008392334,-3.42000007629395,-51.2700004577637,6881,-1,-22191,2020-06-16 10:36:11,58
81747,2287,3019,15854,-2800,982,-5606,-35.680000305175795,-6.59000015258789,-59.41999816894529,6881,-2,-22165,2020-06-16 10:36:11,58
81748,-2281,873,15047,-892,1167,-5989,-36.2000007629395,-10.3699998855591,-68.0500030517578,6881,-2,-22139,2020-06-16 10:36:11,58
81749,-4397,2833,11968,1026,1590,-6038,-33.419998168945305,-13.5699996948242,-76.7200012207031,6881,-2,-22114,2020-06-16 10:36:11,58
81750,-9205,-2879,8145,2186,3165,-5596,-27.6100006103516,-14.1999998092651,-87.1500015258789,6881,-2,-22088,2020-06-16 10:36:11,58
81751,-12596,-5020,8691,3790,3042,-2536,-20.8500003814697,-11.3400001525879,-94.9300003051758,6881,-2,-22063,2020-06-16 10:36:11,58
81752,-6036,-4589,6982,3940,4391,-1716,-14.3100004196167,-6.28000020980835,-98.6999969482422,6881,-2,-22037,2020-06-16 10:36:11,58
