id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
121336,-9244,-3668,15773,-12265,-1386,2519,6.15999984741211,10.289999961853,83.4000015258789,9644,1,3987414,2020-03-27 06:26:59,146
121337,2249,-230,9911,-5783,-2742,7781,-13.9300003051758,7.42000007629395,97.44000244140629,9644,1,3987455,2020-03-27 06:26:59,146
121338,9927,-1639,3897,-2137,-3994,7016,-19.9899997711182,4.69000005722046,117.819999694824,9644,1,3987496,2020-03-27 06:26:59,146
121339,5937,-1475,9797,2919,-2447,3611,-19.0599994659424,0.439999997615814,131.100006103516,9644,-1,3987537,2020-03-27 06:26:59,146
121340,2589,-3620,3760,7241,-1417,1028,-4.32000017166138,-2.85999989509583,136.86999511718798,9644,-1,3987578,2020-03-27 06:26:59,146
121341,6624,-2454,2362,6948,-1091,842,12.2600002288818,-7.4899997711181605,139.770004272461,9644,-1,3987618,2020-03-27 06:26:59,146
121342,3829,-2210,1254,4925,-3917,-2647,25.8600006103516,-13.9899997711182,135.899993896484,9644,-1,3987659,2020-03-27 06:26:59,146
121343,-1576,-3485,751,3721,-4876,-8080,42.1100006103516,-15.3199996948242,117.599998474121,9644,1,3987700,2020-03-27 06:26:59,146
121344,-12694,-6243,-1022,-2531,-1372,-8511,46.6599998474121,-5.19000005722046,95.2699966430664,9644,1,3987741,2020-03-27 06:26:59,146
121345,-17950,-4977,10907,-9407,1263,-3189,28.1200008392334,5.880000114440921,83.9899978637695,9644,2,3987782,2020-03-27 06:26:59,146
