id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
40238,10058,-18835,14486,4434,9987,9797,-12.1999998092651,71.8399963378906,-17.0900001525879,1817,-1,-22203,2020-06-17 17:04:49,62
40239,-1190,-15719,-8447,4517,8290,8358,68.0500030517578,80.3300018310547,55.939998626709006,1817,-1,-22177,2020-06-17 17:04:49,62
40240,6684,-10646,-3243,1552,7237,7331,112.599998474121,67.3300018310547,98.62000274658199,1817,-1,-22152,2020-06-17 17:04:49,62
40241,-290,-7067,-8091,-506,4234,5374,120.699996948242,55.7000007629395,106.83999633789101,1817,-1,-22126,2020-06-17 17:04:49,62
40242,-4002,-2471,-4564,-1927,1555,5181,118.889999389648,46.9300003051758,106.76000213623001,1817,-1,-22101,2020-06-17 17:04:49,62
40243,-3705,-4811,-5914,-3371,72,6749,112.87000274658199,38.430000305175795,102.819999694824,1817,-1,-22075,2020-06-17 17:04:49,62
40244,4331,-7222,-5620,-5282,-555,7319,104.12999725341801,27.940000534057603,97.94000244140621,1817,-1,-22049,2020-06-17 17:04:49,62
40245,1324,-9894,469,-7132,769,6891,93.69000244140629,17.5699996948242,96.6800003051758,1817,-2,-22024,2020-06-17 17:04:49,62
40246,9043,-16940,42,-7059,598,7967,82.9300003051758,5.78000020980835,98.0,1817,-2,-21998,2020-06-17 17:04:49,62
40247,9393,-25017,-1598,-10037,-483,3991,70.0100021362305,-3.3800001144409197,99.8899993896484,1817,-2,-21973,2020-06-17 17:04:49,62
40248,8986,-28185,10831,-13936,-394,2882,49.439998626709006,-8.43000030517578,101.44000244140601,1817,-2,-21947,2020-06-17 17:04:49,62
40249,11090,-16758,20460,-13026,2969,1926,25.3400001525879,-9.28999996185303,106.400001525879,1817,-2,-21922,2020-06-17 17:04:49,62
40250,3500,-5727,18517,-6346,1304,-650,10.2799997329712,-6.849999904632571,107.779998779297,1817,-2,-21896,2020-06-17 17:04:49,62
40251,1130,-8227,-240,-4049,5462,-1492,3.9000000953674303,-2.11999988555908,106.639999389648,1817,-2,-21871,2020-06-17 17:04:49,62
40252,8028,-6583,13936,-7062,6857,-2141,-6.57000017166138,7.78999996185303,104.400001525879,1817,-2,-21845,2020-06-17 17:04:49,62
40253,11961,-5963,12133,-2269,5717,-5351,-14.390000343322802,13.880000114440902,96.94000244140629,1817,-2,-21819,2020-06-17 17:04:49,62
40254,8373,-6631,10926,-3467,11263,-9850,-24.5799999237061,22.309999465942397,79.7200012207031,1817,-2,-21794,2020-06-17 17:04:49,62
40255,982,-11195,10769,-1293,10822,-14119,-40.2999992370606,26.0200004577637,51.779998779296896,1817,1,-21768,2020-06-17 17:04:49,62
40256,-16278,-10599,19954,1669,6351,-13495,-50.2599983215332,18.7900009155273,25.6299991607666,1817,1,-21743,2020-06-17 17:04:49,62
40257,-24036,-13325,18894,7086,6250,-6622,-46.630001068115206,14.3100004196167,8.82999992370606,1817,1,-21717,2020-06-17 17:04:49,62
40258,-4821,-15600,3851,9694,7841,-4647,-36.75,18.2800006866455,-3.85999989509583,1817,1,-21666,2020-06-17 17:04:49,62
40259,-24584,-21375,5373,8517,8424,-4599,-29.4799995422363,24.2700004577637,-18.7000007629395,1817,1,-21664,2020-06-17 17:04:49,62
40260,28303,-18259,-4473,5142,12542,2675,-23.0499992370605,39.9000015258789,-25.75,1817,1,-21640,2020-06-17 17:04:49,62
40261,6305,-22067,23742,3574,10156,10303,-16.129999160766598,58.8899993896484,-22.3400001525879,1817,1,-21615,2020-06-17 17:04:49,62
