id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
44335,-10260,-15635,4952,5021,7159,4730,-12.5600004196167,19.9400005340576,127.80999755859399,1997,1,-17690,2020-06-17 19:18:32,67
44336,7807,-14954,7012,7857,6465,7162,1.22000002861023,31.0200004577637,138.0,1997,1,-17664,2020-06-17 19:18:32,67
44337,-2521,-13649,-2089,8240,6275,6440,20.9400005340576,38.4500007629394,150.330001831055,1997,1,-17638,2020-06-17 19:18:32,67
44338,5599,-11947,199,4445,7499,7958,42.5,41.6100006103516,170.240005493164,1997,1,-17613,2020-06-17 19:18:32,67
44339,4788,-8737,133,3090,5702,6199,59.540000915527294,39.5800018310547,-171.309997558594,1997,2,-17587,2020-06-17 19:18:32,67
44340,1327,-5055,-5370,2701,3527,5249,71.4800033569336,35.0499992370605,-159.149993896484,1997,2,-17562,2020-06-17 19:18:32,67
44341,-750,-4411,-7812,563,1324,5801,77.6999969482422,28.0400009155273,-152.589996337891,1997,2,-17536,2020-06-17 19:18:32,67
44342,2849,-6400,-5113,-1627,1259,6460,77.8399963378906,19.25,-148.589996337891,1997,2,-17511,2020-06-17 19:18:32,67
44343,-866,-5434,-2234,-2666,250,6512,74.3000030517578,9.920000076293949,-145.63000488281298,1997,2,-17485,2020-06-17 19:18:32,67
44344,4852,-9454,3794,-6682,-374,7937,66.5,-1.17999994754791,-142.979995727539,1997,2,-17459,2020-06-17 19:18:32,67
44345,6611,-9461,8918,-7553,2328,4812,53.709999084472706,-9.48999977111816,-136.600006103516,1997,2,-17434,2020-06-17 19:18:32,67
44346,5261,-16682,3498,-8143,629,4316,40.2000007629395,-12.890000343322802,-129.850006103516,1997,2,-17408,2020-06-17 19:18:32,67
44347,11240,-20139,13028,-9196,585,7646,22.530000686645497,-17.8299999237061,-120.98000335693399,1997,2,-17382,2020-06-17 19:18:32,67
44348,17489,-12227,13593,-6386,3108,2192,6.32000017166138,-17.8099994659424,-111.87000274658199,1997,-1,-17357,2020-06-17 19:18:32,67
44349,3270,-12110,5048,-8280,2693,-2805,-4.63000011444092,-13.779999732971199,-113.55999755859399,1997,-1,-17331,2020-06-17 19:18:32,67
44350,859,-6815,11860,-8427,2414,-778,-18.0499992370605,-10.6000003814697,-116.650001525879,1997,-1,-17306,2020-06-17 19:18:32,67
44351,9077,-5864,13194,-5928,4861,-836,-28.4500007629394,-5.599999904632571,-119.58999633789101,1997,-1,-17280,2020-06-17 19:18:32,67
44352,6485,-3296,8588,-4375,5617,-3335,-35.0200004577637,-1.11000001430511,-127.51000213623001,1997,-1,-17253,2020-06-17 19:18:32,67
44353,7283,-4905,12110,-4065,5466,-4761,-41.1399993896484,1.16999995708466,-137.729995727539,1997,-1,-17229,2020-06-17 19:18:32,67
44354,1487,-2711,13885,-2119,6017,-7575,-45.5699996948242,0.0500000007450581,-150.669998168945,1997,-2,-17203,2020-06-17 19:18:32,67
44355,-3408,-5471,12445,672,8477,-8942,-45.6800003051758,-1.22000002861023,-168.0,1997,-2,-17178,2020-06-17 19:18:32,67
44356,-5325,-6204,8206,2873,7248,-8884,-41.2999992370605,-1.66999995708466,173.61999511718798,1997,-2,-17152,2020-06-17 19:18:32,67
44357,-6130,-6908,6623,4189,5616,-8626,-35.5900001525879,-1.9800000190734899,157.259994506836,1997,-2,-17127,2020-06-17 19:18:32,67
44358,-15034,-9938,7376,4515,6809,-10221,-29.739999771118196,-3.1900000572204603,139.889999389648,1997,-2,-17101,2020-06-17 19:18:32,67
44359,-27150,-14506,8928,5546,6519,-800,-21.739999771118196,3.3199999332427996,128.550003051758,1997,-2,-17076,2020-06-17 19:18:32,67
44360,-6502,-15012,4799,6302,7909,4814,-13.0,17.1399993896484,129.399993896484,1997,-2,-17050,2020-06-17 19:18:32,67
