id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
118551,-12678,-3944,15271,-10039,-841,188,-0.879999995231628,20.3099994659424,-9.60999965667725,9370,2,3867214,2020-03-27 06:24:56,145
118552,-651,-1186,11075,-5853,-2335,7138,-16.8400001525879,18.4200000762939,2.05999994277954,9370,2,3867255,2020-03-27 06:24:56,145
118553,9164,-1040,3043,-3484,-3248,6336,-20.7999992370605,17.0499992370605,21.690000534057603,9370,2,3867296,2020-03-27 06:24:56,145
118554,7729,-69,3828,-570,-3082,2891,-22.989999771118196,12.470000267028801,34.169998168945305,9370,-1,3867337,2020-03-27 06:24:56,145
118555,1933,-2758,4870,5153,-907,1165,-13.729999542236301,9.13000011444092,41.25,9370,-1,3867378,2020-03-27 06:24:56,145
118556,7747,-3033,6812,7759,104,1165,2.57999992370605,7.119999885559079,45.1100006103516,9370,-1,3867419,2020-03-27 06:24:56,145
118557,4125,-3682,274,6534,-925,-2089,18.0699996948242,5.75,43.5999984741211,9370,-1,3867459,2020-03-27 06:24:56,145
118558,556,-2572,558,6549,-2635,-5187,33.1500015258789,5.03000020980835,32.830001831054695,9370,-1,3867500,2020-03-27 06:24:56,145
118559,-5700,-4124,-5209,2116,-3742,-6552,41.8800010681152,7.889999866485599,15.4200000762939,9370,1,3867541,2020-03-27 06:24:56,145
118560,-14353,-7230,1191,-7275,-1366,-5411,30.8400001525879,16.1499996185303,-0.9499999880790709,9370,1,3867582,2020-03-27 06:24:56,145
