id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
81713,866,-9574,-1469,1199,2761,5498,17.6299991607666,21.7900009155273,-74.0400009155273,6880,1,-23035,2020-06-16 10:36:11,58
81714,5180,-9605,-1525,883,1676,5629,22.4500007629395,22.1599998474121,-64.3600006103516,6880,1,-23010,2020-06-16 10:36:11,58
81715,8861,-4832,324,81,-735,4854,25.5900001525879,19.020000457763697,-56.470001220703104,6880,1,-22984,2020-06-16 10:36:11,58
81716,9370,-4538,-3247,-1023,-1215,5514,26.989999771118196,13.4300003051758,-50.1100006103516,6880,1,-22959,2020-06-16 10:36:11,58
81717,5342,-3840,3432,-2515,215,2401,23.75,10.890000343322802,-45.869998931884794,6880,1,-22933,2020-06-16 10:36:11,58
81718,5959,-5694,-331,-2418,-98,3364,20.5799999237061,8.550000190734862,-41.8300018310547,6880,-1,-22907,2020-06-16 10:36:11,58
81719,6983,-7348,2244,-4746,-601,3659,15.029999732971199,6.079999923706059,-36.939998626709,6880,-1,-22882,2020-06-16 10:36:11,58
81720,14990,-6321,8440,-5806,-293,1794,6.78000020980835,3.0599999427795397,-32.5200004577637,6880,-1,-22856,2020-06-16 10:36:11,58
81721,10746,-9693,7117,-6313,815,-1274,-2.77999997138977,3.0199999809265097,-32.509998321533196,6880,-1,-22830,2020-06-16 10:36:11,58
81722,7610,-11714,10174,-6901,-1297,-1416,-13.8199996948242,1.6900000572204599,-35.060001373291,6880,-1,-22805,2020-06-16 10:36:11,58
81723,7707,-3279,15043,-6271,-181,-2717,-24.3600006103516,-1.1499999761581399,-37.6100006103516,6880,-1,-22779,2020-06-16 10:36:11,58
81724,2809,799,14109,-5159,1709,-5172,-32.259998321533196,-3.22000002861023,-44.4500007629395,6880,-1,-22754,2020-06-16 10:36:11,58
81725,1431,889,13911,-3485,899,-5323,-37.22999954223629,-6.32000017166138,-51.9799995422363,6880,-1,-22728,2020-06-16 10:36:11,58
81726,980,2310,16849,-1895,529,-5054,-39.4000015258789,-10.5,-58.83000183105471,6880,-2,-22703,2020-06-16 10:36:11,58
81727,-2849,-1780,18651,5,2790,-6605,-37.5099983215332,-14.029999732971199,-68.1100006103516,6880,-2,-22677,2020-06-16 10:36:11,58
81728,-10398,-1936,13735,1869,3005,-5622,-32.0699996948242,-14.5500001907349,-79.3000030517578,6880,-2,-22651,2020-06-16 10:36:11,58
81729,-11562,-3624,10549,3756,2653,-2390,-25.0400009155273,-12.3999996185303,-86.5999984741211,6880,-2,-22626,2020-06-16 10:36:11,58
81730,-9497,-5511,8559,4156,4500,-1403,-17.9500007629395,-7.32000017166138,-91.05999755859379,6880,-2,-22600,2020-06-16 10:36:11,58
