id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
44185,-11864,-12023,-1906,5175,8987,33,-17.1499996185303,15.229999542236301,144.889999389648,1990,1,-21528,2020-06-17 19:18:32,67
44186,-4780,-15160,4058,5512,6766,7193,-8.28999996185303,29.149999618530302,149.020004272461,1990,1,-21503,2020-06-17 19:18:32,67
44187,-745,-14236,2590,8793,6077,7261,9.65999984741211,38.459999084472706,162.77999877929702,1990,1,-21477,2020-06-17 19:18:32,67
44188,3542,-15267,522,8307,5251,9305,34.6300010681152,41.1300010681152,-178.00999450683602,1990,1,-21450,2020-06-17 19:18:32,67
44189,6513,-11316,-3233,5463,5700,8313,56.91999816894529,37.4199981689453,-158.320007324219,1990,1,-21426,2020-06-17 19:18:32,67
44190,4344,-4511,-6883,2944,5229,6389,71.5699996948242,31.440000534057603,-143.259994506836,1990,2,-21400,2020-06-17 19:18:32,67
44191,3459,-591,-8673,-331,4019,4976,78.4100036621094,24.8400001525879,-133.22000122070298,1990,2,-21375,2020-06-17 19:18:32,67
44192,1602,-1142,-5003,-3733,4939,2989,78.3300018310547,20.4400005340576,-124.48999786376999,1990,2,-21349,2020-06-17 19:18:32,67
44193,-1683,-1967,-3287,-3929,2665,2538,74.6800003051758,18.2600002288818,-117.08999633789101,1990,2,-21324,2020-06-17 19:18:32,67
44194,613,-3972,-5778,-3593,-1973,4254,69.9599990844727,12.960000038147,-115.76000213623001,1990,2,-21298,2020-06-17 19:18:32,67
44195,3970,-8856,-3366,-7511,750,4519,61.880001068115206,5.67000007629395,-114.66000366210899,1990,-1,-21273,2020-06-17 19:18:32,67
44196,252,-10403,6754,-11395,8073,817,46.4300003051758,7.599999904632571,-105.76999664306601,1990,-1,-21192,2020-06-17 19:18:32,67
44197,-383,-13209,7500,-9411,5532,45,31.149999618530302,16.5400009155273,-98.62000274658199,1990,-1,-21189,2020-06-17 19:18:32,67
44198,4227,-13199,7043,-5238,-2518,476,19.8199996948242,16.620000839233402,-97.62999725341801,1990,-1,-21187,2020-06-17 19:18:32,67
44199,10112,-19412,952,-8575,-2249,-2850,8.63000011444092,11.119999885559098,-101.05999755859399,1990,-1,-21169,2020-06-17 19:18:32,67
44200,7447,-19568,16616,-11775,3121,-5438,-11.720000267028801,12.6899995803833,-108.650001525879,1990,-1,-21145,2020-06-17 19:18:32,67
44201,-2354,-10850,14567,-6073,1522,-6339,-27.5,12.3500003814697,-119.08000183105499,1990,-1,-21119,2020-06-17 19:18:32,67
44202,-3194,-6898,11491,-5774,2658,-6508,-38.040000915527294,8.699999809265138,-128.839996337891,1990,-1,-21093,2020-06-17 19:18:32,67
44203,-3107,-5136,11979,-4823,4834,-7356,-47.4500007629395,5.78000020980835,-141.02999877929702,1990,-1,-21068,2020-06-17 19:18:32,67
44204,-4312,-5712,18870,-1845,3487,-6625,-52.7400016784668,1.62000000476837,-152.169998168945,1990,-1,-21042,2020-06-17 19:18:32,67
44205,-356,-6823,12845,1025,6269,-5659,-52.220001220703104,-0.6700000166893011,-163.580001831055,1990,-2,-21017,2020-06-17 19:18:32,67
44206,-1953,-1627,-9583,2280,7025,-7365,-48.9300003051758,-1.25,-179.02000427246102,1990,-2,-20991,2020-06-17 19:18:32,67
44207,-10099,-6733,9152,5305,5970,-7908,-44.4900016784668,-3.79999995231628,166.179992675781,1990,-2,-20965,2020-06-17 19:18:32,67
44208,-17843,-7543,7604,7554,4458,-3440,-33.509998321533196,-2.74000000953674,155.490005493164,1990,-2,-20940,2020-06-17 19:18:32,67
44209,-9796,-9010,4826,7631,4962,-2641,-21.8600006103516,2.75,149.479995727539,1990,1,-20914,2020-06-17 19:18:32,67
44210,-18467,-13513,9158,2023,5234,-2927,-14.9099998474121,9.170000076293949,142.449996948242,1990,-1,-20889,2020-06-17 19:18:32,67
