id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
40836,-2951,-14931,7765,2403,8097,8569,18.3700008392334,70.15000152587889,-41.3300018310547,1838,-1,28770,2020-06-17 17:13:16,63
40837,500,-15553,4031,49,5719,11067,64.30999755859379,66.7399978637695,6.7600002288818395,1838,-1,28795,2020-06-17 17:13:16,63
40838,3953,-10335,-4236,-1246,1984,10531,80.05999755859371,52.7700004577637,25.8899993896484,1838,-1,28821,2020-06-17 17:13:16,63
40839,5216,-9690,-2470,-4476,1416,8939,80.0699996948242,39.0999984741211,32.6100006103516,1838,-1,28847,2020-06-17 17:13:16,63
40840,11531,-12002,-2241,-3974,634,7143,75.3000030517578,27.6100006103516,37.439998626709,1838,-1,28872,2020-06-17 17:13:16,63
40841,3719,-13745,-4108,-5524,-1861,4372,68.6399993896484,19.0499992370605,38.5999984741211,1838,-1,28898,2020-06-17 17:13:16,63
40842,6217,-20064,3349,-10217,-2205,5342,55.4799995422363,10.1000003814697,38.6599998474121,1838,-1,28923,2020-06-17 17:13:16,63
40843,12402,-19858,8834,-12307,-333,5882,37.310001373291,2.5699999332428,43.3600006103516,1838,-1,28949,2020-06-17 17:13:16,63
40844,17287,-8457,12752,-9032,-766,2517,19.8199996948242,-2.7699999809265097,48.6100006103516,1838,-1,28974,2020-06-17 17:13:16,63
40845,7939,-8721,3648,-5582,3398,-3615,9.14999961853027,-1.08000004291534,47.029998779296896,1838,-1,29000,2020-06-17 17:13:16,63
40846,4253,-10862,-117,-6751,4156,-3181,-0.930000007152557,5.73000001907349,41.2000007629395,1838,-1,29026,2020-06-17 17:13:16,63
40847,4322,-4429,11710,-6689,3263,-1502,-12.960000038147,10.1700000762939,37.060001373291,1838,-1,29051,2020-06-17 17:13:16,63
40848,19355,-3938,10813,-5049,4694,-4601,-22.309999465942397,13.539999961853,31.739999771118196,1838,-1,29077,2020-06-17 17:13:16,63
40849,1706,-5453,11165,-4468,9540,-12323,-34.919998168945305,15.6599998474121,11.9200000762939,1838,-1,29102,2020-06-17 17:13:16,63
40850,-1777,-3456,8990,-674,10081,-12193,-44.799999237060604,15.2600002288818,-12.630000114440902,1838,-1,29128,2020-06-17 17:13:16,63
40851,-8441,-9985,16530,2348,8517,-13117,-48.6500015258789,10.3800001144409,-36.6199989318848,1838,-1,29154,2020-06-17 17:13:16,63
40852,-20258,-8647,6348,5096,8103,-8169,-44.7400016784668,7.80999994277954,-57.1599998474121,1838,1,29179,2020-06-17 17:13:16,63
40853,-18073,-18394,12893,6970,6093,-2376,-36.1399993896484,13.109999656677198,-69.7099990844727,1838,1,29266,2020-06-17 17:13:16,63
40854,-3820,-14367,7550,6128,9300,-3659,-28.8899993896484,21.5699996948242,-78.879997253418,1838,1,29271,2020-06-17 17:13:16,63
40855,-15835,-21352,6226,5021,10533,4020,-24.489999771118196,37.459999084472706,-86.5999984741211,1838,1,29273,2020-06-17 17:13:16,63
40856,-9867,-18576,3322,2192,11366,3996,-19.3999996185303,55.8499984741211,-84.5699996948242,1838,1,29283,2020-06-17 17:13:16,63
