id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
118332,-1725,-1647,-5107,-826,-3301,-6150,41.8300018310547,12.8299999237061,14.3100004196167,9349,1,3858257,2020-03-27 06:24:56,145
118333,-13795,-6831,-3249,-8055,-1300,-3913,26.4300003051758,17.6200008392334,-1.32000005245209,9349,2,3858298,2020-03-27 06:24:56,145
118334,-14830,-11235,22520,-12285,-4668,3545,-7.01999998092651,11.4899997711182,-2.64000010490417,9349,2,3858339,2020-03-27 06:24:56,145
118335,953,-4098,14634,-5908,-3925,7652,-23.7000007629395,9.59000015258789,14.25,9349,2,3858380,2020-03-27 06:24:56,145
118336,10352,-3109,3318,-1678,-4706,7633,-28.2700004577637,7.28999996185303,38.4900016784668,9349,2,3858421,2020-03-27 06:24:56,145
118337,5828,-1484,7183,3693,-1292,2848,-24.100000381469698,5.71999979019165,51.939998626709006,9349,-1,3858462,2020-03-27 06:24:56,145
118338,370,-3165,-3895,6914,317,-849,-9.3100004196167,5.82000017166138,52.5999984741211,9349,-1,3858503,2020-03-27 06:24:56,145
118339,-4397,-5834,-12205,9558,2297,-2709,10.6300001144409,7.78000020980835,49.25,9349,-1,3858544,2020-03-27 06:24:56,145
118340,491,-3191,-1275,5741,-643,-2845,26.3799991607666,10.0600004196167,44.7700004577637,9349,-1,3858585,2020-03-27 06:24:56,145
118341,3714,-1659,-487,3429,-1824,-3321,36.0999984741211,9.26000022888184,38.3800010681152,9349,-1,3858626,2020-03-27 06:24:56,145
118342,2061,-2398,-2415,2084,-3659,-5924,41.189998626709,11.380000114440902,24.8899993896484,9349,1,3858666,2020-03-27 06:24:56,145
118343,-8383,-4494,-3625,-4326,-1911,-7341,33.5900001525879,17.4500007629395,6.21999979019165,9349,1,3858707,2020-03-27 06:24:56,145
