id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
175317,8358,-11646,14180,2333,-12627,4361,7.73000001907349,-60.75,114.959999084473,13982,-3,5581757,2020-03-27 06:53:10,179
175318,12424,-16974,22779,-4439,-10563,-6659,59.4300003051758,-83.879997253418,58.040000915527294,13982,1,5581798,2020-03-27 06:53:10,179
175319,2872,-26357,24177,-4850,-8863,-16527,112.400001525879,-51.4799995422363,-10.1099996566772,13982,1,5581838,2020-03-27 06:53:10,179
175320,-20791,-16637,-194,1250,-4499,-14117,107.360000610352,-7.900000095367429,-9.71000003814697,13982,1,5581882,2020-03-27 06:53:10,179
175321,-3096,-16240,-10305,-1739,-9537,1568,109.970001220703,7.9899997711181605,-19.8500003814697,13982,1,5581920,2020-03-27 06:53:10,179
175322,3814,-21661,18189,-11656,-7220,-1742,86.19000244140629,11.5900001525879,-41.9199981689453,13982,1,5581961,2020-03-27 06:53:10,179
175323,-4591,-19060,16434,-9115,-4064,-2671,55.16999816894529,15.1599998474121,-57.310001373290994,13982,-1,5582002,2020-03-27 06:53:10,179
175324,-5566,-17513,12160,-10495,-10014,2654,27.5699996948242,2.5999999046325697,-68.0400009155273,13982,-1,5582043,2020-03-27 06:53:10,179
175325,-7357,-20295,12736,-4806,-5043,10227,1.88999998569489,-20.9699993133545,-57.0,13982,-1,5582084,2020-03-27 06:53:10,179
175326,3526,-26777,13379,-8428,-937,11141,-25.3899993896484,-16.6000003814697,-26.7000007629395,13982,-1,5582125,2020-03-27 06:53:10,179
175327,2315,-13316,30385,-6186,-2572,11118,-51.7700004577637,-4.90999984741211,-0.40999999642372104,13982,-1,5582166,2020-03-27 06:53:10,179
175328,7816,-12644,24163,2782,-5242,13032,-49.75,13.390000343322802,25.260000228881804,13982,-2,5582206,2020-03-27 06:53:10,179
175329,8258,-14173,15250,7404,-6464,9773,-26.3899993896484,18.0599994659424,57.189998626709006,13982,-2,5582247,2020-03-27 06:53:10,179
