id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
122041,-11444,-6546,14871,-11029,661,312,7.96999979019165,15.5799999237061,73.9199981689453,9714,2,4016248,2020-03-27 06:26:59,146
122042,864,-180,12807,-5523,-886,5066,-11.119999885559098,15.270000457763699,82.2799987792969,9714,2,4016289,2020-03-27 06:26:59,146
122043,4920,796,3008,-3712,-2972,5093,-17.2999992370605,13.5500001907349,95.87999725341801,9714,2,4016330,2020-03-27 06:26:59,146
122044,4320,-329,6902,-1526,-4829,6501,-20.979999542236303,8.28999996185303,112.959999084473,9714,-1,4016371,2020-03-27 06:26:59,146
122045,7423,-1553,3208,3982,-2227,2631,-14.729999542236301,3.39000010490417,127.23000335693399,9714,-1,4016412,2020-03-27 06:26:59,146
122046,1985,-2193,1624,6003,-1349,565,-2.2999999523162797,-1.87999999523163,131.460006713867,9714,-2,4016456,2020-03-27 06:26:59,146
122047,4897,-2455,1742,5019,-2874,-564,11.1999998092651,-7.26999998092651,131.139999389648,9714,-2,4016494,2020-03-27 06:26:59,146
122048,4241,-3827,2271,6199,-3003,-6270,26.760000228881804,-10.789999961853,121.25,9714,-2,4016535,2020-03-27 06:26:59,146
122049,-8289,-5965,-571,3003,-4028,-10469,41.1699981689453,-5.28999996185303,96.6399993896484,9714,1,4016575,2020-03-27 06:26:59,146
122050,-12859,-6300,-2072,-4552,404,-5353,38.459999084472706,7.900000095367429,80.11000061035159,9714,1,4016616,2020-03-27 06:26:59,146
122051,-10282,-10447,14966,-12134,305,-737,13.8400001525879,13.3500003814697,75.0500030517578,9714,2,4016657,2020-03-27 06:26:59,146
