id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
38444,10186,-11416,16518,4856,8937,6569,3.8499999046325697,63.4500007629395,133.820007324219,1761,-1,-12777,2020-06-17 17:01:54,60
38445,-3541,-11797,-1384,5816,4445,7886,42.47999954223629,69.0400009155273,165.350006103516,1761,-1,-12751,2020-06-17 17:01:54,60
38446,-3105,-8034,-3550,3435,4476,7546,74.3199996948242,62.459999084472706,-167.25,1761,-1,-12726,2020-06-17 17:01:54,60
38447,-1918,-5946,-1914,896,2730,7958,88.7699966430664,52.1100006103516,-153.509994506836,1761,-1,-12700,2020-06-17 17:01:54,60
38448,1076,-6252,-1945,541,-72,8862,91.5699996948242,39.4000015258789,-151.199996948242,1761,-1,-12675,2020-06-17 17:01:54,60
38449,2292,-6266,-1639,-339,-1177,9267,90.6999969482422,25.6299991607666,-153.059997558594,1761,-1,-12649,2020-06-17 17:01:54,60
38450,5545,-7988,-1323,-2535,527,9312,88.1100006103516,11.279999732971199,-153.830001831055,1761,-1,-12624,2020-06-17 17:01:54,60
38451,8827,-11997,-1781,-3732,2987,7910,83.0400009155273,-1.7400000095367398,-149.47000122070298,1761,-1,-12598,2020-06-17 17:01:54,60
38452,10602,-15968,-3868,-5896,909,4243,75.5,-11.029999732971199,-145.02999877929702,1761,-2,-12572,2020-06-17 17:01:54,60
38453,3605,-16844,4842,-9271,273,4134,61.9000015258789,-16.6399993896484,-142.38000488281298,1761,-2,-12547,2020-06-17 17:01:54,60
38454,5553,-15785,5962,-9933,1048,6289,43.8499984741211,-22.9500007629395,-135.649993896484,1761,-2,-12521,2020-06-17 17:01:54,60
38455,13324,-9443,10722,-8201,420,5639,24.6399993896484,-28.1100006103516,-126.069999694824,1761,-2,-12496,2020-06-17 17:01:54,60
38456,8751,-4688,3964,-4933,4604,-388,12.470000267028801,-25.9500007629395,-121.150001525879,1761,-2,-12470,2020-06-17 17:01:54,60
38457,412,-6760,5175,-4490,4568,-269,4.88000011444092,-18.340000152587898,-121.01999664306601,1761,-2,-12445,2020-06-17 17:01:54,60
38458,6622,-4420,-1922,-5209,2529,194,-2.3499999046325697,-14.3400001525879,-119.98000335693399,1761,-2,-12419,2020-06-17 17:01:54,60
