id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
44211,-8990,-15121,6741,5502,7784,5114,-9.28999996185303,21.649999618530302,142.520004272461,1991,1,-20863,2020-06-17 19:18:32,67
44212,-2782,-14084,1680,6359,7145,7705,4.21000003814697,32.7299995422363,152.710006713867,1991,1,-20837,2020-06-17 19:18:32,67
44213,1251,-9884,1155,6135,7824,6680,23.0699996948242,40.1399993896484,169.479995727539,1991,1,-20812,2020-06-17 19:18:32,67
44214,1639,-9720,-385,4389,6669,6240,42.52000045776371,43.720001220703104,-172.11999511718798,1991,1,-20786,2020-06-17 19:18:32,67
44215,-1600,-7918,-5375,3155,3882,7274,59.75,41.209999084472706,-155.61999511718798,1991,1,-20761,2020-06-17 19:18:32,67
44216,3360,-2435,-6175,473,2282,7093,69.2399978637695,33.0900001525879,-144.47000122070298,1991,2,-20735,2020-06-17 19:18:32,67
44217,2076,-1475,-5232,-2650,1341,4794,70.6999969482422,25.7999992370605,-138.27999877929702,1991,2,-20710,2020-06-17 19:18:32,67
44218,5566,-5596,-2087,-3884,-108,5372,66.52999877929689,19.0100002288818,-134.27999877929702,1991,2,-20684,2020-06-17 19:18:32,67
44219,124,-6124,6403,-4970,-1977,6407,59.7299995422363,10.0299997329712,-132.610000610352,1991,2,-20658,2020-06-17 19:18:32,67
44220,7613,-12859,270,-8197,-454,8556,50.459999084472706,-1.5199999809265101,-127.01999664306601,1991,2,-20633,2020-06-17 19:18:32,67
44221,13233,-8261,11333,-8864,1174,4047,35.0,-8.22000026702881,-118.51000213623001,1991,2,-20607,2020-06-17 19:18:32,67
44222,9042,-10505,5734,-7773,-190,1280,22.0699996948242,-10.010000228881802,-114.87000274658199,1991,2,-20582,2020-06-17 19:18:32,67
44223,2661,-7917,5553,-8994,1160,-463,8.22000026702881,-9.77999973297119,-113.800003051758,1991,-1,-20556,2020-06-17 19:18:32,67
44224,4397,-6570,16114,-10077,2189,879,-7.699999809265139,-7.2600002288818395,-113.33999633789101,1991,-1,-20530,2020-06-17 19:18:32,67
44225,9868,-4148,10244,-4727,2658,-1683,-17.9599990844727,-4.07999992370606,-114.930000305176,1991,-1,-20504,2020-06-17 19:18:32,67
44226,6127,-8192,4099,-4746,3332,-4253,-24.4599990844727,-2.67000007629395,-121.44000244140601,1991,-1,-20479,2020-06-17 19:18:32,67
44227,1774,-4728,7426,-6160,4803,-4714,-33.169998168945305,-0.6200000047683721,-130.940002441406,1991,-1,-20453,2020-06-17 19:18:32,67
44228,5777,-3103,12786,-4460,6729,-6375,-41.3400001525879,1.20000004768372,-143.199996948242,1991,-1,-20426,2020-06-17 19:18:32,67
44229,3979,-6445,15026,-2490,7318,-7609,-46.279998779296896,1.1599999666214,-159.059997558594,1991,-2,-20402,2020-06-17 19:18:32,67
44230,1647,-4804,11665,526,6611,-7768,-46.7700004577637,-0.0500000007450581,-175.190002441406,1991,-2,-20377,2020-06-17 19:18:32,67
44231,-2232,-5249,15160,878,5286,-8205,-44.720001220703104,-2.77999997138977,169.940002441406,1991,-2,-20351,2020-06-17 19:18:32,67
44232,-6467,-7692,8637,2837,3751,-7646,-38.77000045776371,-4.769999980926509,156.259994506836,1991,-2,-20325,2020-06-17 19:18:32,67
44233,-32483,-10514,10971,5814,5039,-2995,-31.3600006103516,-3.1900000572204603,144.179992675781,1991,-2,-20300,2020-06-17 19:18:32,67
