id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
53289,4153,-10298,-804,-8123,3372,3610,52.1500015258789,-35.7000007629395,-17.1399993896484,2328,-1,-26934,2020-06-17 19:59:33,83
53290,4281,-13929,2457,-8540,2012,5821,32.5499992370605,-38.7599983215332,-6.7399997711181605,2328,-1,-26909,2020-06-17 19:59:33,83
53291,4150,-17762,2549,-11398,4454,7660,6.599999904632571,-37.529998779296896,8.89000034332275,2328,-1,-26883,2020-06-17 19:59:33,83
53292,13871,-14322,6960,-12817,5738,7956,-21.409999847412102,-28.219999313354503,22.9799995422363,2328,-1,-26858,2020-06-17 19:59:33,83
53293,22099,-10297,4505,-11638,6588,1653,-41.209999084472706,-17.3400001525879,24.260000228881804,2328,-1,-26806,2020-06-17 19:59:33,83
53294,12886,-9150,7347,-11075,8623,-6051,-55.630001068115206,-14.1000003814697,12.1800003051758,2328,-1,-26804,2020-06-17 19:59:33,83
53295,6490,-12630,7628,-7953,8958,-10445,-64.48000335693361,-19.8500003814697,-7.550000190734861,2328,-1,-26781,2020-06-17 19:59:33,83
53296,3617,-11330,9517,-3968,7757,-12277,-64.15000152587889,-30.9099998474121,-28.0200004577637,2328,-1,-26755,2020-06-17 19:59:33,83
53297,8761,-9159,9612,-22,9100,-12810,-51.7999992370605,-39.709999084472706,-53.0900001525879,2328,-2,-26730,2020-06-17 19:59:33,83
53298,-3582,-15339,4527,1564,9378,-14182,-27.8299999237061,-42.22999954223629,-86.6999969482422,2328,-2,-26704,2020-06-17 19:59:33,83
53299,-12857,-15892,4086,1430,9137,-10254,-9.30000019073486,-34.1199989318848,-113.900001525879,2328,-2,-26678,2020-06-17 19:59:33,83
53300,-13053,-13881,1067,1042,8376,-1770,-3.75,-21.0599994659424,-124.23000335693399,2328,-2,-26653,2020-06-17 19:59:33,83
53301,8242,-13648,4557,1107,10209,1432,-4.46000003814697,-6.80999994277954,-124.389999389648,2328,-2,-26627,2020-06-17 19:59:33,83
53302,-4204,-13216,10053,1356,8966,2338,-4.2199997901916495,7.5,-124.290000915527,2328,1,-26602,2020-06-17 19:59:33,83
53303,8477,-14968,11587,3042,9843,8458,1.33000004291534,22.010000228881804,-114.26000213623001,2328,1,-26576,2020-06-17 19:59:33,83
53304,11206,-12801,8512,5466,8752,7889,14.8299999237061,34.240001678466804,-98.72000122070308,2328,1,-26550,2020-06-17 19:59:33,83
53305,9386,-10280,3058,5412,7646,7240,34.419998168945305,39.6699981689453,-80.0199966430664,2328,1,-26524,2020-06-17 19:59:33,83
53306,7817,-8989,-3519,4858,6624,7827,54.8499984741211,39.4099998474121,-59.560001373290994,2328,1,-26499,2020-06-17 19:59:33,83
53307,5607,-5162,-5124,5083,2792,6624,70.4000015258789,32.830001831054695,-45.689998626709006,2328,2,-26474,2020-06-17 19:59:33,83
