id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
121797,-12682,-5745,-584,-5182,207,-6929,32.6300010681152,0.0900000035762787,92.9599990844727,9690,1,4006269,2020-03-27 06:26:59,146
121798,-16032,-8134,17278,-12562,-621,-676,6.119999885559079,4.28999996185303,84.38999938964841,9690,2,4006310,2020-03-27 06:26:59,146
121799,-1642,-465,14401,-3607,858,6552,-12.970000267028801,7.26999998092651,94.0,9690,2,4006351,2020-03-27 06:26:59,146
121800,6380,-1423,339,-3453,-1849,6627,-17.3099994659424,9.77000045776367,110.87999725341801,9690,2,4006391,2020-03-27 06:26:59,146
121801,5657,-353,8618,-764,-2040,5006,-21.4699993133545,8.51000022888184,125.709999084473,9690,-1,4006432,2020-03-27 06:26:59,146
121802,8536,-3246,1692,4689,-510,202,-13.5799999237061,7.4899997711181605,132.61999511718798,9690,-1,4006473,2020-03-27 06:26:59,146
121803,3476,-3331,5978,6601,-2687,56,-1.21000003814697,2.5699999332428,132.259994506836,9690,-1,4006514,2020-03-27 06:26:59,146
121804,1203,-4173,-937,5942,-4172,-959,15.5100002288818,-4.07000017166138,129.919998168945,9690,-1,4006555,2020-03-27 06:26:59,146
121805,1968,-1031,859,4185,-3645,-1952,28.5699996948242,-10.4700002670288,124.360000610352,9690,-1,4006596,2020-03-27 06:26:59,146
121806,-2605,-4269,1481,3252,-2345,-8591,40.1199989318848,-9.09000015258789,108.48999786376999,9690,1,4006637,2020-03-27 06:26:59,146
121807,-12664,-6517,-4267,-3889,-8,-6558,40.439998626709,4.71999979019165,90.8600006103516,9690,1,4006678,2020-03-27 06:26:59,146
