id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
53786,10535,-9807,1022,-10172,4,6668,46.3600006103516,14.210000038147,-15.1800003051758,2352,-1,-14168,2020-06-17 19:59:33,83
53787,13397,-13560,5722,-12281,-231,4567,30.3899993896484,8.02999973297119,-8.39999961853027,2352,-1,-14166,2020-06-17 19:59:33,83
53788,12861,-14329,10353,-12610,176,-61,10.289999961853,6.079999923706059,-5.610000133514401,2352,-1,-14163,2020-06-17 19:59:33,83
53789,12963,-16448,13176,-12650,-1142,-3661,-10.1599998474121,3.6800000667572004,-8.9399995803833,2352,-1,-14142,2020-06-17 19:59:33,83
53790,5149,-14272,16835,-11479,-144,-3950,-29.239999771118196,0.0599999986588955,-14.6499996185303,2352,-1,-14116,2020-06-17 19:59:33,83
53791,8814,-8109,21153,-10732,3830,-9243,-45.6500015258789,-4.53000020980835,-24.559999465942397,2352,-1,-14091,2020-06-17 19:59:33,83
53792,1137,-6631,22663,-5900,9678,-13644,-54.380001068115206,-12.1700000762939,-45.439998626709006,2352,-2,-14065,2020-06-17 19:59:33,83
53793,-12201,-5160,13029,210,9370,-11754,-49.8499984741211,-18.3500003814697,-71.80999755859379,2352,-2,-14040,2020-06-17 19:59:33,83
53794,-6657,-3096,2963,4093,5244,-6888,-39.4500007629395,-19.7199993133545,-88.87999725341801,2352,-2,-14014,2020-06-17 19:59:33,83
53795,-6941,-10694,5536,5297,6167,-5776,-26.7900009155273,-16.520000457763697,-102.83999633789101,2352,-2,-13988,2020-06-17 19:59:33,83
53796,-9251,-11801,4042,6107,6677,-1272,-16.7999992370605,-8.300000190734862,-111.25,2352,-2,-13963,2020-06-17 19:59:33,83
53797,-15130,-13726,2405,4305,8977,-440,-10.4200000762939,3.3099999427795397,-115.69000244140601,2352,1,-13937,2020-06-17 19:59:33,83
53798,3236,-15236,7021,5208,6368,8206,-2.57999992370605,15.8500003814697,-108.110000610352,2352,1,-13912,2020-06-17 19:59:33,83
53799,-9725,-14946,894,2752,9232,4491,5.3600001335144,27.3700008392334,-101.360000610352,2352,1,-13884,2020-06-17 19:59:33,83
53800,1230,-10831,6665,4401,7113,5834,16.7600002288818,37.4500007629395,-86.87000274658199,2352,1,-13860,2020-06-17 19:59:33,83
53801,402,-13007,3464,2781,6489,10563,33.6599998474121,40.959999084472706,-67.0800018310547,2352,1,-13835,2020-06-17 19:59:33,83
53802,5815,-9925,-297,972,5407,9306,49.560001373290994,36.8300018310547,-45.709999084472706,2352,1,-13809,2020-06-17 19:59:33,83
53803,3383,-8064,-4501,-3332,4458,7473,56.060001373290994,31.4599990844727,-29.5200004577637,2352,1,-13784,2020-06-17 19:59:33,83
