id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
81862,-12393,-1238,12807,3385,5710,-3718,-14.4899997711182,-5.76999998092651,-94.8899993896484,6887,1,-19221,2020-06-16 10:36:11,58
81863,-8347,-7437,2448,5878,2123,2333,-6.2399997711181605,1.21000003814697,-95.5699996948242,6887,1,-19196,2020-06-16 10:36:11,58
81864,-10323,-9334,-704,5639,2256,4014,1.9400000572204599,5.25,-91.7099990844727,6887,1,-19170,2020-06-16 10:36:11,58
81865,-4049,-8043,-3709,3604,3277,3059,9.18000030517578,8.39000034332275,-85.2600021362305,6887,1,-19145,2020-06-16 10:36:11,58
81866,-1184,-6659,-1944,2603,2717,3915,14.220000267028801,12.5500001907349,-79.2600021362305,6887,1,-19119,2020-06-16 10:36:11,58
81867,-145,-6228,-2628,2203,1834,4553,19.340000152587898,14.0799999237061,-72.0100021362305,6887,1,-19094,2020-06-16 10:36:11,58
81868,1794,-5223,-3232,927,1380,4497,23.1299991607666,13.8199996948242,-64.5,6887,2,-19068,2020-06-16 10:36:11,58
81869,3481,-5557,788,64,628,3784,24.9599990844727,12.4099998474121,-58.189998626709006,6887,2,-19042,2020-06-16 10:36:11,58
81870,1725,-3926,3951,-788,-114,3562,24.7999992370605,10.3000001907349,-53.2599983215332,6887,2,-19017,2020-06-16 10:36:11,58
81871,7791,-1209,3188,11,-1788,5097,24.8199996948242,5.4899997711181605,-47.5200004577637,6887,2,-18991,2020-06-16 10:36:11,58
81872,7482,-4245,2009,-1451,-398,2864,23.7700004577637,1.3400000333786,-42.9500007629395,6887,2,-18966,2020-06-16 10:36:11,58
81873,7881,-9406,916,-4247,706,1733,18.9699993133545,-0.25,-39.5900001525879,6887,-1,-18940,2020-06-16 10:36:11,58
81874,8385,-12210,3428,-6074,-35,796,9.64000034332275,0.0199999995529652,-37.8699989318848,6887,-1,-18914,2020-06-16 10:36:11,58
81875,10004,-11660,7452,-7737,-1887,-65,-1.6599999666213998,-2.5399999618530296,-37.4900016784668,6887,-1,-18889,2020-06-16 10:36:11,58
81876,8350,-5770,13737,-7343,920,-1787,-14.039999961853,-4.5,-38.7599983215332,6887,-1,-18860,2020-06-16 10:36:11,58
81877,2636,-2511,9547,-5961,884,-4402,-23.489999771118196,-4.8600001335144,-44.369998931884794,6887,-1,-18838,2020-06-16 10:36:11,58
81878,4692,10,12448,-4806,-293,-3075,-30.809999465942397,-7.25,-49.130001068115206,6887,-1,-18812,2020-06-16 10:36:11,58
81879,4389,1689,17599,-4002,537,-5290,-36.1699981689453,-10.970000267028801,-54.5699996948242,6887,-1,-18786,2020-06-16 10:36:11,58
81880,-1783,4351,18691,-1483,1436,-6300,-37.1199989318848,-15.369999885559098,-63.0999984741211,6887,-1,-18761,2020-06-16 10:36:11,58
81881,-6553,2102,13847,428,3314,-5791,-33.560001373291,-16.8899993896484,-74.0699996948242,6887,-2,-18735,2020-06-16 10:36:11,58
81882,-5860,458,9025,2844,3097,-4234,-27.5,-15.7399997711182,-83.3499984741211,6887,-2,-18710,2020-06-16 10:36:11,58
81883,-7166,-2905,6632,4295,3709,-4080,-19.2600002288818,-12.880000114440902,-91.62000274658199,6887,-2,-18684,2020-06-16 10:36:11,58
81884,-10421,-6109,6394,4226,5229,-3364,-11.470000267028801,-6.90999984741211,-99.2099990844727,6887,-2,-18658,2020-06-16 10:36:11,58
81885,-12661,-8211,2673,4770,5865,-552,-5.949999809265139,1.37000000476837,-104.220001220703,6887,-2,-18633,2020-06-16 10:36:11,58
81886,-2149,-11169,-4333,5813,622,4462,2.57999992370605,5.01000022888184,-99.5,6887,-2,-18607,2020-06-16 10:36:11,58
81887,-1138,-9008,-1787,3181,3633,1874,8.27000045776367,8.60999965667725,-95.44000244140621,6887,-2,-18582,2020-06-16 10:36:11,58
81888,-4181,-9657,-3521,3182,2305,4318,13.770000457763699,12.1800003051758,-90.3300018310547,6887,-2,-18556,2020-06-16 10:36:11,58
81889,-120,-7528,-3011,1864,2977,3967,18.7600002288818,14.1599998474121,-82.69000244140621,6887,-2,-18530,2020-06-16 10:36:11,58
