id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
81217,4852,-7693,-2565,1989,3153,4733,26.510000228881804,13.479999542236301,-34.0200004577637,6860,1,27834,2020-06-16 10:36:11,58
81218,4672,-7667,-6722,461,1080,4894,29.8600006103516,12.4899997711182,-26.0,6860,1,27860,2020-06-16 10:36:11,58
81219,7117,-4864,340,-2273,-1215,5225,29.059999465942397,7.300000190734861,-19.4300003051758,6860,1,27885,2020-06-16 10:36:11,58
81220,8595,-1297,4193,-1093,-937,4240,26.399999618530302,2.07999992370605,-13.8999996185303,6860,1,27911,2020-06-16 10:36:11,58
81221,6018,-5820,-4470,-1574,1021,3309,24.469999313354503,0.0,-8.85000038146973,6860,1,27937,2020-06-16 10:36:11,58
81222,9544,-10162,-1966,-5600,-1486,3233,18.3099994659424,-3.32999992370605,-4.0,6860,-1,27962,2020-06-16 10:36:11,58
81223,14415,-9662,8771,-5823,-1946,2150,8.27999973297119,-8.26000022888184,-0.23000000417232502,6860,-1,27988,2020-06-16 10:36:11,58
81224,4801,-15562,7019,-7469,3267,-2706,-2.63000011444092,-6.44000005722046,-1.82000005245209,6860,-1,28013,2020-06-16 10:36:11,58
81225,1842,-10197,13076,-7238,-697,-448,-14.9499998092651,-5.53999996185303,-4.40999984741211,6860,-1,28039,2020-06-16 10:36:11,58
81226,16636,-123,14717,-5843,620,-1707,-24.719999313354503,-7.03000020980835,-3.9000000953674303,6860,-1,28065,2020-06-16 10:36:11,58
81227,5777,-1611,9748,-5205,3725,-6304,-31.5799999237061,-6.949999809265139,-13.8400001525879,6860,-1,28090,2020-06-16 10:36:11,58
81228,2132,-975,13745,-3999,-350,-4708,-36.8499984741211,-10.3999996185303,-22.0699996948242,6860,-2,28116,2020-06-16 10:36:11,58
81229,4852,3096,17315,-2788,805,-5624,-39.8600006103516,-15.1899995803833,-27.8799991607666,6860,-2,28141,2020-06-16 10:36:11,58
81230,-5035,1283,16067,-289,2980,-8255,-37.3400001525879,-19.6100006103516,-39.6300010681152,6860,-2,28167,2020-06-16 10:36:11,58
81231,-10537,-1151,18164,1492,2772,-5310,-31.3299999237061,-20.5799999237061,-52.040000915527294,6860,-2,28192,2020-06-16 10:36:11,58
81232,-9391,-1272,12217,3452,3350,-3142,-24.030000686645497,-18.4699993133545,-59.8400001525879,6860,-2,28218,2020-06-16 10:36:11,58
81233,1028,-5643,2190,3331,4327,-3541,-16.4300003051758,-13.8000001907349,-66.6399993896484,6860,-2,28244,2020-06-16 10:36:11,58
81234,-10343,-9991,2353,5323,3485,-53,-8.63000011444092,-6.949999809265139,-71.5800018310547,6860,-2,28269,2020-06-16 10:36:11,58
81235,-4923,-9619,3739,3175,4667,17,-2.7699999809265097,-0.5899999737739561,-71.7300033569336,6860,-2,28295,2020-06-16 10:36:11,58
81236,-1811,-11066,2142,5320,1615,3657,4.05999994277954,4.949999809265139,-67.629997253418,6860,-2,28320,2020-06-16 10:36:11,58
