id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
39645,155,-5741,-1438,-2770,-607,3531,92.0500030517578,24.75,145.350006103516,1799,-1,-25572,2020-06-17 17:03:38,61
39646,-2852,-7433,-4524,-3599,-2725,6457,85.9300003051758,17.25,142.27999877929702,1799,-1,-25545,2020-06-17 17:03:38,61
39647,13668,-18088,-2822,-5436,-2426,9885,78.25,3.25,140.020004272461,1799,-1,-25521,2020-06-17 17:03:38,61
39648,13341,-14451,3,-6624,-1319,6428,68.58999633789061,-9.65999984741211,140.860000610352,1799,-1,-25495,2020-06-17 17:03:38,61
39649,13976,-18017,8467,-7841,-1252,6572,55.1399993896484,-19.9699993133545,143.52999877929702,1799,-1,-25470,2020-06-17 17:03:38,61
39650,18553,-17519,8711,-9237,3972,4025,37.8600006103516,-24.8700008392334,152.039993286133,1799,-1,-25444,2020-06-17 17:03:38,61
39651,8203,-17434,9125,-8507,5877,-2802,20.8600006103516,-17.8099994659424,156.490005493164,1799,-1,-25418,2020-06-17 17:03:38,61
39652,4399,-13367,8265,-7982,2943,-1503,7.71000003814697,-11.3400001525879,154.839996337891,1799,-1,-25393,2020-06-17 17:03:38,61
39653,4157,-8881,10981,-7952,3428,54,-5.34999990463257,-6.73000001907349,154.389999389648,1799,-1,-25367,2020-06-17 17:03:38,61
39654,8149,-3467,13357,-5117,-202,-357,-15.5,-4.17999982833862,154.100006103516,1799,-1,-25342,2020-06-17 17:03:38,61
39655,8705,-4311,9951,-3073,9,-1042,-20.7000007629395,-6.42000007629395,153.550003051758,1799,-1,-25316,2020-06-17 17:03:38,61
39656,8886,-5763,10453,-6053,6554,-3807,-27.7000007629395,-2.8199999332427996,147.479995727539,1799,-1,-25291,2020-06-17 17:03:38,61
39657,5842,-4624,18358,-5868,5990,-5652,-36.930000305175795,1.28999996185303,134.97000122070298,1799,-1,-25265,2020-06-17 17:03:38,61
39658,6667,-4790,22478,-1508,7826,-8512,-41.6100006103516,1.29999995231628,120.279998779297,1799,1,-25239,2020-06-17 17:03:38,61
39659,-5422,-9974,9726,1422,14258,-11344,-41.6100006103516,3.8800001144409197,96.3300018310547,1799,1,-25214,2020-06-17 17:03:38,61
39660,-8314,-4662,3662,2689,10141,-7208,-41.1599998474121,9.69999980926514,72.9499969482422,1799,1,-25187,2020-06-17 17:03:38,61
39661,3293,-10945,13955,3408,6509,-7527,-39.6100006103516,11.0900001525879,57.869998931884794,1799,1,-25163,2020-06-17 17:03:38,61
39662,-210,-16368,-7574,8766,9776,-6649,-32.5999984741211,14.520000457763699,39.8300018310547,1799,2,-25137,2020-06-17 17:03:38,61
39663,-12059,-16040,4318,5463,9922,3525,-29.3199996948242,28.3400001525879,27.149999618530302,1799,2,-25112,2020-06-17 17:03:38,61
39664,-3509,-15221,4385,7294,8861,4474,-20.4400005340576,43.130001068115206,26.649999618530302,1799,2,-25086,2020-06-17 17:03:38,61
39665,4086,-14635,2284,6147,5914,6707,-2.36999988555908,54.0699996948242,37.459999084472706,1799,2,-25060,2020-06-17 17:03:38,61
39666,3466,-14440,3753,5288,6053,6441,22.1800003051758,61.7400016784668,57.310001373290994,1799,2,-25035,2020-06-17 17:03:38,61
39667,2626,-12245,-2615,4060,4955,5950,51.9500007629395,62.9500007629395,82.870002746582,1799,2,-25009,2020-06-17 17:03:38,61
39668,1858,-8785,-1173,1834,3609,5753,73.30999755859379,58.5200004577637,102.680000305176,1799,3,-24984,2020-06-17 17:03:38,61
39669,55,-5858,-1971,1540,2875,5124,84.7900009155273,51.790000915527294,113.48000335693399,1799,3,-24958,2020-06-17 17:03:38,61
39670,4607,-4092,-1446,151,2739,4638,90.77999877929692,44.3400001525879,120.08000183105499,1799,3,-24933,2020-06-17 17:03:38,61
