id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
54640,-1236,-3306,-1907,5113,3126,-2523,97.4300003051758,-30.7900009155273,-108.050003051758,2393,1,-5122,2020-06-17 20:00:58,85
54641,-3665,-7338,1886,8045,1896,1568,105.91999816894501,-31.030000686645497,-104.16000366210899,2393,1,-5096,2020-06-17 20:00:58,85
54642,-1108,-7434,-11448,8888,3619,5941,119.279998779297,-38.6300010681152,-102.529998779297,2393,1,-5071,2020-06-17 20:00:58,85
54643,-2849,-12573,-10714,5024,4590,11997,134.72000122070298,-53.4099998474121,-108.91999816894501,2393,2,-5045,2020-06-17 20:00:58,85
54644,8908,-23539,-10533,-116,7504,18276,-178.0,-71.7200012207031,-156.580001831055,2393,2,-5020,2020-06-17 20:00:58,85
54645,23133,-9444,-18057,-5563,14113,13492,-97.27999877929692,-63.6100006103516,111.69000244140601,2393,2,-4994,2020-06-17 20:00:58,85
54646,10459,-9384,-4113,-12708,9828,5326,-86.8899993896484,-51.689998626709006,79.19000244140621,2393,-1,-4969,2020-06-17 20:00:58,85
54647,8710,-9245,-6140,-14848,7357,851,-94.5500030517578,-47.6500015258789,60.9099998474121,2393,-1,-4943,2020-06-17 20:00:58,85
54648,23175,-10693,6429,-13118,5838,-7517,-105.44000244140601,-53.9900016784668,48.130001068115206,2393,-1,-4917,2020-06-17 20:00:58,85
54649,8506,-10133,19044,-4068,1389,-10255,-120.970001220703,-70.08999633789061,51.83000183105471,2393,-1,-4892,2020-06-17 20:00:58,85
54650,-6432,-9887,7599,2328,1588,-8476,-155.929992675781,-83.2600021362305,87.9300003051758,2393,-2,-4866,2020-06-17 20:00:58,85
54651,-779,-4808,-13947,3390,1957,-4805,132.38000488281298,-83.379997253418,165.479995727539,2393,-2,-4841,2020-06-17 20:00:58,85
54652,-2317,-5415,-7717,5905,1211,-6424,100.110000610352,-76.8199996948242,-156.589996337891,2393,-2,-4815,2020-06-17 20:00:58,85
54653,12432,-5819,-3419,5683,3983,-5919,93.58999633789058,-72.3199996948242,-143.25,2393,-2,-4789,2020-06-17 20:00:58,85
54654,-772,-10066,10254,9906,1447,-8120,95.41000366210942,-61.2000007629395,-132.580001831055,2393,-2,-4764,2020-06-17 20:00:58,85
54655,2396,-7727,-7863,9000,3315,-6622,103.08999633789101,-51.970001220703104,-122.98000335693399,2393,-2,-4738,2020-06-17 20:00:58,85
