id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
55180,-640,-3692,-215,4081,2900,-337,71.7399978637695,-44.3400001525879,-106.050003051758,2417,1,10639,2020-06-17 20:00:58,85
55181,-6102,-1814,425,3487,2617,-63,73.9499969482422,-42.720001220703104,-100.779998779297,2417,1,10665,2020-06-17 20:00:58,85
55182,-8530,-2482,-2250,4142,3362,5495,74.4199981689453,-46.2400016784668,-93.0699996948242,2417,1,10690,2020-06-17 20:00:58,85
55183,-860,-6771,-6290,4354,2717,9843,70.7200012207031,-56.7400016784668,-80.0,2417,1,10716,2020-06-17 20:00:58,85
55184,11983,-8187,-14693,-102,5177,13426,42.8899993896484,-71.0899963378906,-46.0,2417,1,10741,2020-06-17 20:00:58,85
55185,4892,-12605,-7082,-3803,3981,12903,-21.5400009155273,-68.59999847412111,16.729999542236303,2417,1,10767,2020-06-17 20:00:58,85
55186,16351,-17106,-3486,-12009,8276,9738,-53.189998626709006,-50.6800003051758,36.180000305175795,2417,-1,10792,2020-06-17 20:00:58,85
55187,26747,-11060,6552,-12390,4952,3658,-69.3199996948242,-37.6100006103516,32.009998321533196,2417,-1,10818,2020-06-17 20:00:58,85
55188,15042,-8774,12406,-6220,-1182,-5133,-79.379997253418,-40.75,27.3899993896484,2417,-1,10845,2020-06-17 20:00:58,85
55189,2892,-8730,5583,-4285,-1450,-6765,-88.1100006103516,-51.1100006103516,30.1100006103516,2417,-1,10870,2020-06-17 20:00:58,85
55190,12890,-6322,4746,-4738,1993,-6306,-93.2900009155273,-58.7700004577637,28.5900001525879,2417,-1,10895,2020-06-17 20:00:58,85
55191,10114,-5387,8591,-2271,295,-7307,-96.44000244140621,-69.15000152587889,26.5799999237061,2417,-1,10920,2020-06-17 20:00:58,85
55192,7181,-9880,14084,1225,527,-8779,-93.98999786376949,-82.620002746582,24.0400009155273,2417,-1,10946,2020-06-17 20:00:58,85
55193,6457,-8988,10637,2901,1729,-8633,69.25,-84.5500030517578,-135.539993286133,2417,-1,10972,2020-06-17 20:00:58,85
55194,-1393,-7172,7107,4245,1335,-6003,81.620002746582,-72.7900009155273,-140.339996337891,2417,-1,10997,2020-06-17 20:00:58,85
55195,-3699,-8073,7473,4055,2608,-5058,76.7300033569336,-64.15000152587889,-130.809997558594,2417,-1,11023,2020-06-17 20:00:58,85
55196,5690,-4986,-3398,3690,4135,-4909,78.1699981689453,-57.2700004577637,-124.62000274658199,2417,-1,11048,2020-06-17 20:00:58,85
55197,-2597,-6423,5959,4502,3086,-4808,78.1699981689453,-48.5,-117.930000305176,2417,-1,11074,2020-06-17 20:00:58,85
