id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
46921,-13325,-13790,5946,5408,4488,-1797,-0.6700000166893011,2.25,12.3199996948242,2104,1,-5977,2020-06-17 19:20:41,69
46922,-5882,-16139,2738,9072,5436,1875,10.3599996566772,9.89999961853027,13.4899997711182,2104,1,-5951,2020-06-17 19:20:41,69
46923,-3809,-16873,-7621,7761,4708,5790,24.9500007629395,15.789999961853,22.030000686645497,2104,1,-5925,2020-06-17 19:20:41,69
46924,1961,-12091,-3102,3748,4732,5666,35.5800018310547,17.3400001525879,33.740001678466804,2104,1,-5900,2020-06-17 19:20:41,69
46925,-2433,-10775,-3061,2766,3650,7765,43.810001373290994,16.7600002288818,45.0200004577637,2104,1,-5874,2020-06-17 19:20:41,69
46926,4284,-9608,-1852,667,5780,9685,49.9099998474121,11.520000457763699,59.6100006103516,2104,1,-5849,2020-06-17 19:20:41,69
46927,10561,-5889,-56,-329,4973,8417,51.5099983215332,5.94000005722046,75.2300033569336,2104,2,-5823,2020-06-17 19:20:41,69
46928,8391,-3545,2741,-168,500,6579,51.369998931884794,-1.27999997138977,84.3300018310547,2104,2,-5798,2020-06-17 19:20:41,69
46929,2649,-10287,1841,-4484,3178,7007,46.4900016784668,-7.48000001907349,92.6699981689453,2104,2,-5772,2020-06-17 19:20:41,69
46930,23884,-11473,11647,-7988,3504,8302,32.5900001525879,-12.3000001907349,106.779998779297,2104,-1,-5746,2020-06-17 19:20:41,69
46931,19802,-12901,5937,-6767,-851,3086,19.5,-15.229999542236301,114.529998779297,2104,-1,-5721,2020-06-17 19:20:41,69
46932,20320,-11421,11293,-7237,-973,2934,6.17999982833862,-19.6100006103516,118.790000915527,2104,-1,-5695,2020-06-17 19:20:41,69
46933,19878,-9694,11401,-10342,4601,-879,-8.550000190734862,-17.5400009155273,120.470001220703,2104,-1,-5670,2020-06-17 19:20:41,69
46934,11860,-2695,15816,-8821,5776,-5392,-21.8600006103516,-11.369999885559098,112.319999694824,2104,-1,-5643,2020-06-17 19:20:41,69
46935,13498,-2666,17374,-6204,3290,-7504,-30.4300003051758,-11.140000343322802,100.51999664306601,2104,-1,-5618,2020-06-17 19:20:41,69
46936,4763,-5425,10299,-3046,7099,-10486,-32.9599990844727,-12.3299999237061,83.4700012207031,2104,-1,-5593,2020-06-17 19:20:41,69
46937,2686,-6347,8790,-2000,9398,-10482,-32.3499984741211,-9.72999954223633,62.209999084472706,2104,-1,-5567,2020-06-17 19:20:41,69
46938,-383,-9994,13018,190,5981,-10328,-30.940000534057603,-7.639999866485599,42.029998779296896,2104,-1,-5542,2020-06-17 19:20:41,69
46939,-2430,-14131,9243,5833,2895,-8887,-23.1299991607666,-9.34000015258789,26.3799991607666,2104,-1,-5516,2020-06-17 19:20:41,69
46940,-2454,-17654,-3984,8225,3821,-5311,-10.3800001144409,-6.78000020980835,14.8100004196167,2104,-1,-5490,2020-06-17 19:20:41,69
46941,-8730,-14928,-882,4186,6862,-2638,-3.17000007629395,2.05999994277954,7.349999904632571,2104,-1,-5465,2020-06-17 19:20:41,69
