id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
119115,-18043,-9040,10263,-11039,-948,-2157,7.7399997711181605,16.1599998474121,-4.46000003814697,9426,1,3890281,2020-03-27 06:24:56,145
119116,-9405,331,19288,-6023,726,2621,-13.539999961853,17.229999542236303,-2.2300000190734903,9426,2,3890322,2020-03-27 06:24:56,145
119117,2926,-1352,4149,-3245,-2814,6520,-17.7099990844727,17.9200000762939,11.75,9426,2,3890363,2020-03-27 06:24:56,145
119118,5120,-377,5457,-2633,-5053,6353,-20.729999542236303,12.0900001525879,31.510000228881804,9426,-1,3890404,2020-03-27 06:24:56,145
119119,5358,-1694,4311,3732,-2316,1707,-16.3199996948242,6.65999984741211,44.3400001525879,9426,-1,3890445,2020-03-27 06:24:56,145
119120,2097,-3025,4089,6710,-1775,1005,-3.10999989509583,1.86000001430511,47.709999084472706,9426,-2,3890488,2020-03-27 06:24:56,145
119121,6167,-4624,-1782,4866,-2013,-639,12.779999732971199,0.6499999761581421,46.5900001525879,9426,-2,3890527,2020-03-27 06:24:56,145
119122,852,-1283,2427,4787,-2894,-3943,23.4200000762939,-2.0699999332428,37.5800018310547,9426,-2,3890568,2020-03-27 06:24:56,145
119123,-5677,-2771,1894,3933,-2415,-7206,34.560001373291,0.170000001788139,21.090000152587898,9426,1,3890608,2020-03-27 06:24:56,145
119124,-11201,-5615,-4346,-2965,-966,-6759,34.9599990844727,8.14999961853027,3.8800001144409197,9426,1,3890649,2020-03-27 06:24:56,145
119125,-12056,-9721,11410,-12085,-1718,-2730,11.5600004196167,11.25,-7.119999885559079,9426,2,3890690,2020-03-27 06:24:56,145
