id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
118774,-12974,-8996,406,-4741,-972,-9202,43.9500007629395,12.710000038147,4.36999988555908,9392,1,3876335,2020-03-27 06:24:56,145
118775,-10711,-11105,13524,-13731,-1929,-4461,11.9899997711182,19.479999542236303,-12.020000457763699,9392,2,3876376,2020-03-27 06:24:56,145
118776,-7925,2112,18885,-7945,-4064,5088,-19.1299991607666,11.6700000762939,-10.9099998474121,9392,2,3876416,2020-03-27 06:24:56,145
118777,6400,-1604,1699,-3678,-6130,9190,-25.8299999237061,9.03999996185303,11.8100004196167,9392,2,3876457,2020-03-27 06:24:56,145
118778,4132,-184,3768,-1388,-3565,5861,-29.649999618530302,5.7399997711181605,33.5999984741211,9392,-1,3876498,2020-03-27 06:24:56,145
118779,5303,-4387,5996,6157,-867,5178,-20.7999992370605,7.400000095367429,49.0099983215332,9392,-1,3876540,2020-03-27 06:24:56,145
118780,8648,-5511,4837,7594,-1513,2171,-3.2699999809265097,4.88000011444092,58.0699996948242,9392,-2,3876580,2020-03-27 06:24:56,145
118781,6553,-4440,1067,4523,-2633,-1694,10.6400003433228,1.37999999523163,56.8199996948242,9392,-2,3876621,2020-03-27 06:24:56,145
118782,3557,-2014,3094,7423,-2247,-4667,24.7999992370605,-1.37999999523163,47.970001220703104,9392,-2,3876662,2020-03-27 06:24:56,145
118783,-6413,-4000,1602,5015,-6272,-6810,40.3400001525879,-0.129999995231628,27.8700008392334,9392,1,3876703,2020-03-27 06:24:56,145
