id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
116679,-16725,-7062,4448,-8161,-302,-8704,1.4800000190734899,37.779998779296896,25.7999992370605,9186,1,3214462,2020-03-27 06:14:35,144
116680,-8366,-4616,11510,-12468,-3199,-1911,-35.0499992370605,32.5999984741211,11.9200000762939,9186,1,3214503,2020-03-27 06:14:35,144
116681,-728,973,9561,-7181,-4259,6499,-52.5400009155274,31.6599998474121,24.559999465942397,9186,1,3214543,2020-03-27 06:14:35,144
116682,7320,-2653,6863,-1289,-2397,6803,-47.8199996948242,39.9500007629395,48.2400016784668,9186,1,3214584,2020-03-27 06:14:35,144
116683,2139,-2615,8638,4366,-1660,5352,-31.469999313354503,45.209999084472706,65.129997253418,9186,-1,3214625,2020-03-27 06:14:35,144
116684,1609,-5179,3878,6806,-1413,3457,-5.7399997711181605,44.4300003051758,80.2099990844727,9186,-1,3214668,2020-03-27 06:14:35,144
116685,2362,-4050,-1219,5839,-1975,1246,17.659999847412102,39.209999084472706,85.4199981689453,9186,-1,3214707,2020-03-27 06:14:35,144
116686,-2059,199,298,6782,-5055,-1164,29.7000007629394,29.5699996948242,79.4800033569336,9186,-1,3214748,2020-03-27 06:14:35,144
116687,-7813,-3020,-498,4785,-4245,-6479,37.180000305175795,28.440000534057603,62.91999816894529,9186,1,3214789,2020-03-27 06:14:35,144
116688,-11510,-6385,-2121,-2164,-1591,-9768,27.4099998474121,33.4500007629395,39.0099983215332,9186,1,3214830,2020-03-27 06:14:35,144
