id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
44261,-7167,-10393,4985,7827,6097,3262,4.8600001335144,26.309999465942397,162.080001831055,1993,1,-19583,2020-06-17 19:18:32,67
44262,3076,-12464,2463,8321,6326,6881,23.0900001525879,33.6599998474121,174.320007324219,1993,1,-19558,2020-06-17 19:18:32,67
44263,6980,-8582,-365,8013,5805,4713,43.709999084472706,36.3600006103516,-170.660003662109,1993,1,-19532,2020-06-17 19:18:32,67
44264,682,-5646,-5300,5286,5443,3263,60.7299995422363,36.970001220703104,-158.240005493164,1993,1,-19507,2020-06-17 19:18:32,67
44265,-1484,-2839,-10644,2467,4091,3493,73.0899963378906,35.1500015258789,-147.270004272461,1993,2,-19481,2020-06-17 19:18:32,67
44266,-723,-1359,-11337,-1398,2809,3544,78.2600021362305,31.3700008392334,-139.22000122070298,1993,2,-19456,2020-06-17 19:18:32,67
44267,-1003,-4295,-7127,-5058,1833,3347,75.4800033569336,27.1800003051758,-134.139999389648,1993,2,-19430,2020-06-17 19:18:32,67
44268,-334,-5554,-1621,-7173,893,3549,67.3000030517578,22.969999313354503,-130.410003662109,1993,2,-19403,2020-06-17 19:18:32,67
44269,7463,-7910,4531,-7711,730,3516,56.91999816894529,18.3799991607666,-126.73999786376999,1993,2,-19379,2020-06-17 19:18:32,67
44270,5892,-10811,5278,-7003,-200,1118,46.0900001525879,16.3199996948242,-124.180000305176,1993,2,-19353,2020-06-17 19:18:32,67
44271,3538,-13306,6339,-7999,-2173,1817,33.7299995422363,12.9499998092651,-124.51000213623001,1993,2,-19328,2020-06-17 19:18:32,67
44272,12532,-15463,11276,-9276,-1561,4606,19.75,7.96999979019165,-121.08000183105499,1993,-1,-19302,2020-06-17 19:18:32,67
44273,10883,-7065,15121,-6364,-236,-729,6.849999904632571,5.05999994277954,-119.01000213623001,1993,1,-19276,2020-06-17 19:18:32,67
44274,8335,-9029,9861,-5994,980,-2214,-2.9800000190734903,4.78000020980835,-121.610000610352,1993,-1,-19251,2020-06-17 19:18:32,67
44275,1151,-8883,5039,-6464,3545,-4063,-13.5900001525879,7.82000017166138,-127.639999389648,1993,-1,-19225,2020-06-17 19:18:32,67
44276,963,-6257,9179,-5737,3280,-5703,-25.010000228881804,10.039999961853,-136.699996948242,1993,-1,-19198,2020-06-17 19:18:32,67
44277,-68,-4575,11835,-3724,1869,-3808,-33.330001831054695,9.44999980926514,-144.729995727539,1993,-1,-19174,2020-06-17 19:18:32,67
44278,6633,-4623,10440,-2532,4514,-4755,-38.8600006103516,9.85000038146973,-152.830001831055,1993,-2,-19148,2020-06-17 19:18:32,67
44279,3368,-8425,11085,-121,3737,-8068,-42.0900001525879,7.699999809265139,-165.839996337891,1993,-2,-19123,2020-06-17 19:18:32,67
44280,-3176,-8145,10309,703,4508,-9163,-42.6199989318848,2.4000000953674303,-179.539993286133,1993,-2,-19097,2020-06-17 19:18:32,67
44281,-7326,-9474,9420,1092,6049,-7879,-42.1399993896484,0.33000001311302196,165.360000610352,1993,-2,-19072,2020-06-17 19:18:32,67
44282,-7543,-6102,9436,4203,2436,-6045,-37.529998779296896,-0.930000007152557,153.5,1993,-2,-19046,2020-06-17 19:18:32,67
44283,-13943,-7184,4997,4576,2976,-6595,-29.6700000762939,-2.5199999809265097,143.88000488281298,1993,-2,-19020,2020-06-17 19:18:32,67
44284,-21956,-10846,9118,4559,5518,-1255,-22.739999771118196,2.52999997138977,136.160003662109,1993,-2,-18995,2020-06-17 19:18:32,67
44285,6014,-9609,-946,3374,6575,1278,-16.25,13.029999732971199,135.449996948242,1993,-2,-18969,2020-06-17 19:18:32,67
