id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
141575,17277,-9419,-2527,-1374,-319,14680,1.87999999523163,-25.399999618530302,109.319999694824,11371,-2,86252,2019-01-01 00:01:22,156
141576,23354,-728,7770,-10729,1198,2012,-26.1299991607666,-23.2700004577637,133.979995727539,11371,-2,86293,2019-01-01 00:01:22,156
141577,7316,-225,9976,-10320,4159,-5254,-48.720001220703104,-22.510000228881804,126.389999389648,11371,-2,86334,2019-01-01 00:01:22,156
141578,-1182,-2967,7479,-6340,4445,-10329,-57.0099983215332,-33.0999984741211,100.98000335693399,11371,1,86375,2019-01-01 00:01:22,156
141579,-10265,-4263,6276,-1090,3590,-6745,-47.5900001525879,-44.33000183105471,72.55999755859379,11371,1,86416,2019-01-01 00:01:22,156
141580,-6023,-4154,6259,5557,1221,-2259,-29.989999771118196,-45.1500015258789,56.869998931884794,11371,2,86457,2019-01-01 00:01:22,156
141581,-2002,-4687,5065,6127,3073,-17,-13.380000114440902,-40.6500015258789,53.91999816894529,11371,2,86498,2019-01-01 00:01:22,156
141582,-2363,-6322,-983,6797,4143,2420,-0.8100000023841859,-32.2000007629395,54.9099998474121,11371,2,86539,2019-01-01 00:01:22,156
141583,4838,-4460,-4331,5221,2922,3626,9.5,-26.969999313354503,67.09999847412111,11371,-1,86580,2019-01-01 00:01:22,156
141584,7799,-5162,-954,517,332,9218,5.80999994277954,-25.5200004577637,86.2699966430664,11371,-1,86621,2019-01-01 00:01:22,156
