id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
50627,-13911,-10726,13552,6276,6673,-4397,-22.559999465942397,-13.0900001525879,75.0899963378906,2236,1,26094,2019-01-01 08:13:07,79
50628,-4645,-13646,-3522,10620,5284,526,-7.65999984741211,-5.84000015258789,71.3399963378906,2236,1,26120,2019-01-01 08:13:07,79
50629,-10635,-14563,-3387,5044,9437,2573,1.71000003814697,7.15999984741211,72.4300003051758,2236,1,26145,2019-01-01 08:13:07,79
50630,-5628,-12433,-969,4110,6512,4943,9.27000045776367,18.229999542236303,79.8199996948242,2236,1,26171,2019-01-01 08:13:07,79
50631,-3715,-13363,2171,3158,6144,8240,18.7000007629395,24.7999992370605,92.97000122070308,2236,1,26197,2019-01-01 08:13:07,79
50632,6326,-10126,6430,2919,6028,9313,30.530000686645497,27.5200004577637,111.199996948242,2236,2,26222,2019-01-01 08:13:07,79
50633,6168,-6268,-1445,2234,4721,7028,41.8300018310547,26.6200008392334,127.300003051758,2236,2,26248,2019-01-01 08:13:07,79
50634,4637,-4013,-8543,-807,3672,5700,48.310001373290994,24.3199996948242,139.639999389648,2236,2,26273,2019-01-01 08:13:07,79
50635,6811,-2466,-917,-5327,3021,4014,46.4300003051758,22.0900001525879,148.86999511718798,2236,2,26299,2019-01-01 08:13:07,79
50636,5327,-1636,4451,-5221,1250,1282,39.4500007629395,21.5699996948242,153.600006103516,2236,-1,26324,2019-01-01 08:13:07,79
50637,2644,-6855,1934,-6519,515,3394,31.5400009155273,19.9699993133545,157.070007324219,2236,-1,26350,2019-01-01 08:13:07,79
50638,6169,-12280,6636,-11841,2259,4357,18.5400009155273,19.5300006866455,163.800003051758,2236,-1,26378,2019-01-01 08:13:07,79
50639,9294,-8393,12838,-6694,-1285,-607,3.7699999809265097,18.5400009155273,166.589996337891,2236,-1,26401,2019-01-01 08:13:07,79
50640,11054,-9875,10148,-8049,-1887,-1420,-8.13000011444092,13.9499998092651,164.809997558594,2236,-1,26427,2019-01-01 08:13:07,79
50641,4810,-10411,6672,-9192,2525,-3500,-23.2299995422363,13.8199996948242,159.699996948242,2236,-1,26452,2019-01-01 08:13:07,79
50642,5604,-6508,11835,-9476,158,-1836,-39.180000305175795,13.5100002288818,154.699996948242,2236,-2,26478,2019-01-01 08:13:07,79
50643,11413,-4140,15629,-5113,-2871,-3730,-49.25,7.550000190734861,154.559997558594,2236,-2,26504,2019-01-01 08:13:07,79
50644,6161,-6313,15138,-4995,1549,-6920,-56.2999992370605,-0.680000007152557,149.929992675781,2236,-2,26529,2019-01-01 08:13:07,79
50645,-2357,-4593,16093,-3248,3030,-7586,-60.560001373290994,-8.68000030517578,139.559997558594,2236,-2,26555,2019-01-01 08:13:07,79
50646,-4200,-2136,13755,1097,2013,-7039,-59.0900001525879,-16.0699996948242,130.860000610352,2236,-2,26580,2019-01-01 08:13:07,79
50647,-5849,-5673,10520,3417,3888,-6315,-50.9500007629395,-21.4799995422363,120.860000610352,2236,-2,26606,2019-01-01 08:13:07,79
50648,-3886,-5031,-852,3737,6774,-5862,-40.279998779296896,-21.090000152587898,107.01000213623001,2236,-2,26632,2019-01-01 08:13:07,79
