id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
112726,-18358,-6320,7439,-10018,-1274,-7358,-13.1700000762939,30.280000686645497,94.0199966430664,8791,1,3133233,2020-03-27 06:12:55,143
112727,-11344,907,8570,-9809,-1786,-48,-40.4099998474121,25.190000534057603,86.7699966430664,8791,1,3133274,2020-03-27 06:12:55,143
112728,2859,-791,7322,-7710,-4909,7118,-54.2599983215332,28.3299999237061,103.12000274658199,8791,1,3133315,2020-03-27 06:12:55,143
112729,4230,-2170,8495,-2355,-3237,5645,-54.8400001525879,34.3899993896484,124.33999633789101,8791,1,3133356,2020-03-27 06:12:55,143
112730,4186,-3899,6136,5275,-134,4096,-41.040000915527294,40.9000015258789,137.520004272461,8791,-1,3133396,2020-03-27 06:12:55,143
112731,939,-2829,-2236,5978,-2067,3636,-19.0499992370605,41.720001220703104,149.449996948242,8791,-1,3133437,2020-03-27 06:12:55,143
112732,2047,-2372,1545,4945,-2916,2721,-0.519999980926514,37.6699981689453,159.63000488281298,8791,-2,3133480,2020-03-27 06:12:55,143
112733,1592,-2117,1766,7485,-3282,-925,16.0499992370605,29.9300003051758,161.649993896484,8791,-2,3133519,2020-03-27 06:12:55,143
112734,-3994,-5027,-1264,6610,-4466,-6520,27.6100006103516,25.7999992370605,147.190002441406,8791,-2,3133560,2020-03-27 06:12:55,143
112735,-12021,-8326,-7565,-2362,-1598,-10605,21.0,32.3199996948242,119.550003051758,8791,1,3133601,2020-03-27 06:12:55,143
