id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
46859,-48,-12979,-1528,7760,3816,1012,6.42000007629395,13.8100004196167,20.6399993896484,2101,1,-7564,2020-06-17 19:20:41,69
46860,-10352,-15246,-8174,6701,2419,3709,18.340000152587898,18.020000457763697,24.0400009155273,2101,1,-7538,2020-06-17 19:20:41,69
46861,-4238,-13384,-4703,3248,4776,5664,27.9500007629395,20.6000003814697,33.8600006103516,2101,1,-7512,2020-06-17 19:20:41,69
46862,-3062,-11456,-3374,2338,4600,6051,35.5499992370605,22.8199996948242,46.33000183105471,2101,2,-7487,2020-06-17 19:20:41,69
46863,1546,-9104,-1536,1255,2276,7700,42.1399993896484,19.5300006866455,58.3600006103516,2101,2,-7461,2020-06-17 19:20:41,69
46864,1849,-6948,-3816,-856,4289,7280,46.0200004577637,15.390000343322802,70.6800003051758,2101,2,-7436,2020-06-17 19:20:41,69
46865,5804,-5852,3629,-1779,3576,8415,45.970001220703104,11.140000343322802,84.13999938964841,2101,2,-7410,2020-06-17 19:20:41,69
46866,13281,-7730,-1416,-1729,212,7434,44.540000915527294,3.32999992370605,94.4000015258789,2101,2,-7384,2020-06-17 19:20:41,69
46867,8410,-9129,2233,-5871,1342,6424,37.7400016784668,-3.1300001144409197,102.62999725341801,2101,2,-7359,2020-06-17 19:20:41,69
46868,19336,-10925,12483,-8356,1316,6337,24.1100006103516,-7.380000114440921,112.91999816894501,2101,-1,-7286,2020-06-17 19:20:41,69
46869,19318,-12914,7189,-7237,-2209,3368,11.229999542236301,-11.9099998474121,119.0,2101,-1,-7282,2020-06-17 19:20:41,69
46870,20614,-12382,12314,-8240,-1060,1979,-2.83999991416931,-16.6399993896484,123.01999664306601,2101,-1,-7280,2020-06-17 19:20:41,69
46871,19384,-6722,13168,-9203,3425,-1230,-16.979999542236303,-15.220000267028801,123.23000335693399,2101,-1,-7254,2020-06-17 19:20:41,69
46872,11556,-1779,12586,-7657,4328,-5536,-27.7700004577637,-12.2399997711182,114.699996948242,2101,-1,-7231,2020-06-17 19:20:41,69
46873,-6740,936,6881,-5295,2771,-7226,-34.490001678466804,-13.8299999237061,103.199996948242,2101,-1,-7205,2020-06-17 19:20:41,69
46874,8366,-4214,11291,-3064,5117,-8553,-37.189998626709,-16.1900005340576,90.1100006103516,2101,-2,-7180,2020-06-17 19:20:41,69
46875,3870,-5829,5286,-1672,7290,-10165,-34.970001220703104,-17.0300006866455,71.5400009155273,2101,-2,-7154,2020-06-17 19:20:41,69
46876,-10499,-11048,8074,991,3682,-9530,-30.0400009155273,-18.4400005340576,53.0200004577637,2101,-2,-7127,2020-06-17 19:20:41,69
46877,-4872,-10875,5697,2722,4792,-4849,-22.9599990844727,-16.6399993896484,41.2599983215332,2101,-2,-7103,2020-06-17 19:20:41,69
46878,-5660,-12034,6885,5101,6101,-3944,-15.0900001525879,-8.699999809265138,31.510000228881804,2101,-2,-7077,2020-06-17 19:20:41,69
46879,-798,-14719,-2737,5619,4071,-5247,-6.19000005722046,-2.77999997138977,23.9300003051758,2101,-2,-7052,2020-06-17 19:20:41,69
46880,-19103,-16301,-2625,6216,6300,-681,1.11000001430511,6.17999982833862,17.6900005340576,2101,-2,-7026,2020-06-17 19:20:41,69
