id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
45811,20904,-18730,5425,-3501,-45,8496,71.3399963378906,-46.4300003051758,-172.550003051758,2055,1,8704,2020-06-17 19:19:51,68
45812,24586,-14955,-1462,-3799,3576,5686,56.8199996948242,-57.290000915527294,-160.800003051758,2055,1,8730,2020-06-17 19:19:51,68
45813,11011,-15365,-2302,-7722,7387,740,31.780000686645497,-54.130001068115206,-142.75,2055,1,8756,2020-06-17 19:19:51,68
45814,11077,-13471,6438,-8537,1112,2875,11.1700000762939,-50.029998779296896,-134.11999511718798,2055,-1,8781,2020-06-17 19:19:51,68
45815,20813,-4758,5884,-7456,4767,1807,-6.19000005722046,-47.2700004577637,-126.83999633789101,2055,-1,8807,2020-06-17 19:19:51,68
45816,3066,-7276,2471,-10243,10764,-5839,-14.6499996185303,-35.310001373291,-135.639999389648,2055,-1,8832,2020-06-17 19:19:51,68
45817,8259,-7003,9893,-9258,6778,-7174,-22.719999313354503,-25.8899993896484,-151.539993286133,2055,-1,8858,2020-06-17 19:19:51,68
45818,10441,-7209,10465,-6340,4042,-6729,-28.0200004577637,-24.6399993896484,-164.660003662109,2055,-1,8884,2020-06-17 19:19:51,68
45819,4560,-9438,10644,-5121,10099,-10765,-29.0,-21.3799991607666,175.639999389648,2055,-2,8909,2020-06-17 19:19:51,68
45820,60,-11626,13197,-2455,10890,-11665,-28.8799991607666,-14.9200000762939,151.100006103516,2055,-2,8935,2020-06-17 19:19:51,68
45821,-2489,-14034,12268,2777,4500,-9821,-23.3299999237061,-13.3500003814697,132.080001831055,2055,-2,8960,2020-06-17 19:19:51,68
45822,-1874,-14509,3427,3136,6054,-8218,-15.119999885559098,-10.3000001907349,116.98000335693399,2055,-2,8986,2020-06-17 19:19:51,68
45823,-2582,-15629,11027,4084,8577,-5283,-10.9099998474121,0.6200000047683721,103.790000915527,2055,-2,9011,2020-06-17 19:19:51,68
45824,-2305,-18224,8542,7303,6402,-2529,-3.17000007629395,10.789999961853,96.6800003051758,2055,-2,9037,2020-06-17 19:19:51,68
