id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
45651,-2951,-20514,8044,8121,4803,223,10.8299999237061,18.0799999237061,114.91999816894501,2048,1,4610,2020-06-17 19:19:51,68
45652,-128,-20479,2873,7439,6669,3584,24.1200008392334,25.489999771118196,120.650001525879,2048,1,4635,2020-06-17 19:19:51,68
45653,3015,-16416,3859,6232,6331,5082,38.5800018310547,30.7700004577637,132.990005493164,2048,1,4661,2020-06-17 19:19:51,68
45654,9459,-12068,891,7861,2199,4516,54.2400016784668,29.239999771118196,143.429992675781,2048,1,4687,2020-06-17 19:19:51,68
45655,4289,-11491,-4313,6377,2110,3010,67.4300003051758,25.7900009155273,148.600006103516,2048,1,4712,2020-06-17 19:19:51,68
45656,2733,-10425,-4374,2427,7742,2930,77.4599990844727,23.8700008392334,158.899993896484,2048,1,4738,2020-06-17 19:19:51,68
45657,149,-7169,-8397,-90,7465,4536,84.5800018310547,20.1299991607666,173.300003051758,2048,1,4763,2020-06-17 19:19:51,68
45658,1915,-11696,-5156,-2140,2270,5570,85.2300033569336,13.1999998092651,-179.0,2048,1,4789,2020-06-17 19:19:51,68
45659,2846,-17896,2991,-1776,-324,9375,82.3499984741211,2.01999998092651,-176.99000549316398,2048,1,4814,2020-06-17 19:19:51,68
45660,21483,-19246,2499,727,433,13446,81.120002746582,-17.7800006866455,-174.36999511718798,2048,1,4840,2020-06-17 19:19:51,68
45661,24389,-20069,-7764,-2018,2360,8909,77.80999755859371,-35.819999694824205,-167.97000122070298,2048,2,4866,2020-06-17 19:19:51,68
45662,22175,-21387,5531,-6666,1876,5989,63.6500015258789,-47.0099983215332,-159.589996337891,2048,2,4891,2020-06-17 19:19:51,68
45663,17421,-16967,4551,-7011,6143,4674,39.790000915527294,-50.9799995422363,-142.740005493164,2048,2,4917,2020-06-17 19:19:51,68
45664,11869,-11698,5460,-8533,6041,3926,13.970000267028801,-44.8400001525879,-126.01999664306601,2048,-1,4942,2020-06-17 19:19:51,68
45665,23362,-7072,1102,-7629,4708,1604,-3.60999989509583,-39.3300018310547,-118.05999755859399,2048,-1,4968,2020-06-17 19:19:51,68
45666,15072,-14777,1495,-11460,7859,-5062,-15.390000343322802,-30.6299991607666,-124.98999786376999,2048,-1,4994,2020-06-17 19:19:51,68
45667,9203,-7254,15046,-10186,3388,-4047,-27.899999618530302,-25.8600006103516,-135.759994506836,2048,-1,5019,2020-06-17 19:19:51,68
45668,18220,-3321,14173,-7633,6378,-6747,-35.6399993896484,-24.4500007629395,-146.669998168945,2048,-1,5045,2020-06-17 19:19:51,68
45669,2722,-9566,12737,-6142,9755,-12281,-36.77000045776371,-23.5699996948242,-169.820007324219,2048,-1,5070,2020-06-17 19:19:51,68
45670,-4155,-13138,14120,365,6776,-9881,-31.899999618530302,-22.469999313354503,166.820007324219,2048,-1,5096,2020-06-17 19:19:51,68
45671,-20,-8394,17976,3014,5429,-7502,-23.8199996948242,-20.9500007629395,151.789993286133,2048,-1,5122,2020-06-17 19:19:51,68
45672,-256,-11041,11624,2701,8643,-7729,-14.8100004196167,-13.720000267028801,136.52999877929702,2048,-1,5147,2020-06-17 19:19:51,68
45673,-7431,-15512,16470,4612,7642,-6690,-8.60000038146973,-3.49000000953674,122.69000244140601,2048,-1,5174,2020-06-17 19:19:51,68
45674,-6240,-19493,10979,8898,4435,-2160,1.9400000572204599,4.0,116.0,2048,-1,5198,2020-06-17 19:19:51,68
