id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
44111,-1932,-10803,4275,5569,6488,4425,-7.380000114440921,14.390000343322802,158.940002441406,1987,1,-23422,2020-06-17 19:18:32,67
44112,-5278,-11126,4709,4064,6903,5537,0.839999973773956,25.809999465942397,164.77999877929702,1987,1,-23397,2020-06-17 19:18:32,67
44113,3430,-11451,7380,6194,7316,6760,14.6899995803833,35.1500015258789,177.449996948242,1987,1,-23371,2020-06-17 19:18:32,67
44114,-1824,-10807,457,8274,6864,6371,35.569999694824205,40.9099998474121,-166.520004272461,1987,1,-23346,2020-06-17 19:18:32,67
44115,771,-7009,-3421,6506,5839,7230,58.459999084472706,39.560001373291,-148.210006713867,1987,1,-23320,2020-06-17 19:18:32,67
44116,1396,-1868,-8154,2887,3986,5513,73.4599990844727,33.7700004577637,-135.089996337891,1987,2,-23294,2020-06-17 19:18:32,67
44117,447,-22,-8311,-1327,2915,3329,78.5699996948242,28.899999618530302,-127.209999084473,1987,2,-23269,2020-06-17 19:18:32,67
44118,-1142,-1485,-3729,-4768,2446,2936,76.1600036621094,25.510000228881804,-121.62000274658199,1987,2,-23243,2020-06-17 19:18:32,67
44119,-1656,-4860,-425,-5836,1014,4573,69.59999847412111,21.0100002288818,-117.099998474121,1987,2,-23218,2020-06-17 19:18:32,67
44120,2985,-8814,1517,-6732,908,6480,61.2400016784668,13.3299999237061,-112.389999389648,1987,2,-23192,2020-06-17 19:18:32,67
44121,9467,-9223,9026,-7115,3290,3530,50.7700004577637,8.550000190734862,-104.639999389648,1987,2,-23166,2020-06-17 19:18:32,67
44122,2642,-14846,-2701,-5457,-1921,941,42.040000915527294,7.400000095367429,-102.220001220703,1987,2,-23141,2020-06-17 19:18:32,67
44123,5530,-19206,5686,-9635,-2781,2808,28.6700000762939,1.1000000238418601,-103.01000213623001,1987,-1,-23115,2020-06-17 19:18:32,67
44124,7472,-16231,14899,-10153,1268,1105,11.119999885559098,-0.28999999165535,-100.08999633789101,1987,-1,-23090,2020-06-17 19:18:32,67
44125,4592,-9508,11287,-8441,-2639,276,-3.00999999046326,-2.07999992370605,-99.55999755859379,1987,-1,-23064,2020-06-17 19:18:32,67
44126,11538,-5233,9540,-6991,87,818,-14.8500003814697,-5.389999866485599,-97.3000030517578,1987,-1,-23038,2020-06-17 19:18:32,67
44127,10040,-7352,5871,-7134,4776,-3247,-25.780000686645497,-1.37000000476837,-101.680000305176,1987,-2,-23010,2020-06-17 19:18:32,67
44128,3139,-7758,10972,-5781,2602,-5140,-35.689998626709,-0.9499999880790709,-111.08999633789101,1987,-2,-22987,2020-06-17 19:18:32,67
44129,6363,-5447,12020,-4334,4606,-4692,-42.5999984741211,-1.7699999809265101,-119.790000915527,1987,-2,-22962,2020-06-17 19:18:32,67
44130,10538,-11873,16024,-3078,7476,-7397,-47.459999084472706,-1.8400000333786002,-134.050003051758,1987,-2,-22936,2020-06-17 19:18:32,67
44131,3222,-8843,9221,-447,6176,-10660,-47.66999816894529,-6.28000020980835,-151.809997558594,1987,-2,-22910,2020-06-17 19:18:32,67
44132,-7242,-9787,10000,-14,8002,-10928,-44.9799995422363,-11.109999656677198,-171.440002441406,1987,-2,-22885,2020-06-17 19:18:32,67
44133,-9930,-10066,12303,1016,7764,-8036,-40.6500015258789,-10.8999996185303,169.309997558594,1987,-2,-22859,2020-06-17 19:18:32,67
44134,-8567,-8505,9731,6042,5440,-7068,-32.529998779296896,-9.170000076293949,154.570007324219,1987,-2,-22834,2020-06-17 19:18:32,67
44135,-16182,-13752,-2437,7216,6750,-2673,-19.8500003814697,-3.7300000190734903,144.639999389648,1987,-2,-22808,2020-06-17 19:18:32,67
