id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
51536,-17264,-14160,6367,7756,7082,-5556,-8.98999977111816,-17.520000457763697,-25.1100006103516,2273,1,31765,2019-01-01 08:14:22,80
51537,-15039,-16078,11213,7296,7331,-2045,1.86000001430511,-6.5,-30.7099990844727,2273,1,31792,2019-01-01 08:14:22,80
51538,-3886,-16544,966,9192,4179,1149,14.380000114440902,1.96000003814697,-29.469999313354503,2273,1,31815,2019-01-01 08:14:22,80
51539,-1377,-14449,-1250,7084,5987,1258,25.9799995422363,8.550000190734862,-24.8899993896484,2273,1,31841,2019-01-01 08:14:22,80
51540,-7620,-16721,1315,4641,5586,3766,35.1800003051758,15.3500003814697,-16.9599990844727,2273,1,31867,2019-01-01 08:14:22,80
51541,-842,-15098,-547,5313,3111,5328,44.880001068115206,15.369999885559098,-6.92999982833862,2273,2,31892,2019-01-01 08:14:22,80
51542,1231,-12090,598,3242,4035,4837,52.9799995422363,13.2399997711182,2.3199999332428,2273,2,31918,2019-01-01 08:14:22,80
51543,-368,-9793,923,609,4703,4720,57.3199996948242,11.390000343322802,12.2600002288818,2273,2,31943,2019-01-01 08:14:22,80
51544,3348,-9481,6000,-404,4382,5072,58.2599983215332,8.57999992370606,22.4300003051758,2273,2,31969,2019-01-01 08:14:22,80
51545,3357,-7349,2218,1328,3121,4250,59.4300003051758,5.25,30.9300003051758,2273,2,31995,2019-01-01 08:14:22,80
51546,-4158,-5913,-5575,431,3838,3596,61.5200004577637,2.8499999046325697,38.22999954223629,2273,-1,32020,2019-01-01 08:14:22,80
51547,-1387,-12708,-9847,-3676,1477,6911,59.41999816894529,-2.5,45.529998779296896,2273,-1,32046,2019-01-01 08:14:22,80
51548,9099,-13377,9817,-6729,501,8360,48.4799995422363,-11.869999885559098,54.029998779296896,2273,-1,32071,2019-01-01 08:14:22,80
51549,13351,-14227,1962,-2840,-760,9082,37.8400001525879,-21.8199996948242,64.48000335693361,2273,-1,32097,2019-01-01 08:14:22,80
51550,12139,-21559,-464,-6841,-216,6353,25.25,-30.280000686645497,75.129997253418,2273,-1,32122,2019-01-01 08:14:22,80
51551,21023,-26563,12978,-10640,5429,6268,2.9400000572204603,-28.7700004577637,88.2300033569336,2273,-1,32148,2019-01-01 08:14:22,80
51552,13190,-21388,6813,-9959,6083,-1491,-15.0600004196167,-20.6499996185303,90.7300033569336,2273,-1,32174,2019-01-01 08:14:22,80
51553,10597,-15765,8464,-11698,6018,-2127,-31.280000686645497,-13.539999961853,84.5699996948242,2273,-2,32199,2019-01-01 08:14:22,80
51554,3064,-14821,10679,-11225,3941,-3145,-47.3899993896484,-10.539999961853,75.8199996948242,2273,-2,32225,2019-01-01 08:14:22,80
51555,10396,-6318,23786,-8346,-703,-432,-61.5999984741211,-11.859999656677198,73.6600036621094,2273,-2,32250,2019-01-01 08:14:22,80
51556,19963,-2742,19469,-4793,4997,-3754,-68.30999755859379,-13.6499996185303,69.0,2273,-2,32276,2019-01-01 08:14:22,80
51557,6857,-7740,20671,-3664,6388,-7376,-69.6999969482422,-20.020000457763697,55.279998779296896,2273,-2,32302,2019-01-01 08:14:22,80
51558,-1389,-4821,18518,-929,6150,-8080,-66.3300018310547,-27.6399993896484,41.02000045776371,2273,-2,32327,2019-01-01 08:14:22,80
51559,-3388,-8055,12916,2286,10379,-8623,-53.5200004577637,-31.6599998474121,20.159999847412102,2273,-2,32353,2019-01-01 08:14:22,80
51560,1518,-10087,-11947,4677,11181,-9400,-35.6100006103516,-28.2700004577637,-5.03000020980835,2273,-2,32378,2019-01-01 08:14:22,80
