id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
53549,2606,-10308,-2813,-2589,3649,7541,61.91999816894529,11.5699996948242,-38.47999954223629,2340,-1,-20282,2020-06-17 19:59:33,83
53550,11235,-13211,-3911,-7737,3874,9720,54.060001373290994,2.9400000572204603,-26.9099998474121,2340,-1,-20231,2020-06-17 19:59:33,83
53551,16488,-11028,3,-10122,2703,4791,38.77000045776371,-3.0199999809265097,-16.8099994659424,2340,-1,-20229,2020-06-17 19:59:33,83
53552,5057,-15197,1832,-11778,725,3830,20.5400009155273,-3.8499999046325697,-10.9099998474121,2340,-1,-20206,2020-06-17 19:59:33,83
53553,2930,-20534,8219,-14082,473,6853,-1.22000002861023,-5.09999990463257,-2.52999997138977,2340,-1,-20180,2020-06-17 19:59:33,83
53554,23925,-13999,11473,-14436,2491,4303,-24.2700004577637,-1.7300000190734899,6.650000095367429,2340,-1,-20154,2020-06-17 19:59:33,83
53555,12790,-9998,14206,-11292,4493,-5247,-43.720001220703104,0.0900000035762787,0.7200000286102299,2340,-1,-20129,2020-06-17 19:59:33,83
53556,9271,-6746,14943,-7369,5853,-7479,-57.2400016784668,-3.95000004768372,-11.0,2340,-2,-20103,2020-06-17 19:59:33,83
53557,4360,-9595,15982,-4320,10242,-12715,-63.209999084472706,-12.1499996185303,-30.2099990844727,2340,-2,-20078,2020-06-17 19:59:33,83
53558,-2359,-12469,15832,-211,8247,-12766,-57.689998626709006,-22.8600006103516,-53.959999084472706,2340,-2,-20052,2020-06-17 19:59:33,83
53559,-10237,-10665,7199,3369,8334,-10225,-43.66999816894529,-28.2000007629395,-77.54000091552741,2340,-2,-20026,2020-06-17 19:59:33,83
53560,-7211,-11115,9828,4650,7430,-5663,-29.0900001525879,-24.1399993896484,-95.33999633789058,2340,-2,-20001,2020-06-17 19:59:33,83
53561,-6089,-11495,4945,4285,8038,-3636,-18.6000003814697,-15.140000343322802,-106.37000274658199,2340,-2,-19975,2020-06-17 19:59:33,83
53562,-10381,-15319,2629,5367,6632,1536,-10.6599998474121,-3.82999992370605,-111.279998779297,2340,1,-19950,2020-06-17 19:59:33,83
53563,-5692,-15712,4740,3456,8600,5181,-5.1100001335144,8.97000026702881,-107.37999725341801,2340,1,-19924,2020-06-17 19:59:33,83
53564,8558,-9763,10246,5086,8815,5211,2.58999991416931,22.2000007629395,-97.6399993896484,2340,1,-19899,2020-06-17 19:59:33,83
53565,1894,-13152,6055,6216,6127,9570,17.3299999237061,30.309999465942397,-83.8499984741211,2340,1,-19870,2020-06-17 19:59:33,83
53566,6130,-12641,974,5468,4909,9990,35.540000915527294,30.1200008392334,-64.40000152587889,2340,1,-19847,2020-06-17 19:59:33,83
53567,3730,-8781,-5597,3095,3984,8456,49.2700004577637,26.0,-47.8600006103516,2340,1,-19822,2020-06-17 19:59:33,83
53568,6196,-5564,-10751,20,1147,8219,55.7700004577637,17.379999160766598,-36.9099998474121,2340,1,-19796,2020-06-17 19:59:33,83
