id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
45912,16804,-18033,2594,-3590,-1085,8408,75.94000244140629,-23.809999465942397,171.860000610352,2060,1,11291,2020-06-17 19:19:51,68
45913,20439,-21759,5342,-2564,0,10523,68.08999633789061,-39.5,176.539993286133,2060,1,11316,2020-06-17 19:19:51,68
45914,26422,-17349,-2115,-3178,3526,7292,52.939998626709006,-52.189998626709006,-169.080001831055,2060,1,11341,2020-06-17 19:19:51,68
45915,19620,-15297,-2296,-8652,4863,1830,29.9500007629395,-52.4099998474121,-152.960006713867,2060,1,11366,2020-06-17 19:19:51,68
45916,9867,-16381,5651,-9627,3339,1041,9.96000003814697,-48.540000915527294,-146.660003662109,2060,-1,11417,2020-06-17 19:19:51,68
45917,11866,-9247,5998,-10484,7561,1062,-8.659999847412111,-40.180000305175795,-143.0,2060,-1,11420,2020-06-17 19:19:51,68
45918,-282,-8395,11520,-10181,5996,-1823,-22.5,-30.3299999237061,-147.520004272461,2060,-1,11445,2020-06-17 19:19:51,68
45919,14059,-7159,11868,-9782,3449,-6569,-32.5999984741211,-28.7000007629395,-157.570007324219,2060,-1,11468,2020-06-17 19:19:51,68
45920,3583,-8190,17425,-7830,8081,-9240,-36.97999954223629,-29.0,-175.919998168945,2060,-1,11494,2020-06-17 19:19:51,68
45921,1963,-8679,12184,-4201,9783,-8272,-35.540000915527294,-24.6299991607666,162.289993286133,2060,-2,11520,2020-06-17 19:19:51,68
45922,3191,-8548,11625,-1103,6417,-8869,-31.6200008392334,-21.8199996948242,143.589996337891,2060,-2,11545,2020-06-17 19:19:51,68
45923,458,-13765,8183,1736,6100,-10448,-23.690000534057603,-20.729999542236303,124.76999664306601,2060,-2,11571,2020-06-17 19:19:51,68
45924,-11690,-14139,8590,2487,7675,-6852,-15.979999542236301,-15.220000267028801,108.05999755859399,2060,-2,11596,2020-06-17 19:19:51,68
45925,-5642,-13833,10634,4191,8553,-1346,-10.1599998474121,-3.4300000667572004,100.37000274658199,2060,-2,11622,2020-06-17 19:19:51,68
45926,-222,-15152,6636,7068,5453,-203,-1.88999998569489,6.71999979019165,98.41000366210942,2060,-2,11648,2020-06-17 19:19:51,68
45927,824,-15337,3662,7189,4541,-1890,8.39000034332275,12.979999542236301,97.25,2060,-2,11673,2020-06-17 19:19:51,68
