id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
54983,1139,-8430,-39,6757,6820,-3151,46.720001220703104,-34.009998321533196,-99.37000274658199,2406,1,5599,2020-06-17 20:00:58,85
54984,1441,-5696,313,6425,6580,-2076,53.549999237060604,-25.7900009155273,-92.7900009155274,2406,1,5624,2020-06-17 20:00:58,85
54985,3839,-5286,2974,8261,4147,83,61.91999816894529,-20.9699993133545,-85.4000015258789,2406,1,5650,2020-06-17 20:00:58,85
54986,-4912,-5301,-6068,8276,3020,3550,73.5500030517578,-21.780000686645497,-80.0199966430664,2406,1,5675,2020-06-17 20:00:58,85
54987,-7642,-8561,-5648,6939,4688,9452,80.9599990844727,-30.280000686645497,-70.80999755859379,2406,1,5701,2020-06-17 20:00:58,85
54988,5885,-23103,-11038,4675,5475,16078,80.7099990844727,-50.4799995422363,-57.3400001525879,2406,1,5727,2020-06-17 20:00:58,85
54989,25124,-12410,-14053,-857,6434,14351,46.2599983215332,-72.5899963378906,-16.729999542236303,2406,1,5752,2020-06-17 20:00:58,85
54990,6841,-9917,-29989,-2848,2662,9910,-14.6800003051758,-71.879997253418,43.439998626709006,2406,-1,5778,2020-06-17 20:00:58,85
54991,8704,-12855,-8772,-10469,7823,9642,-48.5,-58.060001373290994,65.73000335693361,2406,-1,5803,2020-06-17 20:00:58,85
54992,22008,-8080,5549,-12866,10072,6892,-64.08999633789061,-39.8499984741211,59.790000915527294,2406,-1,5829,2020-06-17 20:00:58,85
54993,15193,-11033,-3017,-11862,10932,-3839,-71.86000061035159,-33.8499984741211,41.279998779296896,2406,-1,5854,2020-06-17 20:00:58,85
54994,11569,-26178,5665,-12454,3699,-9840,-81.5500030517578,-42.8300018310547,26.100000381469698,2406,-1,5882,2020-06-17 20:00:58,85
54995,392,-23619,19839,-8206,5992,-12040,-86.3499984741211,-58.7599983215332,12.0,2406,-1,5906,2020-06-17 20:00:58,85
54996,-9653,-11907,8216,-1460,4810,-8344,-65.120002746582,-70.8199996948242,-17.4400005340576,2406,-1,5931,2020-06-17 20:00:58,85
54997,5983,-9320,7917,1086,2936,-7598,-27.219999313354503,-74.1999969482422,-57.16999816894529,2406,-1,5957,2020-06-17 20:00:58,85
54998,5771,-13679,18752,2550,1068,-9092,20.1800003051758,-72.8399963378906,-103.33000183105499,2406,-1,5982,2020-06-17 20:00:58,85
54999,-889,-12457,10958,6012,4203,-6805,47.5699996948242,-62.4300003051758,-123.25,2406,-1,6008,2020-06-17 20:00:58,85
55000,7618,-10961,-6622,9443,4903,-5389,58.91999816894529,-51.5,-120.83000183105499,2406,-1,6034,2020-06-17 20:00:58,85
55001,-1112,-6217,1374,5674,5137,-5800,66.1399993896484,-40.5,-116.58999633789101,2406,-1,6059,2020-06-17 20:00:58,85
