id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
39719,-16,-11112,12368,6364,6411,4162,-8.96000003814697,60.7400016784668,28.1299991607666,1802,-1,-23680,2020-06-17 17:03:38,61
39720,1285,-17020,-1683,5811,5369,9499,25.8299999237061,67.44000244140629,54.5999984741211,1802,-1,-23654,2020-06-17 17:03:38,61
39721,10936,-10092,984,2297,6168,6211,66.05999755859379,65.73000335693361,92.4599990844727,1802,-1,-23628,2020-06-17 17:03:38,61
39722,1978,-7562,-614,2201,3490,1879,84.8499984741211,62.83000183105471,109.790000915527,1802,-1,-23603,2020-06-17 17:03:38,61
39723,-4276,-5813,-2414,702,3439,2684,96.41000366210942,60.0499992370605,120.449996948242,1802,-1,-23577,2020-06-17 17:03:38,61
39724,-2442,-4920,-790,-11,3680,5232,103.83000183105499,53.029998779296896,128.820007324219,1802,-1,-23552,2020-06-17 17:03:38,61
39725,6471,-6111,-1064,-899,1356,5836,104.849998474121,43.5699996948242,131.149993896484,1802,-1,-23526,2020-06-17 17:03:38,61
39726,3364,-2665,-880,-1178,-199,3288,102.150001525879,37.0099983215332,129.360000610352,1802,-1,-23501,2020-06-17 17:03:38,61
39727,-5432,-2662,-4635,-3055,1085,5354,99.3300018310547,30.8799991607666,129.559997558594,1802,-1,-23475,2020-06-17 17:03:38,61
39728,-515,-10274,-2248,-6655,16,11123,91.7300033569336,18.0599994659424,129.320007324219,1802,-1,-23450,2020-06-17 17:03:38,61
39729,20593,-7303,14583,-5200,-2500,7971,80.8199996948242,0.870000004768372,127.720001220703,1802,-1,-23424,2020-06-17 17:03:38,61
39730,5669,-8749,-36,-2695,-1446,5740,76.25,-9.43000030517578,126.48999786376999,1802,-1,-23399,2020-06-17 17:03:38,61
39731,13015,-21282,1831,-7662,1437,11534,66.05999755859379,-22.8700008392334,131.27999877929702,1802,-1,-23373,2020-06-17 17:03:38,61
39732,30451,-21810,20905,-11285,5287,7006,40.1599998474121,-32.560001373291,148.089996337891,1802,-1,-23347,2020-06-17 17:03:38,61
39733,4908,-17905,8610,-7297,2946,-3915,24.530000686645497,-29.010000228881804,151.350006103516,1802,-1,-23322,2020-06-17 17:03:38,61
39734,7089,-12427,7868,-8701,6600,-1492,11.0799999237061,-21.3500003814697,150.77999877929702,1802,-1,-23296,2020-06-17 17:03:38,61
39735,3639,-9787,3554,-9432,7887,-2209,-2.9600000381469704,-9.28999996185303,148.75,1802,-1,-23271,2020-06-17 17:03:38,61
39736,9714,-5699,11013,-8573,4474,-3927,-17.1700000762939,-1.46000003814697,142.929992675781,1802,-1,-23245,2020-06-17 17:03:38,61
39737,301,-5257,10628,-6347,5654,-6986,-27.8899993896484,0.819999992847443,131.97000122070298,1802,-1,-23219,2020-06-17 17:03:38,61
39738,2633,-4694,14784,-4841,5854,-7302,-36.8400001525879,2.63000011444092,117.98000335693399,1802,-1,-23194,2020-06-17 17:03:38,61
39739,2473,-3433,13353,-2001,6433,-7465,-41.9199981689453,2.52999997138977,103.550003051758,1802,-1,-23168,2020-06-17 17:03:38,61
39740,2114,-7562,13685,1138,8150,-10459,-42.47999954223629,0.8000000119209291,85.8399963378906,1802,1,-23143,2020-06-17 17:03:38,61
39741,-5467,-8958,10562,2014,11136,-10691,-39.75,1.4099999666213998,63.220001220703104,1802,1,-23117,2020-06-17 17:03:38,61
39742,-5993,-13019,10632,2843,9911,-9284,-37.1100006103516,5.4899997711181605,41.310001373291,1802,1,-23092,2020-06-17 17:03:38,61
39743,-12473,-18456,12605,3182,11199,-7376,-35.680000305175795,10.859999656677198,21.409999847412102,1802,1,-23066,2020-06-17 17:03:38,61
39744,5444,-15345,-14609,5151,8555,-248,-31.5,21.4200000762939,8.22999954223633,1802,2,-23041,2020-06-17 17:03:38,61
39745,-5131,-17435,13316,4729,8592,2443,-29.940000534057603,33.9799995422363,0.959999978542328,1802,2,-23015,2020-06-17 17:03:38,61
39746,595,-16621,3470,6964,5679,5426,-18.4899997711182,44.9799995422363,3.97000002861023,1802,2,-22989,2020-06-17 17:03:38,61
