id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
54350,-1482,-18581,-2794,4329,7602,2109,-5.19000005722046,15.130000114440902,-110.69000244140601,2379,1,212,2020-06-17 19:59:33,83
54351,542,-15261,7159,2346,7819,8532,1.37000000476837,27.690000534057603,-102.55999755859399,2379,1,237,2020-06-17 19:59:33,83
54352,-1026,-11837,3952,3571,7572,7480,13.7600002288818,37.77000045776371,-88.0,2379,1,263,2020-06-17 19:59:33,83
54353,3076,-10744,3365,2587,5245,9613,31.2099990844727,41.1399993896484,-66.6999969482422,2379,2,289,2020-06-17 19:59:33,83
54354,6821,-9773,860,972,5275,8697,46.4300003051758,38.709999084472706,-46.1100006103516,2379,2,314,2020-06-17 19:59:33,83
54355,7114,-9323,-6309,-2207,2985,7457,54.220001220703104,33.4000015258789,-31.1700000762939,2379,-1,340,2020-06-17 19:59:33,83
54356,5732,-10285,-8377,-7321,1982,4929,51.279998779296896,27.899999618530302,-21.6800003051758,2379,-1,365,2020-06-17 19:59:33,83
54357,12889,-16852,-904,-12574,717,4499,38.310001373291,23.719999313354503,-14.3400001525879,2379,-1,391,2020-06-17 19:59:33,83
54358,21433,-19092,14250,-15628,1041,2535,16.8400001525879,21.1299991607666,-8.72000026702881,2379,-1,418,2020-06-17 19:59:33,83
54359,6952,-15333,18457,-12710,-362,-2572,-7.050000190734861,20.6299991607666,-11.210000038147,2379,-1,442,2020-06-17 19:59:33,83
54360,18880,-13202,13665,-12038,-3068,-2405,-25.739999771118196,14.109999656677198,-11.5699996948242,2379,-1,468,2020-06-17 19:59:33,83
54361,9634,-8035,27464,-11526,5458,-9718,-46.66999816894529,9.06999969482422,-22.2999992370605,2379,-2,493,2020-06-17 19:59:33,83
54362,-3413,-9799,19620,-3601,9078,-14729,-57.630001068115206,-0.349999994039536,-43.970001220703104,2379,-2,519,2020-06-17 19:59:33,83
54363,-15067,-11752,21043,3214,5302,-12866,-54.4099998474121,-12.4899997711182,-64.5100021362305,2379,-2,544,2020-06-17 19:59:33,83
54364,-12819,-9824,12259,7355,4482,-6086,-41.540000915527294,-16.379999160766598,-77.9199981689453,2379,-2,570,2020-06-17 19:59:33,83
54365,-6216,-8926,3682,6843,7761,-4655,-27.9799995422363,-11.9399995803833,-89.87000274658199,2379,-2,596,2020-06-17 19:59:33,83
