id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
112795,-17081,-8002,-708,-7544,-167,-8930,6.4899997711181605,28.9599990844727,110.01999664306601,8798,1,3136055,2020-03-27 06:12:55,143
112796,-16949,-3493,13284,-12455,-1586,-2077,-30.600000381469698,26.899999618530302,93.62000274658199,8798,1,3136096,2020-03-27 06:12:55,143
112797,1790,-1440,8263,-8932,-2611,4119,-51.7700004577637,28.5200004577637,99.97000122070308,8798,2,3136137,2020-03-27 06:12:55,143
112798,4050,-965,9160,-5863,-5262,4484,-60.8600006103516,31.489999771118196,118.48999786376999,8798,2,3136178,2020-03-27 06:12:55,143
112799,-194,-1369,10019,340,-3266,5242,-56.2299995422363,36.029998779296896,137.860000610352,8798,-1,3136219,2020-03-27 06:12:55,143
112800,-807,-4463,5543,4945,-1943,4663,-36.9099998474121,40.779998779296896,153.309997558594,8798,-1,3136260,2020-03-27 06:12:55,143
112801,936,-6561,-5523,7622,-147,1985,-9.52999973297119,41.029998779296896,165.910003662109,8798,-1,3136301,2020-03-27 06:12:55,143
112802,-2047,-2221,1493,7899,-4354,-900,9.60999965667725,33.6399993896484,166.660003662109,8798,-1,3136341,2020-03-27 06:12:55,143
112803,-4974,-5471,-126,8231,-4226,-6149,23.440000534057603,26.2999992370605,153.800003051758,8798,-1,3136382,2020-03-27 06:12:55,143
112804,-10161,-6937,-8323,-69,-1926,-9814,22.9599990844727,27.3299999237061,129.449996948242,8798,1,3136423,2020-03-27 06:12:55,143
