id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
54142,7044,-12630,-7864,1262,3309,9011,64.0699996948242,33.3400001525879,-34.3899993896484,2371,-1,-5110,2020-06-17 19:59:33,83
54143,6803,-13771,-14553,-5443,1384,4667,64.44000244140629,25.1599998474121,-26.6399993896484,2371,-1,-5082,2020-06-17 19:59:33,83
54144,1978,-21401,-2681,-13150,1898,5408,51.5099983215332,21.409999847412102,-19.8700008392334,2371,-1,-5059,2020-06-17 19:59:33,83
54145,19745,-27395,15680,-18151,1374,5718,27.4500007629395,16.370000839233402,-11.779999732971199,2371,-1,-5033,2020-06-17 19:59:33,83
54146,23551,-18114,25989,-16447,1165,-2178,-0.8000000119209291,16.0699996948242,-9.64000034332275,2371,-1,-5008,2020-06-17 19:59:33,83
54147,25835,-13434,21505,-13808,294,-6926,-24.0200004577637,11.1499996185303,-14.6499996185303,2371,-1,-4982,2020-06-17 19:59:33,83
54148,10424,-11447,26556,-10393,9100,-14260,-45.8199996948242,6.46000003814697,-34.720001220703104,2371,-2,-4956,2020-06-17 19:59:33,83
54149,-7786,-15484,22835,-3033,9800,-17115,-55.2700004577637,-4.150000095367431,-62.7299995422363,2371,-2,-4931,2020-06-17 19:59:33,83
54150,-23938,-13521,18161,5443,3072,-9542,-47.9500007629395,-13.9200000762939,-82.4100036621094,2371,-2,-4905,2020-06-17 19:59:33,83
54151,-8604,-13582,8222,7346,5159,-5023,-34.919998168945305,-14.3500003814697,-92.23999786376949,2371,-2,-4880,2020-06-17 19:59:33,83
54152,-9469,-13822,6187,7636,7146,-4433,-22.0,-8.02999973297119,-103.849998474121,2371,-2,-4854,2020-06-17 19:59:33,83
54153,-7936,-17361,-4238,7943,7152,-1814,-10.0299997329712,1.7400000095367398,-111.470001220703,2371,1,-4828,2020-06-17 19:59:33,83
54154,2566,-17019,-3026,6013,7710,5405,-0.6600000262260439,13.6499996185303,-109.30999755859399,2371,1,-4803,2020-06-17 19:59:33,83
54155,-2874,-16084,7490,2938,8473,6689,6.21999979019165,26.5499992370605,-100.709999084473,2371,1,-4777,2020-06-17 19:59:33,83
54156,2880,-15442,5411,6036,7486,9151,21.760000228881804,34.6599998474121,-82.5,2371,1,-4752,2020-06-17 19:59:33,83
54157,4807,-14253,3252,2754,7442,10320,40.4500007629395,36.689998626709,-60.4099998474121,2371,1,-4726,2020-06-17 19:59:33,83
54158,7299,-14108,-1583,1552,5228,11853,55.439998626709006,30.510000228881804,-38.8300018310547,2371,1,-4701,2020-06-17 19:59:33,83
