id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
141517,7857,-4446,416,1391,4099,3088,29.3299999237061,27.0400009155273,53.0,11366,-1,83874,2019-01-01 00:01:22,156
141518,6322,-3699,3359,-841,3145,4912,34.6199989318848,29.969999313354503,65.3000030517578,11366,-1,83915,2019-01-01 00:01:22,156
141519,2367,-5491,-92,-1328,1580,7897,39.75,24.030000686645497,81.9100036621094,11366,-1,83956,2019-01-01 00:01:22,156
141520,6559,-3297,418,-1014,1682,5642,42.1599998474121,15.0799999237061,97.52999877929692,11366,-1,83997,2019-01-01 00:01:22,156
141521,6181,-1782,545,-3125,1256,4708,38.6399993896484,9.44999980926514,110.41000366210899,11366,-2,84038,2019-01-01 00:01:22,156
141522,6437,-1112,3476,-3228,341,6383,31.75,2.97000002861023,121.699996948242,11366,-2,84079,2019-01-01 00:01:22,156
141523,14304,-1653,8489,-5288,-628,5714,19.9699993133545,-5.17999982833862,137.800003051758,11366,-2,84120,2019-01-01 00:01:22,156
141524,9375,-6064,9268,-6970,-605,5332,2.8499999046325697,-10.289999961853,148.940002441406,11366,-2,84161,2019-01-01 00:01:22,156
141525,21437,-1204,8266,-7662,-1651,1417,-17.6100006103516,-13.979999542236301,162.539993286133,11366,-2,84202,2019-01-01 00:01:22,156
141526,979,-6294,9500,-12757,6195,-7354,-41.180000305175795,-14.630000114440902,148.360000610352,11366,-2,84243,2019-01-01 00:01:22,156
141527,-5785,-1762,7068,-9915,8807,-8343,-61.2299995422363,-17.9400005340576,119.819999694824,11366,1,84284,2019-01-01 00:01:22,156
